bbe sol bbo obj
599   [994.9527624967665, 27.47595108528998, 28.114683452158523, 0.027994504866970527, 0.01078953207768287]   [0.0, -81951356.739, -465.69724, -33.615164, -181.952762497, -14.12187977]   44028302.3487
600   [994.9969500720513, 27.471568107810615, 28.09484149566449, 0.02922065186526332, 0.01000003973791476]   [0.0011574074074, -81988081.6512, -466.17886, -33.657222, -181.996950072, -14.08396359]   43965592.2949
601   [994.971215764736, 27.92396615804622, 27.890348781421675, 0.025580644708176954, 0.010014786632960867]   [0.0, -81911767.1983, -464.64329, -33.52996, -181.971215765, -14.09521003]   43987372.6885
602   [994.9990641428977, 28.059983835292552, 27.84385651452573, 0.019903687888586218, 0.010003309454007424]   [0.0150462962963, -81781602.3636, -461.3572, -33.262946, -181.999064143, -14.04698161]   43967378.2803
603   [994.987815304261, 27.719204611928117, 27.995743812822038, 0.02958682124549762, 0.010034750167633324]   [0.0, -81989807.8709, -466.4016, -33.668452, -181.987815304, -14.15548277]   44055839.5362
604   [994.9838465489984, 27.940822496352475, 27.87913821102917, 0.022969432724400204, 0.010022393940258287]   [0.0208333333333, -81858889.0712, -463.24946, -33.418798, -181.983846549, -14.04627429]   43939040.3811
605   [994.9543757369493, 27.98302017930053, 27.85463672289842, 0.026864435770445075, 0.01013863160148631]   [0.0, -81930301.274, -465.21051, -33.578809, -181.954375737, -14.09598842]   43989648.008
606   [994.9999509592737, 28.003845032077365, 27.864068507952055, 0.023472949009481867, 0.0100000599569276]   [0.0, -81876448.8463, -463.61778, -33.440812, -181.999950959, -14.09839531]   43997582.8283
607   [994.9524447118208, 27.670365852817763, 28.010960582138278, 0.03042799723197702, 0.010211308130871061]   [0.0, -81990145.1678, -466.6538, -33.694995, -181.952444712, -14.13804903]   44041841.2806
608   [994.9819162409747, 27.791254283138684, 27.984304847479244, 0.021498293513882754, 0.010029315690887424]   [0.0, -81821511.7861, -462.44717, -33.345909, -181.981916241, -14.09606331]   44010318.3682
609   [994.9744360540673, 27.92551557326426, 27.905403217516344, 0.024568681038967824, 0.010553537257098773]   [0.0, -81891800.5476, -464.18954, -33.487484, -181.974436054, -14.12051263]   44030224.8939
610   [994.8051630019186, 27.905059714310834, 27.90692812757291, 0.023734162645146446, 0.010113317811518443]   [0.00462962962963, -81811786.82, -463.53327, -33.452795, -181.805163002, -14.0715458]   43983023.3753
611   [994.9892452617606, 27.931072687996746, 27.891983867490236, 0.023935925227627684, 0.010016786496987586]   [0.0, -81883374.9001, -463.82991, -33.461308, -181.989245262, -14.08404401]   43978540.6138
612   [994.9974288139036, 28.1969969085507, 27.752942595363827, 0.02509478900222853, 0.010158902091253365]   [0.0, -81910566.069, -464.43282, -33.511416, -181.997428814, -14.08429836]   43977043.4589
613   [994.9694710736097, 28.067971817393353, 27.825499684158125, 0.02126107182206701, 0.010339343386960987]   [0.0243055555556, -81809604.9388, -462.21478, -33.337419, -181.969471074, -14.03698612]   43948644.0138
614   [994.9924181591008, 28.10087604262208, 27.79938386473941, 0.02576926276212984, 0.010072568165028759]   [0.0, -81922748.3919, -464.7538, -33.538308, -181.992418159, -14.09160314]   43982437.985
615   [994.980621792095, 28.12689410618205, 27.786854395894206, 0.023600105746802387, 0.010042065947299898]   [0.0138888888889, -81871948.0868, -463.61585, -33.448217, -181.980621792, -14.05711089]   43949975.4527
616   [994.9464963156813, 27.792814420993665, 27.968065184097043, 0.023265977816001572, 0.010219732384342105]   [0.0, -81852844.0514, -463.42894, -33.430615, -181.946496316, -14.08688545]   43992270.3025
617   [994.9187323110929, 27.701133039253733, 28.022083583661598, 0.024069055408330004, 0.011712156637866292]   [0.0, -81861267.9751, -463.8698, -33.465085, -181.918732311, -14.11834021]   44052836.3507
618   [994.983530526409, 27.95470251655728, 27.88122632193775, 0.023740920674065757, 0.010019983252351447]   [0.0, -81876814.9656, -463.72154, -33.452899, -181.983530526, -14.08296453]   43978939.6009
619   [994.9895414507567, 28.163870811377993, 27.78165660670271, 0.019969262383834566, 0.010014865436522673]   [0.0335648148148, -81779650.6813, -461.3576, -33.268201, -181.989541451, -14.01959889]   43935110.1938
620   [994.999201349528, 28.239045100988598, 27.745938664783175, 0.019517645971618862, 0.010034268373351805]   [0.037037037037, -81769065.206, -461.04217, -33.243008, -181.99920135, -14.01303637]   43932826.3299
621   [994.9910686450091, 28.213993732637018, 27.770055798455363, 0.021973185382793258, 0.010026668810994375]   [0.0, -81835864.0113, -462.76692, -33.372557, -181.991068645, -14.09577741]   44007147.6847
622   [994.9662576553857, 28.08883085609672, 27.79915415619395, 0.02547083999160294, 0.010000071856654158]   [0.00694444444444, -81907257.2381, -464.55924, -33.52715, -181.966257655, -14.06920229]   43957270.8905
623   [994.9619641331458, 28.15825157426859, 27.762845327423477, 0.028314118939243925, 0.011575661236405878]   [0.0, -81958318.4414, -465.83333, -33.63021, -181.961964133, -14.10237285]   44020575.8906
624   [994.9834516544472, 27.852107783473873, 27.928489713786586, 0.02415113219180758, 0.010054744834949505]   [0.0, -81886317.0281, -463.92633, -33.470351, -181.983451654, -14.07954093]   43972766.4167
625   [994.9787730751291, 28.1583389112623, 27.77676634336758, 0.02566547113410484, 0.010205970417428732]   [0.0, -81915494.7016, -464.7111, -33.5343, -181.978773075, -14.10381716]   44001351.7293
626   [994.9973584329559, 27.8216761584157, 27.95008025670384, 0.022424974441250675, 0.010028862506302087]   [0.00578703703704, -81850953.3427, -462.9748, -33.391823, -181.997358433, -14.06661906]   43965610.4616
627   [994.9722637869219, 27.92666785680736, 27.90556353544713, 0.019219878121332037, 0.010454412363401135]   [0.0335648148148, -81751044.8119, -460.78519, -33.222944, -181.972263787, -14.01679431]   43949326.4856
628   [994.998269909321, 28.267530423176655, 27.723138692199985, 0.023964416153543083, 0.010035648332370032]   [0.0, -81886242.484, -463.86112, -33.464432, -181.998269909, -14.07873435]   43973233.8287
629   [994.9964022203436, 28.166761295190646, 27.78604572977088, 0.021991203119568974, 0.010002820046602828]   [0.0, -81838487.0166, -462.75365, -33.373592, -181.99640222, -14.07782824]   43984021.4026
630   [994.9910585608026, 27.944583436575936, 27.88894191028302, 0.02294333654619309, 0.010177373981521479]   [0.0, -81860957.7427, -463.28495, -33.416833, -181.991058561, -14.07652858]   43977656.5349
631   [994.9602454641971, 27.531322798916655, 28.0736355143772, 0.02797080129137034, 0.010391756958044241]   [0.0, -81953603.2561, -465.65642, -33.615286, -181.960245464, -14.08958072]   43982109.9667
632   [994.9418171614417, 28.03920029616308, 27.839572857741278, 0.022851986659291064, 0.010445156672466652]   [0.00694444444444, -81840478.7888, -463.17628, -33.413457, -181.941817161, -14.06509709]   43973927.9441
633   [994.9953498102585, 28.18993379653924, 27.78237830280053, 0.021821582413980075, 0.010020201702744707]   [0.0, -81833575.8678, -462.67682, -33.364975, -181.99534981, -14.09441381]   44006120.336
634   [994.9692837534441, 27.905089412006976, 27.909165357297592, 0.021417997390804265, 0.010012357212222265]   [0.0173611111111, -81814369.8745, -462.31865, -33.343971, -181.969283753, -14.04702745]   43953081.4783
635   [994.9862227997234, 28.004926014942264, 27.863350383572033, 0.023960700213068918, 0.010203368713329839]   [0.0, -81882539.5569, -463.87271, -33.462264, -181.9862228, -14.10512767]   44007813.4705
636   [994.9904183630535, 27.99180008710921, 27.85867947052576, 0.025013632355064992, 0.010053034059731264]   [0.0, -81906929.6863, -464.39065, -33.507757, -181.990418363, -14.09354173]   43986339.059
637   [994.9848933786886, 27.966294118417913, 27.874507126604858, 0.024270199753892156, 0.010003271445633847]   [0.0, -81889082.2747, -464.00775, -33.475819, -181.984893379, -14.08940714]   43983844.5269
638   [994.9973496622283, 28.04451309251963, 27.84517503415354, 0.021400100388115618, 0.010005354000006163]   [0.00694444444444, -81823672.852, -462.36526, -33.343619, -181.997349662, -14.06281468]   43970311.8433
639   [994.9918686464595, 28.174714534931148, 27.7573010946041, 0.025413354118584842, 0.010152451569872847]   [0.00578703703704, -81915159.6034, -464.56264, -33.525259, -181.991868646, -14.07162924]   43960979.6772
640   [994.9959255470387, 28.199094929407586, 27.756825504819897, 0.02366820336478043, 0.010018261587602403]   [0.00231481481481, -81878896.1335, -463.69311, -33.451193, -181.995925547, -14.07381519]   43968359.457
641   [994.9628252917651, 27.853654373209636, 27.937165196979695, 0.022403994831213456, 0.010021117906847898]   [0.00231481481481, -81837754.1052, -462.93947, -33.390911, -181.962825292, -14.07160868]   43975049.9603
642   [994.9648635692306, 28.01318474935511, 27.84991875357411, 0.02471371506076752, 0.010046977001897042]   [0.0, -81891223.5154, -464.21773, -33.494704, -181.964863569, -14.09170509]   43987611.86
643   [994.9869447018974, 28.15737757813528, 27.786141883320163, 0.023280067981560845, 0.01003661787301451]   [0.0, -81866737.9328, -463.49538, -33.433181, -181.986944702, -14.089091]   43990024.4207
644   [994.9574304979722, 27.792067677665784, 27.956418493730865, 0.025086114270193423, 0.010281002383262452]   [0.0, -81897042.6016, -464.37716, -33.509754, -181.957430498, -14.08674942]   43983564.481
645   [994.9895790188958, 28.056969357822872, 27.842043592817543, 0.0218124102270743, 0.01013080353303162]   [0.0, -81831740.8762, -462.63484, -33.364042, -181.989579019, -14.07830243]   43988258.5632
646   [994.9984582250886, 28.004492621842644, 27.8554160710699, 0.024959436428025446, 0.010014477185823219]   [0.0, -81908665.8557, -464.3825, -33.505439, -181.998458225, -14.10114442]   43994463.9538
647   [994.9881988666493, 28.22162596405361, 27.76983967287266, 0.02090101308980892, 0.010000714656974972]   [0.0, -81806022.0346, -462.08146, -33.318599, -181.988198867, -14.0830721]   44001461.1834
648   [994.9926326233233, 27.94970906730139, 27.892674289963804, 0.022592173684570244, 0.01004836262123139]   [0.0, -81852943.1964, -463.10232, -33.400069, -181.992632623, -14.0864149]   43989833.6964
649   [994.9147981972123, 27.84563130285447, 27.927555146525613, 0.025270104203501138, 0.011553290954422372]   [0.0, -81885158.9842, -464.42104, -33.517619, -181.914798197, -14.08120026]   44001383.6942
650   [994.9744126042362, 27.763561929218532, 27.98454055475915, 0.02195489996441155, 0.01051528120715659]   [0.00347222222223, -81830885.5489, -462.67694, -33.368415, -181.974412604, -14.06939191]   43982476.3672
651   [994.9873640110079, 27.955902865355363, 27.876074349652182, 0.02651546418902638, 0.01012250757481193]   [0.0, -81935799.531, -465.11069, -33.565362, -181.987364011, -14.11410404]   44008717.5759
652   [994.97803379532, 28.104432610351832, 27.800051485582756, 0.023225889951021223, 0.010001132075496308]   [0.0138888888889, -81862371.5467, -463.40784, -33.431275, -181.978033795, -14.05585953]   43950059.939
653   [994.9166485369362, 27.799770394999086, 27.973119706658654, 0.021550534722431063, 0.010238533464322965]   [0.0, -81799147.2516, -462.38689, -33.349268, -181.916648537, -14.07444908]   43993104.5457
654   [994.9644139040356, 27.705024454468834, 27.995861074546823, 0.02551726211324038, 0.010310288693105905]   [0.0, -81908692.549, -464.58077, -33.526568, -181.964413904, -14.08254217]   43976449.6661
655   [994.993107978186, 27.99830550865157, 27.872283149583243, 0.022026483385619793, 0.010002682806540465]   [0.0, -81838743.8875, -462.77404, -33.373977, -181.993107978, -14.08558468]   43992590.5753
656   [994.9748424892589, 27.90894515141671, 27.909666523286838, 0.022437300150087616, 0.010010924947327401]   [0.0011574074074, -81842786.7732, -462.97579, -33.39277, -181.974842489, -14.07357812]   43976186.7291
657   [994.935518682804, 27.887950839630587, 27.936557335326164, 0.021276057230018987, 0.010102331515966125]   [0.0, -81798309.6401, -462.26214, -33.335481, -181.935518683, -14.08998502]   44011012.648
658   [994.9017834397363, 27.73410407061047, 27.990469864825837, 0.02388065346023805, 0.010257603715382072]   [0.0011574074074, -81850880.8565, -463.69814, -33.458114, -181.90178344, -14.07565097]   43979684.7179
659   [994.9682677307057, 27.82035204076591, 27.94930246970421, 0.025526285738517285, 0.010525320798832512]   [0.0, -81909861.429, -464.63322, -33.526851, -181.968267731, -14.11237916]   44016518.5703
660   [994.9542578822161, 27.739433234740858, 27.991422945408363, 0.024817017294653132, 0.010309321605449059]   [0.0, -81890355.4719, -464.26348, -33.498071, -181.954257882, -14.10411933]   44006140.543
661   [994.9759824385408, 27.721417225883485, 28.00805632591766, 0.02241676174850739, 0.010098098604861725]   [0.0, -81843278.1882, -462.97015, -33.390396, -181.975982439, -14.08411194]   43989495.4312
662   [994.9773984934193, 27.848790710608807, 27.942800607352243, 0.02219656035760427, 0.010032397821365283]   [0.0, -81837873.8295, -462.83937, -33.380655, -181.977398493, -14.07703553]   43982014.6418
663   [994.9564753146292, 27.713314044413316, 28.00224408531382, 0.023958181226954294, 0.010522318908442943]   [0.0, -81872606.3804, -463.80103, -33.461127, -181.956475315, -14.08443089]   43989100.7643
664   [994.9737323280112, 28.082456131717656, 27.818763204144943, 0.02109479916712171, 0.010002683659949213]   [0.025462962963, -81806552.1978, -462.11112, -33.329011, -181.973732328, -14.03499661]   43941992.055
665   [994.9719251518306, 27.736969081099943, 27.9985042816612, 0.021013316262360637, 0.010015710948384814]   [0.0138888888889, -81804890.5364, -462.06174, -33.321727, -181.971925152, -14.05165654]   43961545.0919
666   [994.9867848120628, 27.847440088696086, 27.931355976741685, 0.023565170102604636, 0.010344987332654721]   [0.00347222222223, -81874324.6924, -463.60934, -33.444808, -181.986784812, -14.07130985]   43970230.6524
667   [994.9670548698668, 28.09211909967204, 27.83771323486173, 0.020330826726595412, 0.010019904107274864]   [0.0, -81782493.7508, -461.67282, -33.287247, -181.96705487, -14.07940614]   44004918.378
668   [994.9619192393902, 27.80296227241607, 27.970380028429936, 0.02117323389948736, 0.010026775879396833]   [0.00347222222223, -81805458.6848, -462.18239, -33.330139, -181.961919239, -14.06733761]   43980353.9761
669   [994.9744929494402, 27.70407116250465, 28.022097432717292, 0.021528473497301095, 0.010038381253384488]   [0.0, -81819944.0698, -462.43022, -33.347241, -181.974492949, -14.08034851]   43991317.1149
670   [994.9747130232431, 27.905213449316083, 27.90696878091794, 0.023895007206489363, 0.010093369118336437]   [0.0, -81877230.8925, -463.79861, -33.459304, -181.974713023, -14.08757475]   43985514.271
671   [994.9642027967166, 27.648248811609736, 28.030013184208393, 0.025227000369860815, 0.01119726583072386]   [0.0, -81902838.1675, -464.45224, -33.514475, -181.964202797, -14.09207038]   44003194.3453
672   [994.9638457374891, 27.65661864357876, 28.033386485612503, 0.02404573192404403, 0.010489484829430351]   [0.0, -81877397.9028, -463.86235, -33.464401, -181.963845737, -14.0927766]   43997293.3353
673   [994.9589985541551, 27.758863097851453, 27.986210457479103, 0.022889598130619804, 0.010567153929689982]   [0.0, -81848556.3855, -463.22594, -33.413103, -181.958998554, -14.08388451]   43995373.1803
674   [994.9858196739756, 27.890346001834416, 27.93313689887466, 0.02046392147155839, 0.010000136517044443]   [0.0, -81793943.8997, -461.75367, -33.293046, -181.985819674, -14.07095982]   43990025.6041
675   [994.9782357482092, 27.88716751316779, 27.92044287326071, 0.023224468869211874, 0.010015705626687549]   [0.0, -81863133.3065, -463.44185, -33.429198, -181.978235748, -14.08779244]   43987810.6013
676   [994.9438743921711, 27.688204466889083, 28.01310593613817, 0.023934147468403937, 0.010346069738904206]   [0.0, -81867568.4058, -463.76707, -33.460097, -181.943874392, -14.07840969]   43980046.3698
677   [994.9846960848104, 27.977904653457394, 27.87961178234132, 0.022240871811333073, 0.01002829759747745]   [0.0, -81841214.5864, -462.88616, -33.383448, -181.984696085, -14.08177962]   43987362.3337
678   [994.9771573266269, 27.701270829437096, 28.019480527343, 0.02213134549357812, 0.010096039581913614]   [0.0, -81836597.0916, -462.79974, -33.37643, -181.977157327, -14.0820164]   43988898.1426
679   [994.9678002739581, 27.687066219835838, 28.020310545536482, 0.023602051384097766, 0.010012389546553006]   [0.0, -81868725.1999, -463.6319, -33.44505, -181.967800274, -14.09158694]   43990106.5641
680   [994.9609925716233, 27.64516042989766, 28.047466809552784, 0.022370080525126894, 0.010136899075050146]   [0.0, -81836894.7071, -462.92501, -33.387694, -181.960992572, -14.08424004]   43991644.2738
681   [994.9532971081383, 27.80559354460093, 27.960791892781558, 0.022068477079660222, 0.01003471000824029]   [0.00810185185185, -81825947.7346, -462.71849, -33.374484, -181.953297108, -14.06324129]   43968402.3087
682   [994.9764861779594, 27.95099117589905, 27.881679733588808, 0.02348276625080272, 0.010008935110135429]   [0.0011574074074, -81868350.7622, -463.56486, -33.441593, -181.976486178, -14.07442963]   43970444.2427
683   [994.9537715448037, 27.728575497717824, 27.998118826490337, 0.022825977095942574, 0.010321667178134384]   [0.0011574074074, -81845230.1743, -463.16904, -33.410212, -181.953771545, -14.07373856]   43979767.5422
684   [994.971169827965, 27.86831814110287, 27.91691109186075, 0.024732613479296985, 0.010240554953715406]   [0.0, -81894403.8026, -464.20938, -33.495943, -181.971169828, -14.07905832]   43973975.4567
685   [994.9202730373747, 27.686755783217507, 28.027872759940035, 0.021806392137313998, 0.010493713505102328]   [0.0, -81807571.0941, -462.53958, -33.36043, -181.920273037, -14.07408228]   43993687.6614
686   [994.9715548046559, 27.802244895037813, 27.97507982105442, 0.02186383371926951, 0.010282626565505854]   [0.0, -81827322.3839, -462.65674, -33.364451, -181.971554805, -14.09302568]   44008594.5289
687   [994.9658680421077, 27.87587405807153, 27.925231871524687, 0.023348419445153933, 0.010007595172323466]   [0.0, -81861571.9098, -463.49602, -33.434813, -181.965868042, -14.08680142]   43986822.0242
688   [994.9902054005165, 28.01521807559906, 27.862320315940664, 0.022320449105923006, 0.010012243554683163]   [0.0, -81845086.9675, -462.94735, -33.387404, -181.990205401, -14.08694891]   43992457.7295
689   [994.9757434369448, 27.909105973819308, 27.90437179188998, 0.023265254483236502, 0.010048680069027142]   [0.0011574074074, -81863140.2909, -463.44508, -33.431504, -181.975743437, -14.07520974]   43973164.7646
690   [994.9604185785734, 27.8603701297218, 27.928225987817108, 0.023533176474322418, 0.010085722304140874]   [0.0, -81863948.2796, -463.57669, -33.443298, -181.960418579, -14.07735057]   43975979.3462
691   [994.9385668599829, 27.79672932592798, 27.945099872759368, 0.026362234131507532, 0.01028226201799161]   [0.0, -81915637.2191, -464.94763, -33.559657, -181.93856686, -14.08105732]   43975091.5273
692   [994.9652736368063, 27.818950057741887, 27.946117656296522, 0.02389339815906978, 0.010016958919459513]   [0.0011574074074, -81874045.3161, -463.76932, -33.459054, -181.965273637, -14.07644529]   43971167.4569
693   [994.9893413195621, 27.911454016723184, 27.905290860644772, 0.023519683607874466, 0.010003760776000688]   [0.0, -81873992.1148, -463.61116, -33.442727, -181.98934132, -14.0860359]   43982842.2821
694   [994.9893512068344, 27.94394109093383, 27.88259672422927, 0.023989966677808956, 0.010005071964979044]   [0.0, -81884602.0294, -463.84947, -33.463909, -181.989351207, -14.07732402]   43969970.4009
695   [994.982237345407, 27.87832704043734, 27.929814611062515, 0.0222274497745266, 0.010025707089056233]   [0.0, -81840305.6638, -462.87187, -33.382182, -181.982237345, -14.08262429]   43988161.8356
696   [994.9775128289763, 27.856604431984906, 27.92975859113895, 0.023707987569468948, 0.010026484595276173]   [0.0, -81874188.128, -463.69061, -33.45097, -181.977512829, -14.08073254]   43976547.768
697   [994.9705005078288, 27.846469026454912, 27.934055694801444, 0.023963133684368428, 0.010022138157579807]   [0.0, -81877422.6078, -463.82043, -33.462104, -181.970500508, -14.08247257]   43977876.863
698   [994.9565519910316, 27.8949050148784, 27.914574946844276, 0.022994613391346154, 0.010052675936050028]   [0.0, -81849770.7274, -463.27949, -33.418962, -181.956551991, -14.07693831]   43978721.5575
699   [994.9663006047524, 27.791150978283362, 27.956316981446246, 0.02464195805641279, 0.010042184644295921]   [0.0, -81890929.4131, -464.15614, -33.491757, -181.966300605, -14.07906718]   43971122.7246
700   [994.9771968440077, 27.909447301463377, 27.880304192087063, 0.02727595090160031, 0.01001015179401698]   [0.00578703703704, -81946395.0236, -465.37868, -33.593791, -181.977196844, -14.0750022]   43959100.8984
701   [994.9852555274398, 27.761975848357896, 27.97171932739892, 0.02458455281115611, 0.010042365346126958]   [0.0, -81896688.7526, -464.14703, -33.489126, -181.985255527, -14.08147505]   43972363.845
702   [994.99000845749, 27.946212669060603, 27.89621843014616, 0.02212638151922432, 0.010001028207225841]   [0.0, -81840352.0558, -462.82247, -33.377648, -181.990008457, -14.08211191]   43987554.0397
703   [994.9712365344608, 27.94506034114908, 27.88837850436215, 0.02250192008653667, 0.010013946307727084]   [0.00578703703704, -81842942.3023, -463.00082, -33.396283, -181.971236534, -14.06608428]   43967222.7027
704   [994.9585710720072, 27.77640857429097, 27.961408394719744, 0.025370267426254575, 0.010143386193496808]   [0.0, -81903364.8046, -464.5103, -33.521129, -181.958571072, -14.08377365]   43976573.3069
705   [994.9887189712534, 27.87230423662178, 27.92372948584864, 0.023480450198997048, 0.010009052421988938]   [0.0, -81872992.2143, -463.58242, -33.440842, -181.988718971, -14.08240268]   43978585.4091
706   [994.9763197723569, 27.904131310526004, 27.913546592216562, 0.022956302017910483, 0.010001390431175301]   [0.0, -81855999.5612, -463.29137, -33.416954, -181.976319772, -14.08695784]   43988518.226
707   [994.9631572215965, 27.70606955142172, 28.007028865160606, 0.02373827767348443, 0.010046842557383187]   [0.0, -81870104.3461, -463.69065, -33.451409, -181.963157222, -14.08414043]   43981410.0468
708   [994.9790134655696, 27.868306786543883, 27.92099693159899, 0.02389314721328259, 0.010006580094891327]   [0.0011574074074, -81878892.9889, -463.78447, -33.459295, -181.979013466, -14.07650893]   43970057.573
709   [994.9531283760509, 27.589197517509913, 28.051026216664614, 0.025148635153297554, 0.010248062875272424]   [0.00925925925925, -81897354.9102, -464.3679, -33.511601, -181.953128376, -14.06713072]   43958366.7627
710   [994.9794670908543, 27.731830870375447, 27.98506122048304, 0.024477175256232938, 0.010284755603021417]   [0.00347222222223, -81892348.6579, -464.0767, -33.48464, -181.979467091, -14.07457324]   43968815.273
711   [994.9650879015272, 27.801147610544017, 27.948798256809642, 0.02495308565133518, 0.010074188491481001]   [0.0011574074074, -81897044.343, -464.30728, -33.504635, -181.965087902, -14.07744235]   43968667.516
712   [994.9823175474451, 27.957226683789717, 27.87967879287484, 0.023374989972694993, 0.010012069643170743]   [0.0, -81867957.3095, -463.51431, -33.436729, -181.982317547, -14.07586256]   43972337.7524
713   [994.9691031913688, 27.801949577061958, 27.950635482448277, 0.0247188648448911, 0.010001337391915785]   [0.0, -81893557.8136, -464.19867, -33.494973, -181.969103191, -14.07984035]   43970882.4747
714   [994.9790196694833, 27.887223599441835, 27.92273944570177, 0.022618829344916103, 0.010001547974243997]   [0.0, -81848851.5474, -463.09659, -33.401079, -181.979019669, -14.08294498]   43985594.9269
715   [994.9643842176738, 27.78150640922129, 27.97329251046232, 0.02223326025510274, 0.01003367958697389]   [0.00462962962963, -81834266.1304, -462.83231, -33.382279, -181.964384218, -14.06826242]   43971993.8309
716   [994.9859670831319, 27.99661202481504, 27.871554534950832, 0.021990915962422877, 0.01000809225693593]   [0.0, -81835248.4035, -462.73834, -33.372371, -181.985967083, -14.08031818]   43987219.9239
717   [994.9923455393524, 28.008042975108495, 27.859810270981082, 0.022144322931504062, 0.010072509279337427]   [0.00347222222223, -81841466.5028, -462.81804, -33.380236, -181.992345539, -14.06813941]   43971739.4632
718   [994.9658277351332, 27.85136104024778, 27.93567906113635, 0.02318028293421317, 0.010106614916961992]   [0.0, -81857706.4783, -463.39194, -33.427205, -181.965827735, -14.07917331]   43980061.4125
719   [994.9790771948647, 27.834841558208115, 27.933598388955723, 0.02454509210239076, 0.010002768712124866]   [0.0011574074074, -81893371.0047, -464.11798, -33.4871, -181.979077195, -14.076479]   43966778.6478
720   [994.9952099589569, 27.989570725617355, 27.86454711388943, 0.022957124452530744, 0.010004199062800687]   [0.00231481481481, -81862650.3092, -463.29225, -33.417848, -181.995209959, -14.07195186]   43969027.1385
721   [994.9707471493826, 27.811563193066497, 27.941693711920113, 0.02529667763130943, 0.010025707937646126]   [0.0011574074074, -81906198.0237, -464.48078, -33.518507, -181.970747149, -14.0783295]   43967320.3433
722   [994.9615526111597, 27.826148604779814, 27.934358225443233, 0.02521422565291714, 0.010228478965017263]   [0.00231481481481, -81901104.6629, -464.43051, -33.515348, -181.961552611, -14.07632044]   43969420.1525
723   [994.9886045685557, 27.90385197419193, 27.907471331667946, 0.02327490685850797, 0.010000048302051931]   [0.0, -81868073.1828, -463.46545, -33.431841, -181.988604569, -14.07759051]   43973965.659
724   [994.9595951772621, 27.736752850461567, 27.988095606500995, 0.023903817856341467, 0.01008311885888479]   [0.0, -81872469.7569, -463.7674, -33.459033, -181.959595177, -14.077818]   43973954.6452
725   [994.9650973246347, 27.816784538176094, 27.946395733031494, 0.023996803177631247, 0.010007086339721074]   [0.0011574074074, -81876307.3049, -463.82266, -33.46358, -181.965097325, -14.07607935]   43970050.1
726   [994.9699606750323, 27.86979188469771, 27.9229712499678, 0.023530959668428705, 0.010045789878468499]   [0.0, -81867346.9696, -463.58389, -33.443258, -181.969960675, -14.07666551]   43973662.4886
727   [994.9573341736057, 27.886894981998573, 27.906523164675423, 0.024680052041319567, 0.010015589891219501]   [0.00347222222223, -81888170.018, -464.16473, -33.493092, -181.957334174, -14.0743305]   43966159.1646
728   [994.9850764172451, 27.929480843100173, 27.904138730863437, 0.021948711283980446, 0.010001477204826576]   [0.0, -81834069.601, -462.70402, -33.369923, -181.985076417, -14.07722639]   43983433.3544
729   [994.9780566730888, 27.848900339875346, 27.926212734117527, 0.024490358796129194, 0.010090396242987644]   [0.00231481481481, -81891771.0332, -464.08759, -33.484911, -181.978056673, -14.07464548]   43966400.8649
730   [994.9816132300202, 27.898787609924078, 27.91000813111842, 0.023319187413441647, 0.010015182659378846]   [0.0, -81866578.5445, -463.48322, -33.433826, -181.98161323, -14.07784373]   43974882.1869
731   [994.9895155239084, 27.86762636940658, 27.923856564807902, 0.023373073995662214, 0.010006014785903615]   [0.0011574074074, -81870814.9846, -463.51423, -33.436162, -181.989515524, -14.07492084]   43969972.1258
732   [994.9704862270764, 27.705995088842037, 28.00063650994277, 0.024374827346969982, 0.010068367051302807]   [0.0, -81886948.9824, -464.02088, -33.479172, -181.970486227, -14.07876645]   43971465.565
733   [994.9743313520206, 27.85977932409536, 27.931056972311396, 0.023255742588364624, 0.010030341822077685]   [0.0, -81862554.944, -463.44304, -33.430671, -181.974331352, -14.08011057]   43978739.3436
734   [994.9660982334522, 27.855150488444863, 27.93065575644107, 0.02314355120302195, 0.010076549527738446]   [0.00347222222223, -81856919.8542, -463.3598, -33.425755, -181.966098233, -14.0705079]   43969289.5082
735   [994.9670988275163, 27.864673083142144, 27.919865437242528, 0.024182854993456772, 0.010068237596996023]   [0.00347222222223, -81881010.9941, -463.91872, -33.471966, -181.967098828, -14.07279984]   43966270.116
736   [994.9870856820557, 27.946593052946636, 27.893237396541267, 0.02204832895523059, 0.010002673699208467]   [0.0, -81837317.062, -462.76037, -33.375019, -181.987085682, -14.0732285]   43977679.0909
737   [994.9841559505596, 27.92833977294186, 27.896581742003125, 0.023144269683185288, 0.010027154115977717]   [0.0, -81863289.3611, -463.39193, -33.425985, -181.984155951, -14.07838737]   43976720.8624
738   [994.9681124467993, 27.797804365602477, 27.959365639208226, 0.023653862139583853, 0.010052079286917035]   [0.0, -81869714.8603, -463.64824, -33.448287, -181.968112447, -14.07937252]   43976172.2008
739   [994.9791657995212, 27.830781471446965, 27.944153421926917, 0.02315217793844277, 0.01002138933712388]   [0.0011574074074, -81861970.6672, -463.38184, -33.42589, -181.9791658, -14.0749668]   43972382.3909
740   [994.9747364216961, 27.807746352315622, 27.953774474872734, 0.023503933840147078, 0.010101039895964281]   [0.0011574074074, -81868652.4274, -463.56949, -33.441723, -181.974736422, -14.07578054]   43972886.9158
