bbe sol bbo obj
1136   [994.999144976481, 34.02878435132786, 25.260326052222965, 0.025183547607544432, 0.010000180247111455]   [0.0, -81890943.857, -464.58123, -33.538081, -181.999144976, -14.06820632]   43991777.3894
1137   [994.9988030058515, 34.01832483400095, 25.2642020611665, 0.025162616751574454, 0.01000017689967605]   [0.0, -81890418.0579, -464.57059, -33.537255, -181.998803006, -14.06785577]   43991370.7577
1138   [994.997654929768, 34.03208538831127, 25.256684345009248, 0.025665866964416154, 0.010007866961334355]   [0.0011574074074, -81900503.6471, -464.8024, -33.556396, -181.99765493, -14.06857531]   43991301.958
1139   [994.9976596833889, 34.03827289715404, 25.25470648733675, 0.025608299045043456, 0.010000603774240694]   [0.0011574074074, -81899285.0976, -464.77632, -33.554249, -181.997659683, -14.06859998]   43991380.9924
1140   [994.9983063081328, 34.03184754360466, 25.257675272541643, 0.0254418220726129, 0.010002960280606063]   [0.0011574074074, -81896076.9372, -464.69965, -33.547965, -181.998306308, -14.06779995]   43990748.3294
1141   [994.9993210609273, 34.03975478848838, 25.254204091724638, 0.02561930265315744, 0.01000023553754296]   [0.0, -81900119.9916, -464.78344, -33.554655, -181.999321061, -14.06903362]   43991720.2794
1142   [994.9995167244365, 34.02158132889655, 25.262354493058307, 0.025302660559438007, 0.010000040467997877]   [0.0, -81893639.5114, -464.63704, -33.542631, -181.999516724, -14.06825713]   43991420.4362
1143   [994.9986600748055, 34.03466206211833, 25.257537770459344, 0.02527421410858633, 0.010000019542752009]   [0.0011574074074, -81892662.482, -464.62255, -33.54159, -181.998660075, -14.06782707]   43991158.3643
1144   [994.999751861759, 34.021865910185426, 25.26105175360303, 0.025604989011487042, 0.01000121354943445]   [0.0, -81900054.6847, -464.7778, -33.554059, -181.999751862, -14.06947965]   43992145.7289
1145   [994.9996985670161, 34.02588820332586, 25.261028836330574, 0.025265276940723662, 0.010002102489761671]   [0.0, -81892895.1562, -464.62014, -33.541208, -181.999698567, -14.06846168]   43991820.1314
1146   [994.9985324832099, 34.02308884074404, 25.26251966064212, 0.02516548201631543, 0.0100000215416733]   [0.0, -81890359.8389, -464.57206, -33.537373, -181.998532483, -14.06811516]   43991733.4526
1147   [994.9994752130077, 34.019888911348595, 25.263628502400056, 0.025170487209505966, 0.010000029459216705]   [0.0, -81890823.8792, -464.57516, -33.537557, -181.999475213, -14.06804668]   43991525.899
1148   [994.9974861256677, 34.02996072674034, 25.259136082715685, 0.025354544553675733, 0.010001301501128348]   [0.0, -81893958.7813, -464.65964, -33.544629, -181.997486126, -14.06857484]   43991937.4074
1149   [994.9993558999267, 34.023539344000646, 25.262310835380454, 0.02518543787863113, 0.010000214542100134]   [0.0, -81891082.9037, -464.58249, -33.538136, -181.9993559, -14.06836971]   43991914.2818
1150   [994.9989174874386, 34.02579015865173, 25.26087189377985, 0.025288881336235608, 0.010000075184421102]   [0.0, -81893112.023, -464.63006, -33.542118, -181.998917487, -14.06821756]   43991495.5528
1151   [994.9980741742195, 34.027997259206415, 25.260915022364244, 0.025097190269716983, 0.010000232552710188]   [0.0011574074074, -81888704.9422, -464.53902, -33.534763, -181.998074174, -14.06761615]   43991418.2587
1152   [994.9997015326774, 34.01377990965425, 25.265784770490143, 0.025201853072776295, 0.010000366622489994]   [0.0, -81891600.034, -464.59024, -33.538742, -181.999701533, -14.06824435]   43991617.4754
1153   [994.9994100905426, 34.01907900976182, 25.26314247119085, 0.025343849197465226, 0.010000143631392466]   [0.0, -81894480.4976, -464.6563, -33.544191, -181.999410091, -14.06848648]   43991582.2672
1154   [994.9995452169343, 34.02345372411658, 25.262018492601577, 0.025236725905955625, 0.01000052501619486]   [0.0, -81892243.329, -464.60643, -33.54011, -181.999545217, -14.06825847]   43991621.7229
1155   [994.9988273000974, 34.024760244315445, 25.260821264808577, 0.02541749075745782, 0.010000115977636162]   [0.0, -81895791.9353, -464.6904, -33.546996, -181.9988273, -14.06895516]   43992053.6392
1156   [994.9982948847133, 34.02769307627068, 25.260442963198575, 0.02523167130729733, 0.0100000812464215]   [0.0, -81891663.2766, -464.60269, -33.539933, -181.998294885, -14.06807077]   43991546.5303
1157   [994.9997175741055, 34.008689901784905, 25.267647201969183, 0.025202642513471207, 0.010000324229133481]   [0.0, -81891644.4017, -464.59051, -33.53876, -181.999717574, -14.06818795]   43991508.6908
1158   [994.9993397506273, 34.02946548552499, 25.259169743263303, 0.025372735955963503, 0.010000018904353853]   [0.0, -81895019.492, -464.66977, -33.545318, -181.999339751, -14.06857017]   43991686.2085
1159   [994.9990013622255, 34.01857310573942, 25.264091196920177, 0.025173848308499846, 0.01000006416380014]   [0.0, -81890728.5858, -464.57621, -33.537685, -181.999001362, -14.06799165]   43991484.9538
1160   [994.9987605522007, 34.020394492065336, 25.26337753028836, 0.025181079852590077, 0.01000000340249944]   [0.0, -81890787.2826, -464.57935, -33.537969, -181.998760552, -14.06797654]   43991479.0545
1161   [994.9986334737275, 34.02192975706835, 25.262772978343865, 0.02520092003618541, 0.010001156183075113]   [0.0, -81891156.6136, -464.58877, -33.538732, -181.998633474, -14.06817286]   43991703.8849
1162   [994.9981398664902, 34.02219384934591, 25.26275047064525, 0.025180164064423444, 0.010000458546255265]   [0.0, -81890533.8809, -464.57843, -33.537938, -181.998139866, -14.06802751]   43991621.8315
1163   [994.9986652234379, 34.0229179598604, 25.26184629318561, 0.025283445778152853, 0.010000360068800371]   [0.0011574074074, -81892909.6087, -464.6268, -33.54191, -181.998665223, -14.06785039]   43991084.1478
1164   [994.9992131845934, 34.01310374120967, 25.266471707980536, 0.025076811027698327, 0.010000007814099536]   [0.0011574074074, -81888746.535, -464.53023, -33.533934, -181.999213185, -14.06749069]   43991112.683
1165   [994.9991860140066, 34.017311023432576, 25.264099048009736, 0.025298920553645757, 0.010000005145112272]   [0.0, -81893457.1541, -464.63546, -33.542468, -181.999186014, -14.06863405]   43991887.907
1166   [994.9990087268579, 34.022179872038635, 25.263139441749264, 0.025067401875689205, 0.010000452509314039]   [0.0011574074074, -81888431.6158, -464.52559, -33.533597, -181.999008727, -14.06741798]   43991143.1334
1167   [994.9987545390875, 34.02060522516621, 25.26410774991882, 0.025009615120857046, 0.010000432249687725]   [0.0, -81887110.5184, -464.49833, -33.531337, -181.998754539, -14.06759375]   43991534.3212
1168   [994.9982804780557, 34.02019721403941, 25.26322228501579, 0.025210532537667158, 0.010000109409505428]   [0.0011574074074, -81891232.6492, -464.59235, -33.539107, -181.998280478, -14.06773913]   43991163.2457
1169   [994.99877235905, 34.023103130210714, 25.262147732269373, 0.025233214949599125, 0.010000946694069717]   [0.0, -81891888.8262, -464.60392, -33.539978, -181.998772359, -14.06814311]   43991568.1857
1170   [994.99871497011, 34.025381947373674, 25.26179001589779, 0.02512614107042118, 0.010000710024251593]   [0.0, -81889577.0599, -464.55349, -33.535869, -181.99871497, -14.06785876]   43991546.7494
1171   [994.9989174039196, 34.02100229462121, 25.263878622338005, 0.025031969109311342, 0.010000037046989638]   [0.0, -81887649.2807, -464.50921, -33.532206, -181.998917404, -14.06772478]   43991604.8411
1172   [994.9985021483338, 34.018691235892064, 25.264627881606042, 0.025037906276499676, 0.010000239532876291]   [0.0011574074074, -81887627.9451, -464.51128, -33.532437, -181.998502148, -14.06747316]   43991317.573
1173   [994.9976692200016, 34.02202716928376, 25.263280883498005, 0.025067414310938035, 0.010000117232878775]   [0.0011574074074, -81887944.1817, -464.52453, -33.533595, -181.99766922, -14.06755628]   43991428.7186
1174   [994.9979533904386, 34.02195773942317, 25.262808725357633, 0.025177258430620096, 0.010000055620598068]   [0.0, -81890405.3212, -464.5767, -33.537829, -181.99795339, -14.06788521]   43991466.1056
1175   [994.9980898823527, 34.01933532141355, 25.264050129471876, 0.025134239069818688, 0.01000097699295749]   [0.0, -81889547.8761, -464.55683, -33.536162, -181.998089882, -14.06799207]   43991705.1909
1176   [994.9988012140844, 34.02213940522009, 25.262832857745398, 0.025174587200635735, 0.010000298114495649]   [0.0, -81890655.9082, -464.57663, -33.537719, -181.998801214, -14.06816735]   43991743.9075
1177   [994.9982653684668, 34.028558060429326, 25.260278919603426, 0.02517657237473258, 0.010000413219905536]   [0.0011574074074, -81890468.6829, -464.57642, -33.537826, -181.998265368, -14.06764969]   43991217.3453
1178   [994.9973948061745, 34.02710605766961, 25.261419153853204, 0.025069790303803515, 0.01000022345638502]   [0.0, -81887881.6129, -464.52552, -33.5337, -181.997394806, -14.06763883]   43991573.5546
1179   [994.9979395492717, 34.01826317151066, 25.265204884554976, 0.024967221342060836, 0.010000001940774337]   [0.0, -81885908.8237, -464.47741, -33.529683, -181.997939549, -14.06751595]   43991622.7192
1180   [994.9990360446513, 34.01733159459178, 25.264827801503507, 0.02510256181354046, 0.010000456975667685]   [0.0011574074074, -81889215.7624, -464.54242, -33.534939, -181.999036045, -14.06766179]   43991297.0305
1181   [994.9987469343803, 34.02282650478118, 25.26137046848316, 0.0254212479360068, 0.010000070633468814]   [0.0, -81895850.5134, -464.69149, -33.547143, -181.998746934, -14.06853149]   43991522.9909
1182   [994.9977079110009, 34.03447541392289, 25.256858112462744, 0.025437139885882594, 0.010000968467621033]   [0.0011574074074, -81895748.9673, -464.69739, -33.547788, -181.997707911, -14.0681259]   43991195.4349
1183   [994.9973198446748, 34.02850604941155, 25.260135539341405, 0.02522603906627229, 0.010000003629021832]   [0.0011574074074, -81891176.3287, -464.59892, -33.539723, -181.997319845, -14.0678819]   43991439.4604
1184   [994.9986540739621, 34.01861055151561, 25.263959779517254, 0.025163952743632263, 0.010000095292462843]   [0.0011574074074, -81890383.7214, -464.57058, -33.537316, -181.998654074, -14.06746962]   43990922.9598
1185   [994.9983394084959, 34.02983840337875, 25.259468707593378, 0.025300740532713147, 0.01000027527408962]   [0.0, -81893134.225, -464.6356, -33.542573, -181.998339408, -14.06862951]   43992049.4226
1186   [994.998486133677, 34.0246339079085, 25.26088750637509, 0.025378957308953495, 0.010001229878149633]   [0.0, -81894860.0965, -464.67158, -33.545547, -181.998486134, -14.06839496]   43991523.7314
1187   [994.9984318865777, 34.02860995419684, 25.259497586021705, 0.02535953125876504, 0.010000133366181333]   [0.0, -81894414.7052, -464.6625, -33.54482, -181.998431887, -14.06832954]   43991508.9426
1188   [994.9987604159442, 34.02019667913639, 25.26335686870905, 0.02521939332799018, 0.010000099416916729]   [0.0, -81891602.9103, -464.59766, -33.539434, -181.998760416, -14.06830266]   43991767.3773
1189   [994.9977423140867, 34.02431454090094, 25.2616880641187, 0.02523869307103138, 0.010000129987285333]   [0.0, -81891624.9714, -464.60548, -33.540193, -181.997742314, -14.06811801]   43991612.8542
1190   [994.9976350726008, 34.03751097795065, 25.25633561619687, 0.02532677628053234, 0.010000565525086413]   [0.0, -81893396.3088, -464.64642, -33.5436, -181.997635073, -14.0681479]   43991520.3155
1191   [994.9980634457384, 34.01937238107103, 25.263031876709803, 0.025338916800655014, 0.010001207480946565]   [0.0, -81893884.8927, -464.65252, -33.544009, -181.998063446, -14.06830232]   43991517.543
1192   [994.9989496563584, 34.00971786471034, 25.267348720424465, 0.02516820415574287, 0.01000021243908494]   [0.0011574074074, -81890619.0651, -464.57324, -33.537446, -181.998949656, -14.06782084]   43991248.8515
1193   [994.9982580257981, 34.020926102964005, 25.26264885327747, 0.02530301709223233, 0.010000103357545873]   [0.0, -81893191.0782, -464.63609, -33.542643, -181.998258026, -14.0683124]   43991600.1596
1194   [994.9976177372392, 34.028123700829454, 25.2589534525607, 0.02550620221982916, 0.01000021851871926]   [0.0011574074074, -81897188.0836, -464.72938, -33.550382, -181.997617737, -14.06843867]   43991353.9653
1195   [994.9978920474383, 34.031176830115385, 25.25869539061335, 0.025323991694134386, 0.010000020811969896]   [0.0, -81893457.9232, -464.64535, -33.543476, -181.997892047, -14.06816442]   43991469.6659
1196   [994.9982038901011, 34.02626484960008, 25.260568679414387, 0.025311393644771675, 0.010000465468745019]   [0.0, -81893326.2441, -464.63975, -33.542982, -181.99820389, -14.06814735]   43991426.4468
1197   [994.9982454858613, 34.0262267572094, 25.260684378412336, 0.025300224918787674, 0.0100000215828483]   [0.0, -81893105.1746, -464.63477, -33.542552, -181.998245486, -14.0682673]   43991590.0891
1198   [994.9982017440284, 34.01514621588486, 25.265968402054046, 0.02504945369230655, 0.01000001548670371]   [0.0, -81887789.4645, -464.51672, -33.532874, -181.998201744, -14.06771451]   43991564.5682
1199   [994.9986460091852, 34.023726978162806, 25.261264628397445, 0.025377737590811265, 0.010000023138596506]   [0.0, -81894896.2686, -464.67131, -33.545495, -181.998646009, -14.0685052]   43991618.5161
1200   [994.9983037949834, 34.02322190357794, 25.261869145734224, 0.025280534892344164, 0.010000052720360197]   [0.0, -81892722.5549, -464.62552, -33.541793, -181.998303795, -14.06817075]   43991501.1153
1201   [994.9985429488538, 34.02277964862183, 25.262092681627514, 0.02524565535626891, 0.01000017860224729]   [0.0011574074074, -81892063.6133, -464.60907, -33.540462, -181.998542949, -14.06781169]   43991148.7914
1202   [994.9980959930112, 34.03178536815852, 25.25828412346619, 0.02536380296930612, 0.010000674143114157]   [0.0, -81894369.0451, -464.66409, -33.544993, -181.998095993, -14.06826345]   43991480.6563
1203   [994.9981654486598, 34.0202628531878, 25.263483583974498, 0.025166479911485396, 0.010000220959017715]   [0.0, -81890259.9475, -464.57183, -33.537409, -181.998165449, -14.06786612]   43991446.037
1204   [994.9980420650597, 34.02361232510961, 25.26247769977532, 0.02511352017756422, 0.01000036360935001]   [0.0011574074074, -81889061.5358, -464.54672, -33.53538, -181.998042065, -14.06769222]   43991436.9987
1205   [994.9983829992361, 34.02899118503275, 25.258407383355404, 0.025549854552421418, 0.010001386444748663]   [0.0011574074074, -81898372.7254, -464.75017, -33.552028, -181.998382999, -14.06852098]   43991303.1669
1206   [994.9978641039907, 34.02318873318017, 25.262878804348336, 0.02506960815579843, 0.010000617925321548]   [0.0, -81888065.2191, -464.52592, -33.53368, -181.997864104, -14.06769533]   43991578.2124
1207   [994.9984713309107, 34.020628022643756, 25.26326401129664, 0.025188592746363078, 0.010000011906114324]   [0.0, -81890840.9611, -464.58262, -33.538258, -181.998471331, -14.06799417]   43991507.8859
1208   [994.9987622787307, 34.02251670574168, 25.261802490709957, 0.025354860654594205, 0.01000002630594361]   [0.0, -81894462.1894, -464.66072, -33.544622, -181.998762279, -14.06841793]   43991552.7595
1209   [994.9984298524528, 34.02603469034749, 25.260582920648087, 0.025326646213142984, 0.010000725622070203]   [0.0, -81893731.5914, -464.64709, -33.543562, -181.998429852, -14.06819717]   43991428.1883
1210   [994.9981123799793, 34.022301127192925, 25.26238311896163, 0.02523993729639608, 0.010000536656688321]   [0.0, -81891795.0083, -464.60626, -33.540237, -181.99811238, -14.06802088]   43991449.9373
1211   [994.9978531809766, 34.02212171089636, 25.263200203649884, 0.0250828787102626, 0.010000637051916752]   [0.0, -81888350.5817, -464.53213, -33.534191, -181.997853181, -14.0676916]   43991528.0656
1212   [994.9981907564332, 34.03107814612957, 25.259315864450446, 0.025203590448169555, 0.010000009538619504]   [0.0, -81891013.7871, -464.58942, -33.538865, -181.998190756, -14.06798786]   43991557.7785
1213   [994.998313411766, 34.022214541888005, 25.262342121698932, 0.0252577545635813, 0.010000233050958747]   [0.0, -81892247.0606, -464.61485, -33.540919, -181.998313412, -14.06810365]   43991476.8306
1214   [994.9978797874268, 34.02418291138438, 25.261732392712105, 0.025233475371433556, 0.010000214712688369]   [0.0, -81891564.8362, -464.60307, -33.539994, -181.997879787, -14.06803541]   43991514.7826
1215   [994.9985871218021, 34.02533083772216, 25.260961303647548, 0.02529743829725655, 0.01000007056809539]   [0.0011574074074, -81893166.6984, -464.63356, -33.542447, -181.998587122, -14.06808519]   43991350.6591
1216   [994.9981120901587, 34.01986236134171, 25.263984706421137, 0.025096132140575038, 0.010000274179556045]   [0.0, -81888738.5445, -464.53869, -33.534696, -181.99811209, -14.06776834]   43991535.7316
1217   [994.9983487206117, 34.02221711548572, 25.26217930720248, 0.02528976514353158, 0.010001167062571457]   [0.0, -81892938.7134, -464.62981, -33.542144, -181.998348721, -14.06814079]   43991446.5839
1218   [994.9982596151061, 34.0290955635469, 25.259418399571565, 0.025343548994231885, 0.010000607257749013]   [0.0, -81894012.9118, -464.65499, -33.544211, -181.998259615, -14.06835742]   43991612.2675
1219   [994.998191091382, 34.022533286947414, 25.262279328218213, 0.025234817094518823, 0.010000944763615845]   [0.0011574074074, -81891705.8761, -464.60379, -33.540044, -181.998191091, -14.06788811]   43991315.7014
1220   [994.9977287123127, 34.026649612289006, 25.26049720158613, 0.02529400425481003, 0.010000529328368521]   [0.0011574074074, -81892775.7856, -464.63111, -33.542321, -181.997728712, -14.06803607]   43991397.4208
1221   [994.9981804929009, 34.02234751475822, 25.26210944697072, 0.02529404618184661, 0.010001828735754824]   [0.0, -81892967.4067, -464.63163, -33.542308, -181.998180493, -14.06813258]   43991453.1046
1222   [994.9983273316986, 34.02494075443151, 25.260949814144787, 0.025335176720413445, 0.01000008695463747]   [0.0, -81893878.8409, -464.65095, -33.543884, -181.998327332, -14.06821212]   43991413.3378
1223   [994.99833741231, 34.02528570310267, 25.26102945454253, 0.025297347582679493, 0.01000009837215194]   [0.0, -81893081.8717, -464.63345, -33.54244, -181.998337412, -14.06821998]   43991526.5133
1224   [994.9984211484935, 34.01942245912582, 25.263681786144076, 0.025188299226730774, 0.010000252519716363]   [0.0, -81890821.726, -464.5823, -33.538246, -181.998421148, -14.06790348]   43991398.9925
1225   [994.9986444438647, 34.0220294655827, 25.262231386568978, 0.025287253197006414, 0.010000535461733061]   [0.0011574074074, -81892986.0436, -464.62883, -33.542048, -181.998644444, -14.06806593]   43991334.1141
1226   [994.9982145678243, 34.02945038082435, 25.259184461427537, 0.02534855552220161, 0.010000436543726865]   [0.0011574074074, -81894092.9239, -464.65698, -33.544408, -181.998214568, -14.06813036]   43991338.6766
1227   [994.9980774783733, 34.02752453011541, 25.260204492346436, 0.025295747861738438, 0.010001109747029013]   [0.0, -81892943.8841, -464.63244, -33.542386, -181.998077478, -14.06818818]   43991549.7058
1228   [994.9981294721792, 34.02572139649702, 25.26058312042903, 0.025355459962353645, 0.010000253559227432]   [0.0, -81894231.0069, -464.66026, -33.544658, -181.998129472, -14.06828781]   43991478.7384
1229   [994.9984086483039, 34.021204200079325, 25.26235554817902, 0.025331103558503834, 0.010000111224988468]   [0.0, -81893838.2976, -464.64912, -33.543718, -181.998408648, -14.06821511]   43991395.4105
1230   [994.9986130270837, 34.02250085927304, 25.262308040904763, 0.025233971943848223, 0.010000000538247726]   [0.0011574074074, -81891841.688, -464.60388, -33.54001, -181.998613027, -14.0679548]   43991343.1569
1231   [994.9981292971444, 34.02607412385265, 25.26087442311072, 0.025262657875391274, 0.010000638680194454]   [0.0, -81892267.8325, -464.61692, -33.541119, -181.998129297, -14.06805824]   43991459.7034
1232   [994.9984551837125, 34.018599521249214, 25.263587194433928, 0.025274111753279045, 0.010000484719730137]   [0.0, -81892661.2303, -464.62255, -33.541536, -181.998455184, -14.06809805]   43991391.0572
1233   [994.9982949534581, 34.02242834975559, 25.262311423795392, 0.025240350659404852, 0.010000699164646007]   [0.0011574074074, -81891861.6825, -464.60656, -33.540254, -181.998294953, -14.06796221]   43991375.6791
1234   [994.9979146506743, 34.023803046812574, 25.261942660857372, 0.02521030605371722, 0.01000084030185373]   [0.0011574074074, -81891078.947, -464.5921, -33.539105, -181.997914651, -14.06786805]   43991392.4472
1235   [994.998636262682, 34.014268051136085, 25.264959378487816, 0.02532771023276737, 0.010000133901896312]   [0.0, -81893878.7544, -464.64779, -33.543568, -181.998636263, -14.0682746]   43991406.8062
1236   [994.9984027886441, 34.016145401042806, 25.264521207019236, 0.02527187339654889, 0.010000011556667535]   [0.0, -81892604.9527, -464.62148, -33.541443, -181.998402789, -14.06812893]   43991413.9965
1237   [994.998513747874, 34.022817959553436, 25.2618162941808, 0.025318900845048137, 0.010000242681146222]   [0.0, -81893612.155, -464.64356, -33.543257, -181.998513748, -14.06820265]   43991416.5257
1238   [994.9981028824557, 34.01749495561168, 25.2639489006685, 0.025286454438103297, 0.010000874026184292]   [0.0, -81892799.0306, -464.62799, -33.542005, -181.998102882, -14.06812668]   43991422.8814
1239   [994.9977830657533, 34.022463015748635, 25.26196784018866, 0.025308208628580735, 0.010000450270292432]   [0.0011574074074, -81893113.7094, -464.63771, -33.542852, -181.997783066, -14.06803093]   43991315.8721
1240   [994.9982253489002, 34.01969765235657, 25.263129657762004, 0.025287551574992337, 0.010000416383436005]   [0.0, -81892857.5704, -464.62865, -33.542052, -181.998225349, -14.06814471]   43991438.0336
1241   [994.9986882146784, 34.0148643502925, 25.26506249645149, 0.025254198453670378, 0.010000018178469272]   [0.0, -81892339.2491, -464.61344, -33.540762, -181.998688215, -14.0680671]   43991351.7534
1242   [994.9986313883944, 34.013916000066466, 25.265309665459352, 0.0252862749035548, 0.0100000010655963]   [0.0, -81893002.6314, -464.62855, -33.541984, -181.998631388, -14.06826151]   43991497.4394
1243   [994.9979393764108, 34.017703993719266, 25.26404508247585, 0.025251822669939104, 0.010000263885596735]   [0.0, -81892003.8708, -464.61167, -33.540679, -181.997939376, -14.06807265]   43991458.9815
1244   [994.9983391286776, 34.02063428976024, 25.262532585789877, 0.025345730105615402, 0.010000462189317388]   [0.0, -81894123.6666, -464.65598, -33.544272, -181.998339129, -14.06833804]   43991513.3425
1245   [994.9986048180881, 34.016197102496406, 25.26395099205841, 0.025384725813080503, 0.010001785184019665]   [0.0, -81895060.4635, -464.67419, -33.545744, -181.998604818, -14.06831346]   43991348.906
1246   [994.9987848189427, 34.018495052300366, 25.263025032740984, 0.0254117261901236, 0.010000618466730244]   [0.0, -81895682.9288, -464.68711, -33.546769, -181.998784819, -14.0685296]   43991520.1884
1247   [994.9984829559077, 34.01908912451866, 25.263438370958788, 0.025274029456925303, 0.010000970552998102]   [0.0, -81892667.3063, -464.62266, -33.541532, -181.998482956, -14.0681915]   43991513.9684
1248   [994.998674154139, 34.010091401750074, 25.26710725924339, 0.02519812164637177, 0.010000003991450894]   [0.0, -81891162.4766, -464.58716, -33.538596, -181.998674154, -14.06798035]   43991370.9052
1249   [994.9982022149113, 34.01289941212784, 25.265460304875237, 0.025327447867584583, 0.010000453267086361]   [0.0, -81893720.9764, -464.64718, -33.543556, -181.998202215, -14.06821909]   43991376.3897
1250   [994.9988238915478, 34.01098114654114, 25.266356532808015, 0.025282162699422524, 0.010000304582978459]   [0.0, -81892998.4161, -464.62657, -33.541822, -181.998823892, -14.06809635]   43991274.7438
1251   [994.9986735005485, 34.02213662626852, 25.26191878207451, 0.025346348564706092, 0.010000314528440524]   [0.0, -81894252.4729, -464.65643, -33.544302, -181.998673501, -14.06821111]   43991334.6201
1252   [994.998722872394, 34.01354136619151, 25.265524646408753, 0.025265814763121376, 0.010001345017979097]   [0.0, -81892603.9106, -464.619, -33.541202, -181.998722872, -14.06816857]   43991453.5
1253   [994.9988384817339, 34.00961467690006, 25.267134435752943, 0.02522855223676948, 0.01000035395511035]   [0.0, -81891870.9961, -464.60157, -33.539763, -181.998838482, -14.06803993]   43991344.328
1254   [994.9988511780737, 34.01635430948143, 25.263910680795473, 0.025383191701337217, 0.010000552097648281]   [0.0, -81895117.2017, -464.67377, -33.545685, -181.998851178, -14.06835988]   43991366.0419
1255   [994.9983615154531, 34.01896901010108, 25.263529849481166, 0.025262293937824823, 0.010000319456565553]   [0.0, -81892374.5687, -464.61702, -33.541083, -181.998361515, -14.06813473]   43991476.2468
1256   [994.9986855826147, 34.01945969562042, 25.26274068091802, 0.02538862857562952, 0.010000139321315599]   [0.0, -81895158.0855, -464.67617, -33.5459, -181.998685583, -14.06837705]   43991401.876
1257   [994.9985594621571, 34.01701147342458, 25.263532425558907, 0.02540684456467459, 0.010001351209279105]   [0.0011574074074, -81895497.0875, -464.68436, -33.546587, -181.998559462, -14.06830805]   43991298.2549
1258   [994.9988228836959, 34.02112782048249, 25.26197588012881, 0.025402269255978736, 0.010000573387103978]   [0.0011574074074, -81895480.0963, -464.68234, -33.546428, -181.998822884, -14.06817033]   43991133.9122
1259   [994.9988056217004, 34.01640552237882, 25.263949291801737, 0.025368503598591663, 0.010001077644905444]   [0.0, -81894791.3993, -464.66686, -33.545128, -181.998805622, -14.06829528]   43991339.3474
1260   [994.9992780968457, 34.01011718246098, 25.26670435603152, 0.02527556673312488, 0.010000062093377369]   [0.0, -81893027.7916, -464.62394, -33.541567, -181.999278097, -14.06810674]   43991253.9105
1261   [994.9989689408841, 34.009471102443015, 25.266645471228685, 0.025342859411051702, 0.010001012469222961]   [0.0, -81894339.8702, -464.65508, -33.544132, -181.998968941, -14.06827166]   43991312.4003
1262   [994.9989784589945, 34.01550708566333, 25.265440221862082, 0.025127568215849046, 0.010000021340693159]   [0.0, -81889745.5225, -464.55435, -33.535896, -181.998978459, -14.06787479]   43991456.0113
1263   [994.9982454138225, 34.01685018881824, 25.264466850128965, 0.025219341305129133, 0.010000263564382338]   [0.0011574074074, -81891421.0414, -464.59659, -33.539432, -181.998245414, -14.06788428]   43991297.1008
1264   [994.999012733224, 34.01617351460967, 25.264564238459037, 0.025253655487205665, 0.010000772304619002]   [0.0, -81892440.4632, -464.61348, -33.540745, -181.999012733, -14.06804672]   43991320.5877
1265   [994.9996087602855, 34.00931270080152, 25.265909816344617, 0.02551527081754134, 0.010001784747416318]   [0.0, -81898189.0694, -464.73559, -33.550665, -181.99960876, -14.06869572]   43991341.4144
1266   [994.998165593873, 34.01524359150254, 25.264651986178443, 0.02530151661075461, 0.010000795688576227]   [0.0011574074074, -81893142.2074, -464.63485, -33.542577, -181.998165594, -14.06798188]   43991193.6648
1267   [994.9996919698907, 34.01257437997681, 25.26491337974973, 0.02546268469427193, 0.010000045970952982]   [0.0, -81897107.1574, -464.71133, -33.548689, -181.99969197, -14.06850709]   43991227.5729
1268   [994.9990046063905, 34.012602178107485, 25.26559939370621, 0.025316113760563815, 0.010000234516607878]   [0.0, -81893775.2734, -464.64264, -33.543122, -181.999004606, -14.06818873]   43991289.1029
1269   [994.9992192546313, 34.00772825776859, 25.267961749864448, 0.025193156928450387, 0.010001366592094862]   [0.0011574074074, -81891257.4372, -464.58521, -33.5384, -181.999219255, -14.06787436]   43991223.8289
1270   [994.9989988076461, 34.01224737070945, 25.26554145660074, 0.02535645621834931, 0.010000811090139776]   [0.0, -81894625.6305, -464.66141, -33.544658, -181.998998808, -14.06827003]   43991288.1295
1271   [994.9990341771385, 34.01670638067743, 25.264236966870335, 0.02526781141822793, 0.010001289519989218]   [0.0011574074074, -81892738.7126, -464.61988, -33.541293, -181.999034177, -14.06788986]   43991112.38
1272   [994.9993993810276, 34.01002409574836, 25.2668072106734, 0.02525063068352651, 0.010000974254561293]   [0.0011574074074, -81892535.1849, -464.61223, -33.540614, -181.999399381, -14.06791746]   43991106.2918
1273   [994.9996780222014, 34.020686895130744, 25.260823178681775, 0.02569785439046935, 0.010001167054618374]   [0.0, -81901957.9197, -464.81924, -33.557543, -181.999678022, -14.06898067]   43991327.1504
1274   [994.9991776288529, 34.00627276841609, 25.26815406838598, 0.025267792442740928, 0.010000285340354591]   [0.0011574074074, -81892834.4841, -464.62013, -33.54126, -181.999177629, -14.06803988]   43991190.1466
1275   [994.9990652079562, 34.012586965779626, 25.26580030828216, 0.025276334523691206, 0.01000000844676981]   [0.0, -81892955.9635, -464.62416, -33.541603, -181.999065208, -14.06813507]   43991322.5149
1276   [994.9994144092677, 34.018306171053084, 25.263184571300453, 0.025383150908496365, 0.010000052786124586]   [0.0, -81895313.264, -464.67434, -33.545688, -181.999414409, -14.06839478]   43991361.2439
