bbe sol bbo obj
995   [994.9832488195884, 42.060892301401, 22.73319268864226, 0.022612077466533535, 0.01004189680698765]   [0.00231481481481, -81785510.2356, -463.22761, -33.458468, -181.98324882, -14.04233216]   44034296.8471
996   [994.9912555794465, 42.12950293010236, 22.713429340148426, 0.02340693310267682, 0.010013353994240814]   [0.0, -81808685.9829, -463.66394, -33.491148, -181.991255579, -14.05375061]   44042830.7827
997   [994.983348697237, 41.95689753255394, 22.75607665838156, 0.023695896473859855, 0.010070060278519607]   [0.00347222222223, -81813869.6782, -463.79293, -33.502445, -181.983348697, -14.0460908]   44032606.221
998   [994.9810247677643, 42.03709749213763, 22.739597875632498, 0.023001269521804233, 0.010045401819273731]   [0.0, -81795059.2305, -463.44101, -33.474504, -181.981024768, -14.04956258]   44040768.5137
999   [994.980416943305, 42.09962170383049, 22.71938789344056, 0.023536981499907093, 0.01006239805437498]   [0.0011574074074, -81808154.0132, -463.71285, -33.497379, -181.980416943, -14.04871343]   44037763.6924
1000   [994.9737349708183, 41.953080803551714, 22.762890245358676, 0.02284840911595211, 0.010031952704344597]   [0.0, -81788855.034, -463.3528, -33.468953, -181.973734971, -14.04803249]   44039587.8043
1001   [994.9766329979078, 41.920782552895176, 22.775777092667035, 0.0220741879636265, 0.010030472852206077]   [0.0, -81769230.201, -462.93571, -33.434853, -181.976632998, -14.04620967]   44042013.2217
1002   [994.9668210238312, 42.00148590413583, 22.751299267039638, 0.02242770781493775, 0.010018094953275615]   [0.0011574074074, -81774889.3525, -463.11624, -33.450433, -181.966821024, -14.04408077]   44038249.3326
1003   [994.9929878483747, 42.10545396231906, 22.716125654001903, 0.024029498127810408, 0.010022783938506566]   [0.0, -81824802.248, -463.97446, -33.516646, -181.992987848, -14.05306385]   44038965.4503
1004   [994.9783904761531, 42.006667646147946, 22.749105863315375, 0.022753619706829126, 0.010093473431178343]   [0.0, -81787781.8569, -463.30778, -33.46513, -181.978390476, -14.0487726]   44042183.0107
1005   [994.9880550224408, 42.01214031887339, 22.746083078466942, 0.023011014051555714, 0.010043303938016996]   [0.0, -81798001.604, -463.45274, -33.475788, -181.988055022, -14.04950595]   44039757.224
1006   [994.9741264285765, 41.951531223483755, 22.765879543853707, 0.022239840532052725, 0.010019080064551412]   [0.0011574074074, -81772705.1245, -463.02163, -33.44217, -181.974126429, -14.04434936]   44038826.3865
1007   [994.9634538385773, 41.845334996548274, 22.797841941510807, 0.02170827225758938, 0.010039639313694974]   [0.0, -81754583.38, -462.71414, -33.418506, -181.963453839, -14.04280499]   44041527.382
1008   [994.9737386936881, 41.89339260156069, 22.778997678841378, 0.022880136201475797, 0.010008622170323379]   [0.0, -81789993.8023, -463.37054, -33.469115, -181.973738694, -14.04847183]   44039036.432
1009   [994.9745561137904, 41.90942724243308, 22.77410522629438, 0.02299682918833123, 0.010020585060876032]   [0.0, -81793243.6317, -463.43293, -33.473999, -181.974556114, -14.04900422]   44039268.5338
1010   [994.9860333445522, 41.97472614150557, 22.75588955718332, 0.02301221442780641, 0.0100259172085979]   [0.0, -81797490.1082, -463.45029, -33.474822, -181.986033345, -14.04843862]   44038030.5147
1011   [994.9922987972442, 42.0281454337034, 22.740217483736657, 0.02327517867593555, 0.01001514651420074]   [0.0, -81806249.4196, -463.59329, -33.485668, -181.992298797, -14.04984977]   44037926.7615
1012   [994.9830528513554, 41.842938983809304, 22.788930459127265, 0.023548459056282164, 0.010029819031917613]   [0.0, -81810693.4599, -463.72479, -33.496199, -181.983052851, -14.04969825]   44036046.4029
1013   [994.9760525466877, 41.92886692014169, 22.771943908543953, 0.02269469746944515, 0.010006915914375804]   [0.0, -81785767.6699, -463.28117, -33.46135, -181.976052547, -14.05316544]   44045897.2082
1014   [994.977213905611, 42.03504209641278, 22.737913227297238, 0.023472084357106952, 0.010009250957901228]   [0.0, -81805691.6491, -463.68074, -33.494566, -181.977213906, -14.05088291]   44039517.7626
1015   [994.9632052354057, 41.83647171254239, 22.798043508556965, 0.022129522626225983, 0.01002853746347734]   [0.0011574074074, -81766305.0681, -462.9517, -33.437083, -181.963205235, -14.04440077]   44039983.3881
1016   [994.9979183381556, 42.19524548260816, 22.693513293205072, 0.023840100701963157, 0.010002841216528243]   [0.0, -81821546.4476, -463.88766, -33.508493, -181.997918338, -14.05485095]   44041812.9435
1017   [994.9939227504956, 42.00543482233773, 22.747025407754183, 0.02295152089344595, 0.010019567111133602]   [0.0011574074074, -81798626.5739, -463.42246, -33.472419, -181.99392275, -14.04609374]   44034934.3438
1018   [994.990480021683, 41.898895221656744, 22.774919821808076, 0.023258562981821967, 0.010065812580593417]   [0.0, -81805824.3461, -463.58255, -33.485691, -181.990480022, -14.04866321]   44036674.6833
1019   [994.987107464728, 41.84472264052059, 22.789512716039983, 0.02321164005574614, 0.01005445513129383]   [0.0011574074074, -81803670.5997, -463.55379, -33.483656, -181.987107465, -14.04722023]   44034870.0151
1020   [994.9707856462037, 41.90710865172986, 22.775003731862114, 0.02285535348381733, 0.010007498065183555]   [0.0, -81788201.5664, -463.35246, -33.469181, -181.970785646, -14.04690164]   44037639.2451
1021   [994.9798291329951, 41.87705581122597, 22.78223207588574, 0.023316404676251113, 0.01009858082174529]   [0.0, -81803515.2517, -463.60886, -33.486888, -181.979829133, -14.05329352]   44043416.458
1022   [994.9820521479296, 41.963207501386165, 22.758382191483634, 0.023213976711442152, 0.01001341609191935]   [0.0, -81801287.7154, -463.55306, -33.48401, -181.982052148, -14.04992808]   44038765.5572
1023   [994.9752839077485, 41.81527684542114, 22.795257500992548, 0.023864495401470315, 0.010072845107438395]   [0.0, -81815784.8877, -463.8771, -33.509563, -181.975283908, -14.0509916]   44037459.6146
1024   [994.9873909153873, 41.92424099657383, 22.76813047712735, 0.023253414341517904, 0.010040709225555628]   [0.0, -81804439.1153, -463.57669, -33.484537, -181.987390915, -14.04856608]   44036606.0245
1025   [994.9878500181094, 41.844759769531734, 22.786859902273164, 0.023737616068143293, 0.010127315491591507]   [0.0011574074074, -81817106.8186, -463.82221, -33.504685, -181.987850018, -14.04847511]   44035049.2847
1026   [994.9861808834562, 41.99791932699971, 22.745371524612885, 0.02374496901327873, 0.010046773411038745]   [0.0011574074074, -81815918.7297, -463.82273, -33.50443, -181.986180883, -14.04838845]   44034772.3062
1027   [994.9846367556232, 41.86220094801125, 22.781165907087768, 0.023846332523219584, 0.010144051145983409]   [0.00231481481481, -81818508.1591, -463.8711, -33.50807, -181.984636756, -14.04711484]   44033667.1397
1028   [994.984452386112, 41.881586953210174, 22.779679643387716, 0.02325590249153999, 0.010018509963983225]   [0.0, -81803649.1158, -463.57532, -33.485532, -181.984452386, -14.04836918]   44035885.0726
1029   [994.9940787946573, 42.02464895071323, 22.74079651574575, 0.023536049999718492, 0.010001925908445914]   [0.0, -81813486.5017, -463.73251, -33.497042, -181.994078795, -14.05358627]   44040697.7476
1030   [994.9914280171114, 42.11421867118132, 22.71319945863307, 0.024091935579431872, 0.01006678841071156]   [0.0, -81825696.877, -464.00219, -33.519057, -181.991428017, -14.05223025]   44038726.9786
1031   [994.9837763783694, 41.85967746623666, 22.788072310270504, 0.022605159278695823, 0.01004397560125984]   [0.00231481481481, -81786562.0933, -463.22786, -33.457576, -181.983776378, -14.04375499]   44034497.088
1032   [994.990985076855, 41.88515549772967, 22.776340494028503, 0.02370009672016298, 0.010105409518564782]   [0.0011574074074, -81817122.2466, -463.80737, -33.502303, -181.990985077, -14.04942753]   44035996.0403
1033   [994.9953306772559, 41.96446911082421, 22.754474810848162, 0.02373759256231594, 0.01004885461679301]   [0.0011574074074, -81819235.7883, -463.82898, -33.504961, -181.995330677, -14.04917221]   44034684.1383
1034   [994.992266867103, 42.00999159583452, 22.743539219862257, 0.023559389483024627, 0.010029979605080739]   [0.0, -81813487.3314, -463.73781, -33.497992, -181.992266867, -14.05004559]   44036859.8355
1035   [994.9949654432066, 41.96002950276895, 22.75779045824797, 0.023405552519685346, 0.01000872616016654]   [0.0, -81810868.5597, -463.66281, -33.490739, -181.994965443, -14.04985428]   44036359.3233
1036   [994.9954658887483, 42.22009840413678, 22.687125532311956, 0.023728252190583287, 0.01001354663872933]   [0.0, -81817782.2777, -463.82796, -33.504178, -181.995465889, -14.05354016]   44041343.2799
1037   [994.989432331676, 41.98764586539308, 22.747963138522568, 0.024004947675840414, 0.010041168016800755]   [0.0, -81823495.3629, -463.9598, -33.514433, -181.989432332, -14.05264532]   44038310.4078
1038   [994.9829372757395, 41.92826022913941, 22.765300926080346, 0.023624693921000903, 0.010006557841490842]   [0.0, -81812119.4693, -463.76186, -33.499447, -181.982937276, -14.04947438]   44035654.2686
1039   [994.9881250688607, 41.99198499967673, 22.747641556445974, 0.023775355544592976, 0.010096382295284348]   [0.0, -81817406.3896, -463.84351, -33.506494, -181.988125069, -14.0511922]   44038715.4943
1040   [994.9746848145844, 41.913675303573825, 22.77153529549862, 0.023156203636384126, 0.010045915014387955]   [0.0011574074074, -81797373.3113, -463.51353, -33.480609, -181.974684815, -14.04750282]   44037049.4846
1041   [994.9865068474904, 41.956980452592845, 22.761191943779874, 0.022884448213414538, 0.010008446721804728]   [0.0, -81794432.3923, -463.38304, -33.469495, -181.986506847, -14.0476646]   44037333.2562
1042   [994.9895543721649, 42.05552907803251, 22.733108732403316, 0.023214744698244118, 0.010008428139917595]   [0.0, -81803570.8032, -463.55888, -33.483288, -181.989554372, -14.04938704]   44038031.9229
1043   [994.9916065785999, 41.85396872933998, 22.78472510063526, 0.023647380748121814, 0.010001494597616855]   [0.0011574074074, -81816205.435, -463.78037, -33.500156, -181.991606579, -14.04830338]   44032659.3606
1044   [994.9820542956224, 41.82212700137903, 22.796069646345654, 0.0231949725446903, 0.010000073583089358]   [0.0011574074074, -81801517.7627, -463.54159, -33.482899, -181.982054296, -14.04784863]   44035014.4917
1045   [994.9925097048881, 42.05458544466998, 22.730349285298864, 0.023732911254300562, 0.01000449476540542]   [0.0, -81817651.9335, -463.82357, -33.504994, -181.992509705, -14.0494878]   44035221.7307
1046   [994.993298342095, 42.07638225405017, 22.723272052192144, 0.023971475076041936, 0.010011111594884617]   [0.0011574074074, -81823652.7186, -463.94243, -33.51344, -181.993298342, -14.0499333]   44034946.7487
1047   [994.9896511763129, 42.00092539315453, 22.744325941822694, 0.0239726219383919, 0.010002502282502492]   [0.0, -81822728.5215, -463.94308, -33.51415, -181.989651176, -14.0519351]   44036951.7457
1048   [994.9838770457449, 41.94231872821679, 22.764175525241917, 0.023166812621480855, 0.010010324189915015]   [0.0, -81800852.7527, -463.53029, -33.481021, -181.983877046, -14.04965176]   44038297.5075
1049   [994.9806892605288, 41.83532793477595, 22.789664612016445, 0.023631752832662688, 0.010061756572148011]   [0.00231481481481, -81811927.8031, -463.7605, -33.499542, -181.980689261, -14.04679838]   44032900.9523
1050   [994.9910409083295, 42.140522428148245, 22.708503582326273, 0.023542868223676267, 0.010005195744186932]   [0.0, -81811971.085, -463.72706, -33.496728, -181.991040908, -14.04998937]   44037544.092
1051   [994.9762906663109, 41.89208265519703, 22.7731387565684, 0.02395079059008557, 0.010001283553096096]   [0.00231481481481, -81817859.0323, -463.91643, -33.513184, -181.976290666, -14.04854319]   44033323.2052
1052   [994.9958105978551, 41.985018602911936, 22.74934400183224, 0.023487009869768906, 0.0100050102781124]   [0.00231481481481, -81813087.6764, -463.69935, -33.495155, -181.995810598, -14.04603658]   44031386.8549
1053   [994.9899250047354, 42.000210423875714, 22.746511127928148, 0.02359591905780046, 0.010031004765955687]   [0.0, -81813587.9861, -463.75616, -33.498441, -181.989925005, -14.0515694]   44038694.5092
1054   [994.9905502666392, 42.13634850913054, 22.706915004327087, 0.024136656648874797, 0.010000461960937249]   [0.0, -81826342.7509, -464.02235, -33.520818, -181.990550267, -14.05187043]   44037139.9291
1055   [994.9917546815464, 41.94080037143165, 22.762184319304065, 0.023410002268416934, 0.010000212841281702]   [0.0011574074074, -81809905.3728, -463.6585, -33.490972, -181.991754682, -14.04713831]   44033043.9324
1056   [994.9914483772977, 41.98771419106362, 22.750188281851713, 0.023425690042132862, 0.01002790756433174]   [0.0, -81809954.4857, -463.66911, -33.492589, -181.991448377, -14.04956774]   44036805.8851
1057   [994.9908763667227, 42.16219715517532, 22.702052033869922, 0.023644180409502294, 0.010022538154561092]   [0.0, -81814326.4479, -463.77722, -33.500791, -181.990876367, -14.04979923]   44037334.3148
1058   [994.9900761473182, 42.100788638139164, 22.71959622909551, 0.023448724358089715, 0.010004827535241425]   [0.0, -81809460.8819, -463.6784, -33.492837, -181.990076147, -14.04951567]   44037207.787
1059   [994.9908949348519, 42.137611127516905, 22.711541833285914, 0.02322083419934568, 0.010017748580505758]   [0.0, -81803792.8531, -463.56512, -33.483703, -181.990894935, -14.05123108]   44040923.5109
1060   [994.9906837533387, 41.95107861948344, 22.761250831477074, 0.023127846736665136, 0.010010073655979895]   [0.0, -81802290.7854, -463.51372, -33.480498, -181.990683753, -14.04770084]   44035574.2548
1061   [994.9929454111484, 42.04852965711537, 22.72903166845284, 0.024382091348682022, 0.010028343650956811]   [0.0011574074074, -81833474.3853, -464.14311, -33.529998, -181.992945411, -14.05148062]   44035359.4791
1062   [994.9891733974206, 42.0490714982988, 22.735061253645632, 0.023071083531666498, 0.01002828001450406]   [0.0, -81799776.5757, -463.48166, -33.477435, -181.989173397, -14.04736202]   44036719.0655
1063   [994.9874350499756, 41.9681397634089, 22.755642319261035, 0.023487881365222243, 0.01001317295217035]   [0.0, -81810149.7845, -463.69887, -33.495022, -181.98743505, -14.05090992]   44038072.5583
1064   [994.9920793937243, 42.094138846006416, 22.7194690498085, 0.023803094522592844, 0.01004670146896497]   [0.0, -81819022.9557, -463.85826, -33.506865, -181.992079394, -14.04996879]   44036616.8159
1065   [994.989666907172, 41.950742919184066, 22.761241076408936, 0.023256951597453314, 0.010045726221747145]   [0.0, -81805221.3881, -463.58196, -33.485697, -181.989666907, -14.04969181]   44038039.8944
1066   [994.9949216856161, 42.02877306160765, 22.73773858009017, 0.023638976691888053, 0.010040115768002388]   [0.0, -81816339.5166, -463.77905, -33.50028, -181.994921686, -14.04936024]   44035735.6328
1067   [994.9831861036157, 41.91613529313629, 22.770256610413686, 0.023234071929374198, 0.010015665350234584]   [0.0011574074074, -81802449.5866, -463.56169, -33.483746, -181.983186104, -14.04766334]   44035490.5989
1068   [994.9905067387866, 41.997382593264675, 22.749117563482038, 0.023018814755705844, 0.010028289701860179]   [0.0011574074074, -81799169.2747, -463.45547, -33.475167, -181.990506739, -14.04683771]   44035865.1871
1069   [994.9900071202653, 42.075112966573656, 22.727379895485107, 0.023329497907119506, 0.010031762078763062]   [0.0, -81806554.6616, -463.61883, -33.487978, -181.99000712, -14.05009697]   44038827.3232
1070   [994.980027760642, 42.05565458153859, 22.73495433543628, 0.022669914093295104, 0.010036540276267963]   [0.0011574074074, -81785907.3129, -463.25826, -33.460866, -181.980027761, -14.04431566]   44036483.8783
1071   [994.9923048750237, 42.05867567083473, 22.72993104175808, 0.0236726158456174, 0.010014281144899386]   [0.0, -81816067.4086, -463.79478, -33.50166, -181.992304875, -14.05055639]   44037027.6502
1072   [994.9900396600686, 41.89444828396155, 22.775242201115578, 0.023396653075994013, 0.010040767887746148]   [0.0011574074074, -81809175.8595, -463.65224, -33.491231, -181.99003966, -14.04836539]   44035149.5196
1073   [994.9955030694534, 42.00709773792643, 22.743989819769794, 0.023621509415415895, 0.010041800606960046]   [0.0, -81816224.093, -463.77245, -33.49952, -181.995503069, -14.05036684]   44036847.2757
1074   [994.9934825361086, 42.02110757798107, 22.738738600133146, 0.02391159350781448, 0.01003086256339996]   [0.0, -81822545.1836, -463.91483, -33.510963, -181.993482536, -14.05071365]   44036053.5692
1075   [994.9953525677086, 42.03560017418026, 22.736688093737897, 0.02351972583890799, 0.010046309759908426]   [0.0, -81813494.0588, -463.72007, -33.495534, -181.995352568, -14.04974451]   44036901.8419
1076   [994.9958581580364, 42.03323203044597, 22.73576625285464, 0.023738387514152644, 0.010038119905162905]   [0.0011574074074, -81819106.4609, -463.82864, -33.504201, -181.995858158, -14.04876557]   44034475.3584
1077   [994.9863705785353, 41.98193416530479, 22.753107094917482, 0.02318272178742651, 0.010005348598185462]   [0.0, -81801967.9334, -463.53957, -33.482781, -181.986370579, -14.0490046]   44037409.4302
1078   [994.9937785629467, 42.03129401515362, 22.738351109908372, 0.02340014809267732, 0.01001819006168951]   [0.0, -81809940.0158, -463.6572, -33.490742, -181.993778563, -14.04903928]   44036237.2348
1079   [994.9915584478895, 42.04625816796525, 22.733085556618125, 0.02360298126114259, 0.01002978009929463]   [0.0011574074074, -81814126.0024, -463.75676, -33.499849, -181.991558448, -14.0486392]   44035300.6985
1080   [994.9940774252062, 42.05529553553566, 22.73114760367359, 0.023431657041316042, 0.01001101968649681]   [0.0011574074074, -81810716.1162, -463.67085, -33.492113, -181.994077425, -14.04730832]   44034014.6701
1081   [994.9947098175173, 41.94003925643037, 22.761124418503684, 0.023774925856850305, 0.010039275931954241]   [0.0, -81820055.0788, -463.84821, -33.505402, -181.994709818, -14.04993431]   44035118.8963
1082   [994.9915393812875, 41.93890456712542, 22.763038648427354, 0.023343280053613816, 0.01001363465798436]   [0.0011574074074, -81808151.6336, -463.62416, -33.489225, -181.991539381, -14.04698192]   44033449.3578
1083   [994.9960118939769, 42.12733572748422, 22.71003168703755, 0.024002277665740715, 0.010019307765946344]   [0.0, -81825139.6606, -463.96252, -33.514665, -181.996011894, -14.05215276]   44037796.9749
1084   [994.9942468104133, 42.11895281314439, 22.71181871646548, 0.024014447628339625, 0.010014689154214457]   [0.0, -81824834.7425, -463.96501, -33.515169, -181.99424681, -14.05075816]   44036067.3129
1085   [994.9869220216327, 41.86289382585073, 22.78385351682327, 0.023412692301160498, 0.010042971359247551]   [0.0011574074074, -81808601.3359, -463.65808, -33.490814, -181.986922022, -14.04859526]   44035431.6004
1086   [994.989985065179, 42.028491592227056, 22.739111964097898, 0.023376317842771867, 0.0100141072739348]   [0.0011574074074, -81807963.7552, -463.6406, -33.489784, -181.989985065, -14.04832156]   44035754.4363
1087   [994.9883994508087, 41.940250124535794, 22.764365877281946, 0.023096071633713754, 0.010045432372579466]   [0.0011574074074, -81800688.1567, -463.49501, -33.478204, -181.988399451, -14.04751215]   44036315.1965
1088   [994.9961616948274, 42.08239174750179, 22.723288656552963, 0.023685569405456172, 0.010031837622960716]   [0.0, -81817674.7012, -463.80422, -33.502214, -181.996161695, -14.05027326]   44036774.6537
1089   [994.9959538064825, 42.051894514914494, 22.728346053659216, 0.02441309090958758, 0.010036294241112798]   [0.0, -81835289.5145, -464.16263, -33.531124, -181.995953806, -14.05294409]   44036906.3896
1090   [994.9959212479582, 42.05255573222942, 22.73125028580491, 0.023715448251610715, 0.010041901844920435]   [0.0, -81818472.9338, -463.81955, -33.504287, -181.995921248, -14.05055719]   44036956.9202
1091   [994.9945943962454, 42.06095771540876, 22.728364886001607, 0.02385631087723037, 0.01002021540994576]   [0.0, -81821404.4382, -463.88861, -33.509821, -181.994594396, -14.05098698]   44036634.8967
1092   [994.995832223597, 41.9832940474748, 22.749949108657038, 0.02363034385777281, 0.01009787402550574]   [0.0011574074074, -81816676.5444, -463.77562, -33.500767, -181.995832224, -14.04906626]   44036058.8354
1093   [994.993465438378, 42.05212045563799, 22.733001816472974, 0.023418766255798713, 0.010020853830846875]   [0.0, -81810187.8284, -463.66776, -33.491517, -181.993465438, -14.05018871]   44037778.0176
1094   [994.9941866359605, 42.1044168783791, 22.716614073446042, 0.023929480884298842, 0.010024620645491734]   [0.0, -81822822.3328, -463.92529, -33.512746, -181.994186636, -14.05207085]   44038092.6198
1095   [994.9949482662934, 42.00821924754064, 22.740532053263188, 0.024186709309219703, 0.010063987672046597]   [0.0011574074074, -81829767.0082, -464.04989, -33.52151, -181.994948266, -14.05028594]   44034796.6119
1096   [994.9953575116813, 42.089086508194654, 22.71923285050342, 0.02416342263560467, 0.010031888819711524]   [0.0, -81828968.1449, -464.03976, -33.520844, -181.995357512, -14.05147472]   44036319.2595
1097   [994.9981263176951, 42.1625938215811, 22.69761308075657, 0.024584212187266488, 0.010049474926358187]   [0.0, -81839546.9932, -464.24455, -33.536922, -181.998126318, -14.05293682]   44037219.682
1098   [994.9988366733073, 42.20949345931973, 22.684989016361545, 0.02462512088158734, 0.010025292253881485]   [0.0, -81840528.1825, -464.26473, -33.538534, -181.998836673, -14.05352113]   44037648.1676
1099   [994.9967864743435, 42.13310626795548, 22.707084260034556, 0.024246257454291223, 0.01002052398563194]   [0.0, -81831248.9406, -464.08134, -33.525051, -181.996786474, -14.05201781]   44036660.3916
1100   [994.9967846991356, 42.11331795181175, 22.713244510402408, 0.024042806461637145, 0.010021377993533176]   [0.0, -81826471.4523, -463.98182, -33.516271, -181.996784699, -14.05116518]   44036288.6961
1101   [994.9959770102355, 42.00784794382945, 22.741983271934775, 0.023985814572147223, 0.010021881181314592]   [0.0, -81825319.9835, -463.9543, -33.514687, -181.99597701, -14.05115382]   44035772.3452
1102   [994.9976194683732, 42.090189751177064, 22.719787308188973, 0.02400291664333431, 0.010022227381352767]   [0.0, -81825925.1792, -463.96389, -33.514659, -181.997619468, -14.05155265]   44036680.9388
1103   [994.9962849550884, 42.08603422334143, 22.720309615176145, 0.02412547619647432, 0.010041461488938159]   [0.0, -81828411.7245, -464.02257, -33.519335, -181.996284955, -14.0516972]   44036805.7277
1104   [994.9950930539328, 42.00851235871525, 22.742609555908665, 0.023887639062004907, 0.010039824631123689]   [0.0, -81822609.144, -463.9063, -33.50995, -181.995093054, -14.05190804]   44037523.9665
1105   [994.9956510106788, 42.13012096250016, 22.708354190446805, 0.02413436524409513, 0.010018147019640303]   [0.0, -81828177.5966, -464.02553, -33.520715, -181.995651011, -14.05148308]   44036482.9168
1106   [994.9942026227883, 42.03730598323901, 22.735130883323635, 0.023761827426151724, 0.01004096652011625]   [0.0, -81819064.2076, -463.8411, -33.505101, -181.994202623, -14.05052567]   44036731.2034
1107   [994.9940244261394, 42.06865020425636, 22.724125586014072, 0.02428404809875572, 0.010019059852649666]   [0.0, -81831457.4758, -464.09697, -33.525398, -181.994024426, -14.05152407]   44035644.7162
1108   [994.9971706011017, 42.09244005086359, 22.718880584929924, 0.02410497476520111, 0.0100256546534148]   [0.0, -81828209.6329, -464.01425, -33.519463, -181.997170601, -14.05234039]   44037343.5983
1109   [994.9976593185285, 41.93983648663465, 22.76094785977504, 0.023786963449847154, 0.010003297234698954]   [0.0011574074074, -81821419.0939, -463.85653, -33.505865, -181.997659319, -14.04963489]   44033772.2162
1110   [994.994836191258, 42.07912132923765, 22.722744636793898, 0.024070925229471296, 0.010018701874997394]   [0.0, -81826605.4407, -463.99582, -33.518125, -181.994836191, -14.05245556]   44037604.3468
1111   [994.9963856901772, 42.01350553671672, 22.7393987563304, 0.024264713966701476, 0.010029134634909675]   [0.0, -81832126.7911, -464.09201, -33.524529, -181.99638569, -14.05266831]   44036641.9597
1112   [994.9983964370316, 42.09998138975226, 22.715349354181626, 0.024330266466228573, 0.01001978086684197]   [0.0, -81833992.5926, -464.12293, -33.527236, -181.998396437, -14.05155899]   44035368.1394
1113   [994.9975791821078, 42.14400663140286, 22.702549501985587, 0.024561444511424696, 0.01001984165715546]   [0.0, -81838908.463, -464.23271, -33.536039, -181.997579182, -14.05234557]   44035934.7783
1114   [994.9959148332517, 42.03876165301094, 22.73330228315931, 0.024035547097416825, 0.010027890406786259]   [0.0, -81826347.2323, -463.97792, -33.516696, -181.995914833, -14.05093309]   44035655.4772
1115   [994.996837260695, 42.068428792655666, 22.72564574664248, 0.023902612357866435, 0.01001475614957606]   [0.0011574074074, -81823308.664, -463.91173, -33.511635, -181.996837261, -14.04973202]   44034670.998
1116   [994.9941205221867, 42.089064991188664, 22.720170961700315, 0.02403140974954471, 0.010016098569050719]   [0.0, -81825343.6838, -463.97522, -33.516687, -181.994120522, -14.05203707]   44037354.0093
1117   [994.9936508946935, 42.011562789882646, 22.741511370777875, 0.02383471331374045, 0.010017818244778114]   [0.0, -81820779.5153, -463.87621, -33.50884, -181.993650895, -14.04999809]   44035188.2418
1118   [994.995251761205, 42.11510202017628, 22.711869356905705, 0.024158927911537564, 0.010013092905831692]   [0.0011574074074, -81828688.7413, -464.03552, -33.520719, -181.995251761, -14.05022138]   44034692.4775
1119   [994.9997541916119, 42.156560388920354, 22.697312319703904, 0.024946773729028655, 0.010030316408333871]   [0.0, -81848511.5428, -464.41539, -33.551239, -181.999754192, -14.05298767]   44035624.9299
1120   [994.9973916207005, 42.05671471246005, 22.72792565232431, 0.024151607635051107, 0.01001419884089786]   [0.0, -81829585.8616, -464.03611, -33.521259, -181.997391621, -14.05135602]   44035452.4037
1121   [994.994103430489, 41.99174681415134, 22.74805013048455, 0.023641029956545885, 0.010029788223414776]   [0.0, -81816275.3061, -463.78103, -33.501183, -181.99410343, -14.05034462]   44036517.2878
1122   [994.9972929819241, 42.048027422772904, 22.73133180581361, 0.02387501832007618, 0.010016603793970775]   [0.0011574074074, -81822902.8104, -463.89898, -33.510518, -181.997292982, -14.04988295]   44034806.6305
1123   [994.9963949316825, 42.12351686818005, 22.710333725796303, 0.024100930020212095, 0.010012031085186392]   [0.0, -81827678.1852, -464.01024, -33.519437, -181.996394932, -14.05160893]   44036535.0301
1124   [994.9969425655914, 42.06770249736381, 22.726145111706572, 0.0238750501657014, 0.010007745169253532]   [0.0, -81822685.6212, -463.89893, -33.510581, -181.996942566, -14.05022334]   44035230.7153
1125   [994.9972106057187, 42.0727823296923, 22.723817812059394, 0.024079597279924793, 0.01000818457268896]   [0.0, -81827713.3263, -464.00004, -33.518476, -181.997210606, -14.05078799]   44035081.6212
1126   [994.9974388204703, 42.07148099414303, 22.723720767806544, 0.02415659001275086, 0.010009348231769286]   [0.0011574074074, -81829643.0873, -464.03755, -33.520554, -181.99743882, -14.050716]   44034688.4924
1127   [994.9956732343289, 42.05140323525087, 22.727817539096122, 0.024473828873794623, 0.010011256503115932]   [0.0, -81836617.6454, -464.18982, -33.532568, -181.995673234, -14.05186256]   44034941.3361
1128   [994.9972123383684, 42.07989174223913, 22.722027633761304, 0.024042282802453734, 0.010029369858605267]   [0.0, -81826780.4286, -463.98145, -33.5171, -181.997212338, -14.05053101]   44035367.6888
1129   [994.9966364294778, 42.05365718422148, 22.729331791224162, 0.024015027051625178, 0.010012312207955587]   [0.0, -81826041.422, -463.9682, -33.515975, -181.996636429, -14.0507684]   44035301.85
1130   [994.9950746126203, 42.074410531011324, 22.722768707856943, 0.02418967902523915, 0.010020406373776247]   [0.0011574074074, -81829558.5996, -464.05116, -33.522756, -181.995074613, -14.05058854]   44034852.7132
1131   [994.9974491680333, 42.11743009562956, 22.71035528353293, 0.024385551826425683, 0.010003346335671442]   [0.0, -81834868.3417, -464.14817, -33.529397, -181.997449168, -14.0514716]   44034981.3795
1132   [994.9957907850401, 42.07304924902908, 22.72316199935376, 0.02418907927126647, 0.010012655975671749]   [0.0011574074074, -81829811.6898, -464.05172, -33.522724, -181.995790785, -14.05071785]   44034791.3446
1133   [994.9976496455868, 42.096087415267505, 22.71502844838399, 0.024640599211013393, 0.010007183146318122]   [0.0, -81841006.5479, -464.27072, -33.539803, -181.997649646, -14.05241197]   44035140.3219
1134   [994.9959447107835, 42.15217822680344, 22.699658219016264, 0.024693864642108057, 0.010001611309170162]   [0.0011574074074, -81841339.5246, -464.29324, -33.54193, -181.995944711, -14.05221759]   44035241.093
1135   [994.9943184021802, 41.98411575625937, 22.747133554132045, 0.024209777670591265, 0.01002471211826505]   [0.0011574074074, -81830205.0806, -464.06158, -33.522383, -181.994318402, -14.0509321]   44034636.6999
