bbe sol bbo obj
444   [993.463295194476, 29.678078496213974, 27.239591107357345, 0.03404766361760467, 0.01007928105304298]   [0.0, -81489531.3403, -466.87855, -33.794446, -180.463295194, -14.56245827]   44728303.1531
445   [994.9810902396856, 29.370589734078862, 27.576265308444206, 0.018469365860947475, 0.01495778360969213]   [0.0, -81721343.3439, -461.70877, -33.161306, -181.98109024, -14.94092]   45195191.5228
446   [994.7142720208848, 28.337864543209335, 27.925654831781884, 0.010058967322527273, 0.032720825426760594]   [0.0, -81233187.2152, -450.38719, -32.480497, -181.714272021, -14.19542234]   44885183.1891
447   [994.2555185904137, 25.881666997865608, 28.90112936207159, 0.08250335413195597, 0.01004392381879154]   [0.0, -82066380.985, -473.74642, -34.403083, -181.25551859, -14.1588886]   44627589.801
448   [994.6970478175672, 25.94557404292822, 28.511819044856207, 0.03985339312796563, 0.02421683213891932]   [0.637731481481, -82012359.3784, -468.14429, -33.941896, -181.697047818, -13.14928504]   43155067.2096
449   [994.4037462308218, 29.053253431700497, 27.52128426926249, 0.016888739440166244, 0.025804181856717893]   [0.0, -81456090.3793, -459.00319, -33.072919, -181.403746231, -14.33103239]   44691340.9918
450   [994.5899392603435, 27.773796518227, 28.07147493712036, 0.05845983924750408, 0.010753927142816342]   [0.0, -82098828.0257, -472.29076, -34.201393, -181.58993926, -14.56374802]   44832303.1183
451   [992.3246816358848, 29.090133713422514, 27.302165181501948, 0.03013297827593802, 0.015396489616894347]   [0.138888888889, -81018137.0867, -463.81627, -33.698818, -179.324681636, -13.88592606]   44076878.4844
452   [993.9548173608375, 26.961577319978385, 28.27358763248206, 0.11564790515389112, 0.0663593297439041]   [0.0243055555556, -82019952.7488, -474.93379, -34.555476, -180.954817361, -14.06833668]   45923573.7302
453   [994.9140815407665, 28.562958657926103, 27.779292657687005, 0.014272969921794235, 0.04432749270010659]   [0.0, -81527346.7415, -456.8734, -32.854244, -181.914081541, -14.33876634]   45030243.4719
454   [993.6589729491327, 28.713724981450905, 27.832337553167324, 0.06992736617867111, 0.0473157934370517]   [0.0, -81804795.855, -472.75249, -34.304258, -180.658972949, -15.0915174]   46352745.9432
455   [994.4127490410506, 29.781536699781807, 27.210995746795863, 0.013832124679237005, 0.03599439092334901]   [0.0, -81316069.1504, -455.95899, -32.829903, -181.412749041, -14.29649536]   44911580.3775
456   [994.6979998541302, 28.774139421191336, 27.74600225430687, 0.035388809726823775, 0.020811059142295148]   [0.0, -81959461.1514, -468.68355, -33.819601, -181.697999854, -14.87575999]   45186128.8612
457   [994.828965230731, 27.085289489762943, 28.35932196564565, 0.07674307246419855, 0.0534710905452563]   [0.0, -82257875.1773, -474.07986, -34.362149, -181.828965231, -14.46241198]   45598052.8582
458   [994.493993747199, 29.231876260091244, 27.424073588030538, 0.03653185836432588, 0.03667850532400525]   [0.0, -81897550.436, -468.55132, -33.852943, -181.493993747, -14.60347809]   45137239.9983
459   [994.9828505129583, 27.913858924661778, 28.018493174114663, 0.02475712975683427, 0.02320144518014613]   [0.0, -81898205.3569, -464.65013, -33.489342, -181.982850513, -14.39737623]   44577731.9555
460   [992.5360104134621, 29.000913195618633, 27.464918051027876, 0.021386712754247972, 0.02931363232322748]   [0.0, -80918159.473, -460.15958, -33.350477, -179.536010413, -14.08843013]   44558990.098
461   [994.9199787702612, 29.000730264406855, 27.63799090018926, 0.02569599848144921, 0.010520828731936004]   [0.0, -81890329.4396, -465.52535, -33.52223, -181.91997877, -14.78825652]   44866133.5744
462   [994.8684519977279, 28.533507507314454, 27.780094166821723, 0.011438673617216927, 0.016299731771092132]   [0.0, -81396927.3673, -452.78886, -32.97468, -181.868451998, -14.16640666]   44475552.3379
463   [994.2832603414656, 30.547832657612318, 26.857170387430195, 0.0237646365707393, 0.014098221698061512]   [0.0, -81611506.4265, -463.74956, -33.457056, -181.283260341, -14.51980772]   44666755.3686
464   [994.9884231073073, 28.105049430500074, 27.953763784224776, 0.010521604787632175, 0.031053938880060146]   [0.0, -81344370.6513, -451.00716, -32.550452, -181.988423107, -14.02477426]   44587521.598
465   [994.2017285514678, 28.61545907413057, 27.612178115627277, 0.03658409899659707, 0.02788918977966432]   [0.0, -81793443.5231, -468.01248, -33.858406, -181.201728551, -14.31158074]   44648411.6161
466   [994.9999971771996, 28.63305798397505, 27.79475649974526, 0.023467099116617686, 0.010730260959270538]   [0.0, -81872641.2709, -464.43703, -33.428318, -181.999997177, -14.70900452]   44769338.9676
467   [994.5362325929285, 27.933966440784374, 28.073011138942984, 0.02047151933779299, 0.014913829620057665]   [0.0, -81628897.8508, -461.90394, -33.283665, -181.536232593, -14.44825816]   44577871.8418
468   [994.9455612652017, 28.450855765346546, 27.6853512134453, 0.010868287898394016, 0.012413358745387206]   [0.153935185185, -81359554.2122, -451.08011, -32.611191, -181.945561265, -13.78731309]   43975477.8926
469   [994.957735344818, 29.797245309179317, 27.336319229422184, 0.010017002630956869, 0.01384985991927154]   [0.0, -81312351.6941, -451.41204, -32.476012, -181.957735345, -14.47719786]   44909223.7888
470   [994.0684033037143, 29.81642004737911, 27.170137270466185, 0.010327652814193249, 0.012683420392723826]   [0.0, -80987363.4259, -450.14199, -32.53812, -181.068403304, -14.01942783]   44383294.9172
471   [993.6829557365818, 29.887594364474353, 27.148542215978864, 0.011687490035598437, 0.010644145554058265]   [0.0, -80977655.1527, -452.14389, -33.009763, -180.682955737, -14.1009322]   44405268.0598
472   [994.2030779938377, 29.273713260541896, 27.301779534237678, 0.010027658769546454, 0.037010936213218285]   [0.207175925926, -81039060.4687, -448.87233, -32.504536, -181.203077994, -13.69402616]   44401893.0275
473   [993.4730364235322, 29.25395853941434, 27.39928972530527, 0.01000000011006396, 0.03590643853709915]   [0.0902777777778, -80771981.821, -448.58139, -32.493105, -180.473036424, -13.87034687]   44666754.798
474   [993.6309226694882, 28.67448635424046, 27.611916010336884, 0.017827918280864906, 0.010075446206681379]   [0.0, -81210900.4482, -458.6065, -33.142154, -180.630922669, -14.06599229]   44154148.1346
475   [993.8120802006441, 30.65986646571066, 26.810483471113365, 0.01448921048813657, 0.010000196215468538]   [0.0, -81125741.5758, -456.13531, -32.901136, -180.812080201, -14.25437426]   44460299.4047
476   [994.1265680977763, 29.532849351068027, 27.300391081397454, 0.015441159582470679, 0.015218971554350317]   [0.0, -81291768.7224, -457.34271, -32.968733, -181.126568098, -14.27145944]   44504882.9793
477   [992.2442946158084, 30.28816119890961, 26.89750402024931, 0.010053487240117776, 0.014320743332618506]   [0.206018518519, -80313765.4714, -447.36356, -32.518223, -179.244294616, -13.69560144]   44211735.8431
478   [993.2596507806123, 30.34574011962158, 26.996181710140345, 0.011902700102256749, 0.011989646711099165]   [0.0, -80823625.4222, -452.37918, -33.022243, -180.259650781, -14.2206659]   44607257.4267
479   [994.1559754503344, 29.93563585990759, 27.212034992967034, 0.03851954826141048, 0.010365759882561814]   [0.0, -81793153.7151, -468.94311, -33.893076, -181.15597545, -14.88239494]   45098018.8581
480   [994.552069957037, 28.850120480910974, 27.40515718143135, 0.017528015832441665, 0.040731597997390956]   [0.172453703704, -81535545.3209, -458.77861, -33.130214, -181.552069957, -13.80576071]   44269236.7626
481   [993.8179860033981, 29.191392916434893, 27.42007148197709, 0.01000948581409717, 0.03902574461650682]   [0.0868055555556, -80898629.0265, -448.90579, -32.49357, -180.817986003, -13.87517671]   44691212.16
482   [992.4214625146288, 30.004674581228088, 27.045444185831162, 0.011584866124850433, 0.03420430299888159]   [0.106481481481, -80512350.3503, -450.3627, -33.008293, -179.421462515, -13.86411575]   44638254.1712
483   [993.862524026459, 28.642833415955806, 27.578372424115905, 0.037605315769354664, 0.03516497796817241]   [0.0, -81680549.9033, -467.88095, -33.882837, -180.862524026, -14.24020401]   44719365.1142
484   [994.2954035246979, 28.37510488277628, 27.757616734290053, 0.02966448628249438, 0.01208625417229761]   [0.0, -81736136.2234, -465.99278, -33.670107, -181.295403525, -14.32743374]   44369476.1078
485   [992.0659580379829, 30.552480174226133, 26.88049417268637, 0.01747516388018484, 0.010360545083893608]   [0.0, -80613553.3016, -457.35209, -33.130318, -179.065958038, -14.2810391]   44588181.2115
486   [993.1190295518426, 29.43648816410159, 27.234733814610504, 0.01403622125697214, 0.017845231580177316]   [0.12962962963, -80855011.4979, -454.12081, -32.863348, -180.119029552, -13.85028536]   44171938.7661
487   [994.1803334294887, 29.42226128102743, 27.33983474887945, 0.01462033434780384, 0.015346089035596217]   [0.0, -81273536.4353, -456.43696, -32.901458, -181.180333429, -14.2150071]   44455797.5505
488   [993.6049972906251, 28.680257589410818, 27.582448018851398, 0.038002277121521634, 0.013326750793738941]   [0.0, -81590232.7195, -467.77189, -33.890995, -180.604997291, -14.28041148]   44433689.3674
489   [993.9177733817487, 28.142615675018856, 27.802719383485286, 0.029037471414173996, 0.04059672774873597]   [0.0, -81589027.3903, -465.14998, -33.654012, -180.917773382, -14.11390461]   44611453.3281
490   [993.7085066846324, 29.00324314824536, 27.535698128766814, 0.018903940186498693, 0.010356350674514672]   [0.0, -81274225.8031, -459.91953, -33.206514, -180.708506685, -14.30912347]   44434135.0686
491   [993.31087830688, 28.8150898698148, 27.559640607824583, 0.013160166372808998, 0.021212109107318893]   [0.0833333333333, -80880739.8727, -453.29048, -33.004446, -180.310878307, -13.91449236]   44316291.7834
492   [993.8045049625349, 27.577597871166716, 28.038323116014702, 0.0639896957181349, 0.026295562857702175]   [0.0, -81837651.0188, -471.88642, -34.262629, -180.804504963, -14.18486356]   44754201.2507
493   [994.6582900867339, 28.436092189094932, 27.821387137836176, 0.04317791195751237, 0.010304200943253886]   [0.0, -82023882.9985, -470.23028, -33.98358, -181.658290087, -14.70210626]   44845097.4177
494   [994.8180285642824, 29.142887222041768, 27.50944369677183, 0.01196309394206255, 0.010005624460637347]   [0.0, -81394550.5918, -453.77004, -33.018972, -181.818028564, -14.24567544]   44448690.8817
495   [993.967957587495, 27.246328878540826, 28.120209068748036, 0.054893976788039894, 0.014338472800192431]   [0.107638888889, -81854099.1095, -470.84075, -34.16805, -180.967957587, -13.94365645]   44144518.8755
496   [993.9822464433628, 29.35862745390754, 27.302411075116872, 0.012288993290459507, 0.012828334592215076]   [0.0717592592593, -81096825.6957, -452.81588, -33.047446, -180.982246443, -13.92082916]   44162070.7244
497   [993.9094869588491, 29.140873257058974, 27.47022081563033, 0.021788166656796025, 0.01490457934252629]   [0.0, -81431841.6852, -462.10847, -33.363024, -180.909486959, -14.38662414]   44554193.1893
498   [993.6330842209846, 28.490954392365722, 27.724280340197545, 0.014667040615733807, 0.010357144559901513]   [0.0162037037037, -81080391.2037, -455.54099, -32.902226, -180.633084221, -14.02476837]   44184082.4351
499   [994.2066427895136, 29.12526921346343, 27.465184863538187, 0.022565318369244986, 0.013449120622348062]   [0.0, -81560459.5793, -462.83385, -33.399708, -181.20664279, -14.39187991]   44502064.0149
500   [993.7768848036962, 28.926691627777306, 27.555315517675197, 0.018923460625085625, 0.010696968938743438]   [0.0, -81300340.4691, -459.93452, -33.208053, -180.776884804, -14.27157115]   44386263.4909
501   [994.4780140644233, 29.311805700303143, 27.392766785761808, 0.010106412511003988, 0.012853877386953243]   [0.0, -81138063.8654, -450.00972, -32.502182, -181.478014064, -14.00971005]   44348358.9585
502   [993.5792596635661, 28.79554613074282, 27.616709777807984, 0.013775052081654846, 0.015319529260438454]   [0.0, -81013606.2155, -454.63318, -32.822303, -180.579259664, -14.08706532]   44379330.9233
503   [994.7345363701191, 29.302648890429538, 27.461537406457484, 0.014736274887756053, 0.010022106390731233]   [0.0, -81481472.0077, -457.44577, -32.901144, -181.73453637, -14.43263869]   44579890.8946
504   [994.4228984783163, 28.867953429485343, 27.60548853073107, 0.018308748387427465, 0.010055342261320098]   [0.0, -81515925.8159, -460.20878, -33.166133, -181.422898478, -14.36227453]   44436465.5275
505   [994.3564179061134, 28.98766953704887, 27.569084815107367, 0.013195038138874541, 0.010714144122130724]   [0.0, -81264458.4877, -454.94829, -32.995228, -181.356417906, -14.23497813]   44434756.1704
506   [993.8432854918615, 29.94540702805925, 27.131117145020195, 0.014666952423424865, 0.012064936947983867]   [0.0, -81149657.0982, -456.32747, -32.908599, -180.843285492, -14.27202544]   44504407.8158
507   [993.3176146416214, 29.665501713864913, 27.293718625113584, 0.010001324440020797, 0.029952467819993098]   [0.0, -80712788.5826, -449.02152, -32.489121, -180.317614642, -14.08325661]   44845331.4158
508   [993.3761193481073, 29.616402918801157, 27.254700089727336, 0.010414463155848057, 0.01575580885226014]   [0.0358796296296, -80739126.005, -449.48641, -32.552784, -180.376119348, -13.95362574]   44412996.0704
509   [993.8894895515105, 28.773015037109626, 27.579888852369926, 0.019996813501227305, 0.01350055295329952]   [0.0, -81376167.4426, -460.64374, -33.2708, -180.889489552, -14.17946315]   44293389.6261
510   [994.2094064004531, 29.08674528549153, 27.51570404900226, 0.02136950355261293, 0.010348501639821818]   [0.0, -81530418.359, -462.22718, -33.338569, -181.2094064, -14.45261236]   44535125.9646
511   [994.5838660207525, 29.12419562048339, 27.446183954445722, 0.01412803727067961, 0.012332460004867707]   [0.0, -81397988.7162, -456.09384, -32.854966, -181.583866021, -14.14062161]   44290429.0047
512   [994.1402992774686, 28.997545950418758, 27.514220250783954, 0.010018358667124541, 0.02035204605142285]   [0.0648148148148, -81018375.1666, -449.25039, -32.492854, -181.140299277, -13.90805026]   44386504.9206
513   [994.2838910695016, 29.133548649076904, 27.448554151076323, 0.01571204013247709, 0.03150203924586656]   [0.0, -81363470.7883, -457.5842, -32.989578, -181.28389107, -14.19406863]   44657196.3956
514   [994.1951659609683, 29.032740642757474, 27.472154530676395, 0.0189813813590728, 0.010005313278796514]   [0.0, -81455039.9753, -460.2894, -33.213503, -181.195165961, -14.21976199]   44271273.2038
515   [993.6106043341114, 29.7464119727594, 27.173436943342868, 0.010207222431139711, 0.011056879296299567]   [0.0706018518518, -80814076.6831, -449.2336, -32.527064, -180.610604334, -13.89974442]   44261265.3075
516   [994.3247134902203, 28.60796915312831, 27.682719593729647, 0.04601763350111508, 0.01141275635777617]   [0.0, -81924579.5308, -470.31072, -34.035033, -181.32471349, -14.55222413]   44733135.4447
517   [994.7008783226979, 28.74438629919848, 27.683403802811515, 0.025756422339311615, 0.024488958296751503]   [0.0, -81812975.1815, -465.09752, -33.528822, -181.700878323, -14.57605982]   44851568.7149
518   [994.5152508084172, 29.340015832586047, 27.387842628242613, 0.012986515106118597, 0.010028474769198359]   [0.0, -81301377.252, -454.79558, -33.025901, -181.515250808, -14.19737679]   44372223.9251
519   [994.8537989441429, 28.46327376823048, 27.721231969695143, 0.02703605320048451, 0.014184904990427412]   [0.0, -81894759.9937, -465.5246, -33.581396, -181.853798944, -14.35448695]   44385351.8125
520   [994.5252690812248, 29.34079456294974, 27.38541893132378, 0.015565660958288513, 0.01505389586656596]   [0.0, -81443894.7303, -457.85744, -32.976545, -181.525269081, -14.29557145]   44489870.5975
521   [994.1041336233062, 28.99019014575596, 27.480784338143863, 0.02121413613193799, 0.012495510724207756]   [0.0, -81488653.451, -461.72203, -33.336049, -181.104133623, -14.23319319]   44310331.6808
522   [994.0486750284065, 29.220878027542568, 27.422116735493212, 0.018561349298279912, 0.01017492489264925]   [0.0, -81386494.2921, -459.97683, -33.186242, -181.048675028, -14.29794141]   44391776.3852
523   [994.1291607273545, 28.437956425775585, 27.72875538522751, 0.029700241120672606, 0.010330448052447873]   [0.0, -81675760.0412, -465.84227, -33.671762, -181.129160727, -14.31978491]   44347011.985
524   [994.7662814223723, 28.949440472752674, 27.556695028271545, 0.012461485171112573, 0.012356246247653082]   [0.0, -81379925.9067, -454.19772, -33.046075, -181.766281422, -14.15241525]   44353138.001
525   [994.2915969227079, 28.98061661501137, 27.485743505672975, 0.023026318356970554, 0.010251247647642668]   [0.0, -81603602.7528, -463.0138, -33.422856, -181.291596923, -14.28308176]   44302192.4215
526   [994.1551616488024, 28.88257924596384, 27.487571476709522, 0.03167950525794755, 0.01193786473704203]   [0.0, -81713872.8452, -466.50817, -33.733646, -181.155161649, -14.2728224]   44320528.3604
527   [993.8520293389761, 28.783344397775025, 27.593117214288092, 0.039419709065123515, 0.010010557400650533]   [0.0, -81694577.4783, -468.50149, -33.917439, -180.852029339, -14.46405556]   44592702.9618
528   [994.4294623513181, 29.504012601806863, 27.32461566751659, 0.01047763245730802, 0.011554351976538667]   [0.0, -81131695.7828, -450.82358, -32.553387, -181.429462351, -14.08638416]   44401208.167
529   [993.9454004219953, 28.95840336038549, 27.464170697698094, 0.029014119932043024, 0.010041919581896088]   [0.0, -81596064.0537, -465.35944, -33.653978, -180.945400422, -14.26019666]   44288536.8983
530   [993.9959357988591, 28.44574698996145, 27.638022283998517, 0.0390698133910033, 0.014194271908312676]   [0.0, -81745111.5352, -468.28946, -33.914717, -180.995935799, -14.16895509]   44279772.4683
531   [994.0547237245319, 29.13422426682159, 27.392496277283463, 0.025193116086507192, 0.017659532624428396]   [0.0, -81564947.179, -463.84532, -33.516675, -181.054723725, -14.24654809]   44393619.672
532   [994.4859638747514, 28.637428769239083, 27.58856200490544, 0.046021941123297196, 0.010083114980381152]   [0.0, -81983773.8436, -470.31851, -34.038005, -181.485963875, -14.35951685]   44456823.079
533   [994.3216499252069, 28.901571142971832, 27.53139708728913, 0.036780028188816365, 0.011437608819270539]   [0.0, -81838456.0576, -468.32438, -33.860531, -181.321649925, -14.46710909]   44559698.9538
534   [994.2319069186816, 29.151719133123237, 27.42832696392823, 0.013529919310258737, 0.01025058521907592]   [0.0, -81237473.2399, -454.94936, -32.977877, -181.231906919, -14.07594183]   44230829.8568
535   [994.2664022554954, 29.17040804880432, 27.35769944300014, 0.01580690904456313, 0.019020848430644565]   [0.0324074074074, -81361374.6679, -457.3181, -33.00366, -181.266402255, -14.00355758]   44214684.472
536   [993.8772554121172, 28.972062416205333, 27.52331053283917, 0.01447691699775907, 0.012076929215809794]   [0.0, -81158086.7077, -455.77427, -32.886597, -180.877255412, -14.11415359]   44307510.5308
537   [994.4508746626876, 28.51818908971768, 27.710104009094945, 0.019114862143481126, 0.010000097034710543]   [0.0, -81554872.1526, -460.59238, -33.216874, -181.450874663, -14.2206947]   44243666.2353
538   [993.9390721261022, 28.84779741776504, 27.57553005562847, 0.018018488145135916, 0.010003287112876378]   [0.0, -81329394.5553, -459.30338, -33.151289, -180.939072126, -14.21561781]   44304914.9364
539   [994.3516624583285, 28.774793201595656, 27.564708562847567, 0.02220093919625507, 0.010352389099462924]   [0.0, -81606034.3364, -462.51679, -33.384537, -181.351662458, -14.22332524]   44229450.2441
540   [993.6932672003214, 29.316549773963263, 27.34964543921162, 0.016739263969657282, 0.010041864965538412]   [0.0, -81189669.0282, -457.92837, -33.070317, -180.6932672, -14.14752433]   44272797.4729
541   [994.5108555890348, 28.657411041399996, 27.625599266607328, 0.02210152010414261, 0.011638161955387472]   [0.0, -81662008.0642, -462.63292, -33.37825, -181.510855589, -14.2453475]   44263072.9376
542   [994.0249190274964, 28.34216019416174, 27.71334923748123, 0.04124320182189448, 0.010139599819697922]   [0.0, -81776521.981, -468.87135, -33.956269, -181.024919027, -14.24972206]   44323944.3483
543   [994.3760130215128, 29.20918353488257, 27.41267597336496, 0.013165278779016385, 0.010199015125481999]   [0.0, -81269299.35, -454.68606, -33.007246, -181.376013022, -14.10028117]   44260791.8785
544   [993.8672139198384, 28.988015683127912, 27.48113778036043, 0.013616175926451365, 0.014595604146500308]   [0.0347222222222, -81109536.9539, -454.52766, -32.811383, -180.86721392, -13.98769741]   44225960.934
545   [994.6513131837071, 28.559352795641463, 27.646808331544197, 0.02332612064031431, 0.015154458313425887]   [0.0, -81743754.2631, -463.3952, -33.434648, -181.651313184, -14.21097559]   44256959.2981
546   [994.051464302992, 28.740354152691097, 27.605088832834838, 0.02309385203548895, 0.010114751811090526]   [0.0, -81518265.7625, -462.81018, -33.424876, -181.051464303, -14.2783952]   44314927.3406
547   [994.5153363876732, 28.864731741629527, 27.5476594222141, 0.01215769297008663, 0.011967380750265273]   [0.025462962963, -81288787.439, -453.19402, -33.035026, -181.515336388, -13.98932125]   44184388.971
548   [994.4213232629542, 28.395660230465825, 27.688074519003784, 0.04653986189328501, 0.010317303515089436]   [0.0, -81964583.8498, -470.30718, -34.046946, -181.421323263, -14.31200211]   44411074.9485
549   [994.3149130556396, 28.78982504394341, 27.584626637105643, 0.02126383934482215, 0.011250870972623651]   [0.0, -81567722.0762, -461.99485, -33.337012, -181.314913056, -14.27222066]   44316214.381
550   [994.5564874242905, 28.77911632123323, 27.600260847150803, 0.019787189203686523, 0.010472252587995874]   [0.0, -81613348.1138, -461.27999, -33.255212, -181.556487424, -14.28577265]   44313841.8287
551   [994.5893936535404, 28.919865114138815, 27.48934432915727, 0.01564010703907159, 0.010045258765977245]   [0.0, -81473326.3323, -457.52949, -32.984669, -181.589393654, -14.05828945]   44104296.1229
552   [994.6546751324031, 28.858993959772093, 27.59611724023245, 0.010937103217693443, 0.01089356526132914]   [0.0, -81269734.5751, -451.60074, -32.899059, -181.654675132, -14.05044965]   44293044.0493
553   [994.3192812430066, 29.03845189540644, 27.451147242229098, 0.015232960192775147, 0.012638756489903341]   [0.0, -81355738.8828, -456.90344, -32.954022, -181.319281243, -14.07010529]   44198949.3713
554   [994.5013640257133, 28.991986386948494, 27.472299380579976, 0.013550560114166258, 0.010159720186362723]   [0.0150462962963, -81337926.6344, -455.08011, -32.958387, -181.501364026, -14.01548652]   44128873.9114
555   [994.0646493136144, 29.13518648456125, 27.399001637972425, 0.022640412032168756, 0.011176523255715871]   [0.0, -81510796.421, -462.51397, -33.407821, -181.064649314, -14.22288598]   44268358.6691
556   [994.5883344507051, 28.630801918361797, 27.62494842868392, 0.02116325145408618, 0.010333288704288023]   [0.0, -81665631.4682, -462.07086, -33.332476, -181.588334451, -14.19794612]   44184147.5313
557   [994.4691383210917, 29.131113443097092, 27.39031359283269, 0.014617770782917136, 0.01032532488644822]   [0.0208333333333, -81380863.2309, -456.29, -32.903375, -181.469138321, -14.01355055]   44096481.5894
558   [994.7269966971601, 28.958332168374344, 27.54394443801258, 0.01482638616189502, 0.010401644845853937]   [0.0, -81485395.3245, -457.13946, -32.913239, -181.726996697, -14.22889985]   44329896.0169
559   [994.6606885551499, 28.571553934325934, 27.676763929730832, 0.011223878968070495, 0.010345519071269921]   [0.068287037037, -81292250.4142, -451.71924, -32.846485, -181.660688555, -13.91799122]   44104691.7125
560   [994.5616334315077, 28.75242158646972, 27.515763764997484, 0.018343796628828506, 0.014366668083363534]   [0.0439814814815, -81568999.4359, -459.76748, -33.178135, -181.561633432, -13.99799408]   44047467.2761
561   [994.6539677626015, 28.783290198936584, 27.560168365578058, 0.019254801595233493, 0.010459503568077937]   [0.0, -81632585.3848, -460.83777, -33.228266, -181.653967763, -14.18220306]   44184415.7756
562   [994.2537565226246, 28.960768713871403, 27.483893355778033, 0.019356084235903237, 0.010495576768023556]   [0.0, -81488939.1722, -460.54012, -33.236243, -181.253756523, -14.17537937]   44213661.3129
563   [994.6173246050607, 29.149986636467716, 27.439732087377365, 0.012531644615554024, 0.010013530600802999]   [0.0, -81334010.0309, -454.04624, -33.059697, -181.617324605, -14.0868594]   44245279.1031
564   [994.3483639758406, 28.68095209843989, 27.60211157975741, 0.0256173539297719, 0.010285331128187481]   [0.0, -81682446.5374, -464.32001, -33.530966, -181.348363976, -14.26043543]   44256243.7654
565   [994.2467176730005, 29.15219056221674, 27.380947107709265, 0.010891832997664734, 0.021433096970822334]   [0.134259259259, -81118304.728, -450.677, -32.892786, -181.246717673, -13.81498113]   44226033.8147
566   [994.3269379221472, 29.33514537196825, 27.331330111979273, 0.010662137078416772, 0.010075377714535405]   [0.0729166666667, -81111838.0041, -450.59077, -32.586927, -181.326937922, -13.90159109]   44148459.2823
567   [994.4860383404778, 28.938550993057063, 27.53073647726507, 0.012495259344094012, 0.01026036518359163]   [0.0, -81283259.953, -453.7786, -33.054886, -181.48603834, -14.05183858]   44219409.0635
568   [994.676630799499, 29.083208770759427, 27.41557634823407, 0.012233286495469092, 0.010354724295300407]   [0.0648148148148, -81350004.6986, -453.34941, -33.042293, -181.676630799, -13.93035969]   44068708.1723
569   [994.5720026268982, 29.06116265232025, 27.458568966138646, 0.013777030264362531, 0.010060290511169192]   [0.0, -81375647.8248, -455.5527, -32.824748, -181.572002627, -14.08019946]   44191453.6468
570   [994.2922587195098, 28.9165730383243, 27.48780731591535, 0.02281894208177316, 0.01052347717450814]   [0.0, -81599252.8114, -462.79271, -33.414976, -181.29225872, -14.20602354]   44212946.4983
571   [994.4241942866174, 28.677449227300787, 27.587665315254334, 0.020829201775329813, 0.010039149127191033]   [0.0, -81596389.7136, -461.62375, -33.316118, -181.424194287, -14.14005938]   44127396.3106
572   [994.5037889028632, 28.715129463706475, 27.565509379499435, 0.019915261156218056, 0.011598142600029167]   [0.0, -81598740.4463, -461.05485, -33.266945, -181.503788903, -14.11546171]   44126532.0095
573   [994.497668349349, 28.876782651134096, 27.499668139415586, 0.022500749147957064, 0.010480564693637768]   [0.0, -81666613.5096, -462.79249, -33.399938, -181.497668349, -14.19761707]   44184681.4531
574   [994.5837203435813, 28.949268858503913, 27.507504427880782, 0.013767393147449857, 0.010001768696787166]   [0.0, -81379982.6776, -455.52039, -32.822776, -181.583720344, -14.07025308]   44177015.4028
575   [994.5846854342735, 28.984043662552182, 27.48242641910109, 0.016230493166575596, 0.010002930435993793]   [0.0, -81496352.1842, -458.24507, -33.028804, -181.584685434, -14.13875994]   44187828.464
576   [994.7265584581997, 28.78719966825948, 27.580021544317507, 0.02002366743951233, 0.011467096611209782]   [0.0, -81682614.3625, -461.56292, -33.269176, -181.726558458, -14.2618599]   44282050.1767
577   [994.1015633347029, 28.78729387440366, 27.543408505978324, 0.01705968182768684, 0.010494456862705974]   [0.0104166666667, -81354209.1516, -458.36338, -33.09181, -181.101563335, -14.04252402]   44104128.8007
578   [994.4770893976054, 28.972800290216558, 27.46639735379386, 0.018226225249317683, 0.01007500199828195]   [0.0, -81533131.1488, -459.8369, -33.167532, -181.477089398, -14.13330786]   44151734.8026
579   [994.5912056180871, 28.763093357145536, 27.53448828644484, 0.014959054319753036, 0.010895252227954469]   [0.0613425925926, -81443410.0691, -456.62655, -32.931633, -181.591205618, -13.95651905]   44013436.2964
580   [994.4094878371131, 28.821071629050845, 27.51453249493579, 0.01894763847066678, 0.010517507930124511]   [0.0, -81533533.9502, -460.23358, -33.213396, -181.409487837, -14.08433548]   44093258.0015
581   [994.576147339972, 28.74478184654693, 27.573299469263063, 0.016098344656440684, 0.010068947610818568]   [0.0, -81488961.5093, -457.97765, -33.018532, -181.57614734, -14.07384738]   44112344.3909
582   [994.4768902223456, 28.882772458130987, 27.500998854261596, 0.018824985788968417, 0.011010203089641494]   [0.0, -81553738.2438, -460.27867, -33.205221, -181.476890222, -14.12764094]   44150221.8641
583   [994.3354467592848, 29.08979423248537, 27.43660558600165, 0.01688281066903764, 0.010899568760677944]   [0.0, -81431314.9832, -458.63577, -33.078628, -181.335446759, -14.15076365]   44226532.8237
584   [994.6157325705858, 28.762115967556344, 27.551923178520006, 0.014739089313001443, 0.010807490434244496]   [0.0347222222222, -81441978.6376, -456.48459, -32.911482, -181.615732571, -13.99465038]   44062348.1428
585   [994.3891671355295, 28.792899647704644, 27.5104690295898, 0.021576303370723922, 0.010126240515655699]   [0.0, -81603750.6965, -461.99779, -33.357463, -181.389167136, -14.09579939]   44071491.3719
586   [994.4115809120354, 28.5952652560867, 27.60220242515502, 0.02572271855310549, 0.010590230582000829]   [0.0, -81708184.6941, -464.29712, -33.537035, -181.411580912, -14.16042387]   44132021.6563
