bbe sol bbo obj
696   [994.8676952834733, 46.082833417720735, 21.72677205596318, 0.022937491313532003, 0.010103248909390935]   [0.0, -81716928.7269, -463.03153, -33.583052, -181.867695283, -14.03015792]   44092184.1682
697   [994.8677170398347, 45.97304988861866, 21.767907429383158, 0.020632722636147384, 0.010032217738432577]   [0.0, -81649316.7035, -461.74998, -33.48532, -181.86771704, -14.02969455]   44110864.6391
698   [994.7429778607343, 46.174125759009016, 21.72656870615349, 0.018532359547657022, 0.010132964605497244]   [0.00810185185185, -81529370.6418, -460.1989, -33.383779, -181.742977861, -13.98414277]   44101267.1412
699   [994.8399130402765, 45.79474486099926, 21.802094666883633, 0.021551346457159323, 0.010014259725457478]   [0.0, -81668617.1738, -462.24625, -33.52549, -181.83991304, -14.02252592]   44093274.2492
700   [994.9045455617961, 46.21666206729489, 21.666029458072654, 0.03127760911187111, 0.010265230783433282]   [0.0, -81905920.4506, -466.54998, -33.738933, -181.904545562, -14.06472463]   44124706.0978
701   [994.9717645068788, 45.629663076456495, 21.84517112551213, 0.02050438638637873, 0.01019226374169766]   [0.0, -81684863.2031, -461.75299, -33.478389, -181.971764507, -14.02062502]   44092303.9929
702   [994.9878220248723, 46.238919240815534, 21.717025728728345, 0.017448632864366626, 0.01000782895966843]   [0.0, -81575098.9155, -459.64879, -33.323424, -181.987822025, -13.98869889]   44102917.9823
703   [994.8619429522082, 46.313441646507286, 21.678494352701037, 0.0179940636499427, 0.010053374137451316]   [0.0439814814815, -81550876.1662, -459.83194, -33.355641, -181.861942952, -13.92554063]   44029027.5199
704   [994.7723231523007, 45.77031749528781, 21.814983242632493, 0.02247299625911562, 0.010053059969586144]   [0.0, -81670746.7089, -462.74264, -33.563463, -181.772323152, -14.06062456]   44138330.6539
705   [994.9991288986795, 46.09456162444265, 21.726465684661896, 0.022194219901323087, 0.011227767894179213]   [0.0, -81744016.0758, -462.76486, -33.552972, -181.999128899, -14.03288962]   44110534.0182
706   [994.94262849365, 46.21566239407275, 21.67715566494184, 0.026502601485434575, 0.011464642961599237]   [0.0, -81829976.3969, -464.77215, -33.714145, -181.942628494, -14.03848752]   44107571.5404
707   [994.9180065652006, 45.42507555913876, 21.883609183131973, 0.021254672943856093, 0.01058870920750052]   [0.00925925925925, -81689900.6552, -462.11362, -33.511807, -181.918006565, -13.99952344]   44069468.3545
708   [994.9690937834387, 46.115047379581284, 21.728173908248856, 0.02347440089516381, 0.010298441749096433]   [0.0, -81767989.1573, -463.46444, -33.603282, -181.969093783, -14.07820021]   44141580.5502
709   [994.8858582825434, 45.01682843963961, 22.01859391149733, 0.017697206930135906, 0.010060333260998653]   [0.0, -81555055.4057, -459.7681, -33.332597, -181.885858283, -14.02057423]   44138392.2342
710   [994.9951150357094, 45.544546668633174, 21.861845669164232, 0.022025584226713885, 0.01068701184739559]   [0.0, -81740326.2716, -462.68558, -33.544473, -181.995115036, -14.04528031]   44113079.4954
711   [994.8779865020449, 45.875835917532925, 21.79250286378727, 0.020947226927904954, 0.010000211589588692]   [0.0, -81663525.4102, -461.96537, -33.49899, -181.877986502, -14.04329808]   44121541.6488
712   [994.966212668632, 46.462273005297234, 21.629570103724745, 0.02829343681623124, 0.010101179906709501]   [0.0, -81874045.974, -465.58735, -33.654731, -181.966212669, -14.09974521]   44154633.7421
713   [994.9038042735735, 45.751181938453385, 21.818933299196395, 0.02091805102510494, 0.01216008683870105]   [0.0, -81672661.8303, -461.95789, -33.497403, -181.903804274, -14.03423464]   44148730.1478
714   [994.9654534234546, 46.03874344690156, 21.748081946258516, 0.02180544233790494, 0.010093263665285465]   [0.0, -81720681.3235, -462.54522, -33.536444, -181.965453423, -14.04990406]   44115682.7657
715   [994.874264376979, 45.6277774874079, 21.83631875052648, 0.01837026677007253, 0.010047979539579527]   [0.0474537037037, -81573884.0098, -460.10365, -33.373611, -181.874264377, -13.92482621]   44015108.3969
716   [994.9859544159017, 46.48136403995497, 21.636884027253572, 0.022783332607815822, 0.010092780541560124]   [0.0, -81753895.9602, -463.08487, -33.577485, -181.985954416, -14.04665558]   44104982.6773
717   [994.9973799553512, 46.50457495674448, 21.619541656899163, 0.020119474746092526, 0.010946218321262685]   [0.0393518518518, -81676919.8392, -461.43033, -33.464274, -181.997379955, -13.94680026]   44026445.3938
718   [994.83742930618, 45.93351160931276, 21.747361856588128, 0.026533658627055416, 0.010000577780252656]   [0.0, -81793479.2628, -464.69693, -33.715324, -181.837429306, -14.04379377]   44093703.8939
719   [994.9758538460339, 45.85190762159267, 21.786176031057497, 0.02084907887393587, 0.01282924296088876]   [0.0011574074074, -81696280.0653, -461.94702, -33.494902, -181.975853846, -14.00893847]   44125593.5267
720   [994.9746312705722, 46.38822644942381, 21.62061905114879, 0.02657611866567377, 0.011181727596470518]   [0.0324074074074, -81842370.9884, -464.76635, -33.717204, -181.974631271, -13.98774392]   44039227.3794
721   [994.9247030248944, 46.01374155165233, 21.728042217921434, 0.026615474570349164, 0.011033160729897316]   [0.0, -81826697.6122, -464.82056, -33.717854, -181.924703025, -14.05045118]   44113817.1726
722   [994.8002949749723, 46.07280545966479, 21.679161974486867, 0.03565969001414155, 0.010198872437889757]   [0.0162037037037, -81932964.2359, -467.72524, -33.844472, -181.800294975, -14.03458961]   44116486.7245
723   [994.9990987543136, 46.31825111759794, 21.651823016322286, 0.02546570501021516, 0.010176815457687527]   [0.00694444444444, -81826990.6414, -464.35044, -33.679127, -181.999098754, -14.02123999]   44059991.0747
724   [994.8691198621557, 45.68752824400896, 21.813334968299138, 0.02378578153535359, 0.010032538876443911]   [0.0011574074074, -81741684.9829, -463.45144, -33.615402, -181.869119862, -14.02395439]   44075027.1004
725   [994.8718294898736, 46.03792609336804, 21.73598234215837, 0.022360877622136788, 0.01008615001344749]   [0.00347222222223, -81702653.6828, -462.70951, -33.560037, -181.87182949, -14.01406221]   44075994.3622
726   [994.8884055830042, 46.229214198106376, 21.667455587293208, 0.02775012119927483, 0.01000492860038092]   [0.00578703703704, -81835988.6557, -465.2226, -33.755188, -181.888405583, -14.03157371]   44075450.188
727   [994.6909810764743, 46.37006184035407, 21.64412540739963, 0.026312638194611396, 0.01036355158372288]   [0.00578703703704, -81733416.1856, -464.4389, -33.708193, -181.690981076, -14.02602859]   44096408.1014
728   [994.9945205856658, 46.41403345366612, 21.631921752712977, 0.02518461698536119, 0.010323656213044157]   [0.00462962962963, -81818385.3477, -464.22397, -33.66941, -181.994520586, -14.02404066]   44068188.1459
729   [994.9595526900404, 45.99664770964006, 21.72887025563689, 0.027194059754364154, 0.01011987289696176]   [0.0, -81851562.3013, -465.09387, -33.737008, -181.95955269, -14.05145485]   44093590.9849
730   [994.9683306716945, 46.17638060229514, 21.685520651132023, 0.02651620312474027, 0.010389323465160923]   [0.0, -81839802.7056, -464.80161, -33.714593, -181.968330672, -14.03793031]   44083649.5354
731   [994.9965762794993, 46.058690618190724, 21.73637332534723, 0.0220890850957263, 0.011009632696900848]   [0.0, -81740228.7607, -462.70883, -33.5485, -181.996576279, -14.03530741]   44110172.5004
732   [994.9763258300533, 45.39481159645503, 21.88664733701049, 0.02134407524747086, 0.010061329206381895]   [0.0150462962963, -81714003.7136, -462.208, -33.515703, -181.97632583, -13.99208859]   44043944.2673
733   [994.9262835851642, 46.0108610654313, 21.724624815179673, 0.025735449161207687, 0.010496813189100012]   [0.00694444444444, -81807940.6732, -464.40693, -33.68832, -181.926283585, -14.02278884]   44071723.4355
734   [994.8319485904256, 46.010975276535305, 21.73372782065744, 0.028460339031354767, 0.010233329542074381]   [0.0, -81830172.9067, -465.51603, -33.660015, -181.83194859, -14.08718992]   44151077.5138
735   [994.8311887494357, 46.07664639196793, 21.72266146446821, 0.02626702538701183, 0.01002497466191719]   [0.0, -81784780.7587, -464.6085, -33.705944, -181.831188749, -14.0688695]   44126733.9811
736   [994.9894686817656, 46.3441583370404, 21.639709822773916, 0.02979546240830941, 0.012051791177368177]   [0.0, -81911001.7653, -466.1208, -33.698892, -181.989468682, -14.06433784]   44147628.0527
737   [994.9939362153043, 46.55022840281407, 21.582926405797686, 0.031003877114795846, 0.01008012645337848]   [0.0, -81932728.4574, -466.52053, -33.733223, -181.993936215, -14.04997887]   44096690.8689
738   [994.9125172184761, 46.13795984388469, 21.702039124165033, 0.02590618567999388, 0.01003099316887296]   [0.0, -81806212.2995, -464.50176, -33.693887, -181.912517218, -14.04869138]   44095987.378
739   [994.9837928742271, 46.19924994569239, 21.68098908904909, 0.025265822611638157, 0.010025787146022327]   [0.00694444444444, -81817309.1193, -464.24758, -33.672086, -181.983792874, -14.02121325]   44058238.2699
740   [994.9600890859599, 46.12665067948423, 21.68219622233757, 0.02942730915401323, 0.010011361131350044]   [0.0104166666667, -81894511.5362, -465.92323, -33.689604, -181.960089086, -14.02957472]   44066993.4005
741   [994.9272626548459, 46.09518280020569, 21.713708683321016, 0.026152628017867788, 0.010115257548113148]   [0.0, -81817227.7571, -464.63648, -33.702109, -181.927262655, -14.05921676]   44108139.5481
742   [994.9908753803917, 45.80393308186166, 21.796557413710175, 0.02150341151618497, 0.010333488667919393]   [0.0, -81722159.0531, -462.35815, -33.523319, -181.99087538, -14.02196797]   44085158.8934
743   [994.9707288657213, 46.182249979644354, 21.66323605744006, 0.030986909367640467, 0.010043549061910418]   [0.0115740740741, -81925344.3143, -466.47655, -33.731796, -181.970728866, -14.03033586]   44071543.0777
744   [994.9542036755441, 45.93936276760634, 21.776814464217047, 0.02128478005656393, 0.010902314553248733]   [0.0, -81701425.2104, -462.24844, -33.513812, -181.954203676, -14.05479712]   44142485.9638
745   [994.935390555759, 46.06501795993567, 21.729513710756567, 0.024997981921762842, 0.010006101810795613]   [0.0, -81793934.4154, -464.14567, -33.661901, -181.935390556, -14.06925146]   44120546.158
746   [994.8790311321025, 45.62643418579306, 21.82779957243703, 0.023594327699140126, 0.011358125341114802]   [0.00347222222223, -81740637.1252, -463.36172, -33.608012, -181.879031132, -14.02072646]   44096077.5348
747   [994.9958916859152, 46.107889447405626, 21.717548654341215, 0.022911807656718818, 0.010121111161750115]   [0.0, -81762836.0531, -463.13486, -33.581982, -181.995891686, -14.02844263]   44078868.4689
748   [994.996649681473, 46.03427119076116, 21.729256063273105, 0.0235576808295775, 0.011280401696510182]   [0.0011574074074, -81780674.0015, -463.45521, -33.607067, -181.996649681, -14.02275631]   44089328.8753
749   [994.9772481309546, 46.12799240068229, 21.71603100294734, 0.023062074930782894, 0.010113106439275205]   [0.0, -81760004.192, -463.21193, -33.587801, -181.977248131, -14.0406261]   44094347.6294
750   [994.9999992498731, 46.2926657071897, 21.66065111402757, 0.026328804578465696, 0.010087364757976641]   [0.0, -81846772.2416, -464.75956, -33.708181, -181.99999925, -14.04504889]   44084755.9352
751   [994.9998706187195, 45.943616102156966, 21.74407144079661, 0.024475738799173127, 0.010160049674269934]   [0.00694444444444, -81805433.4332, -463.89683, -33.641485, -181.999870619, -14.01848143]   44057141.9578
752   [994.9278741397716, 46.12135233473529, 21.708867056177635, 0.023179449951569148, 0.010000445060288384]   [0.00810185185185, -81745194.8015, -463.18362, -33.592832, -181.92787414, -14.01025474]   44059205.5149
753   [994.9997799932321, 45.919322861802996, 21.76449089417757, 0.02338215204198122, 0.010143435275033513]   [0.0, -81777711.7045, -463.40327, -33.5998, -181.999779993, -14.04642833]   44096286.3912
754   [994.9636843876907, 45.86320868865191, 21.78412002863904, 0.021045347674158457, 0.010005674349229396]   [0.0, -81697942.746, -462.05952, -33.503617, -181.963684388, -14.01468325]   44077753.7059
755   [994.9998774126693, 46.07031835114104, 21.71088321042105, 0.02597757502063921, 0.010554638729615049]   [0.0, -81839961.4943, -464.59499, -33.696435, -181.999877413, -14.03329321]   44078493.1534
756   [994.9857104322678, 45.9689711153176, 21.746623990885674, 0.024996622351710615, 0.010094292639701675]   [0.0, -81812687.0858, -464.17325, -33.661903, -181.985710432, -14.05488841]   44099390.3465
757   [994.9830496083933, 46.22020372553948, 21.69172431176811, 0.022491343874472394, 0.010037489890122974]   [0.0, -81746006.9906, -462.89162, -33.565561, -181.983049608, -14.02046228]   44072713.9821
758   [994.9837694652231, 46.000142768012964, 21.728465646069864, 0.025315427857381022, 0.010811810115278608]   [0.00462962962963, -81819331.9723, -464.27483, -33.67362, -181.983769465, -14.02450089]   44075566.6491
759   [994.9722078306353, 45.993370135599534, 21.749027774194325, 0.022868613645600125, 0.010057410437695324]   [0.0, -81753547.8853, -463.10777, -33.579912, -181.972207831, -14.04072988]   44094249.6392
760   [994.9832117570503, 45.99764764436311, 21.752044622291788, 0.022493200082658656, 0.010363570790107132]   [0.0, -81747128.5507, -462.93028, -33.564779, -181.983211757, -14.04712875]   44109675.4024
761   [994.9947344107288, 46.258930153695644, 21.680230417195844, 0.02267726857938549, 0.010000039080098125]   [0.0011574074074, -81755263.279, -462.99591, -33.573151, -181.994734411, -14.01712936]   44065742.0179
762   [994.9774927093338, 46.18905077447491, 21.688356997536278, 0.025432567184088817, 0.010135348676170063]   [0.0, -81818929.5925, -464.34094, -33.677647, -181.977492709, -14.04012238]   44083183.2035
763   [994.9520493120706, 45.875208956901716, 21.77076401175252, 0.02233625068617561, 0.010030587153739026]   [0.00694444444444, -81731960.1793, -462.7613, -33.558666, -181.952049312, -14.00772329]   44058849.5661
764   [994.9623888801823, 46.04816033384259, 21.736350327181345, 0.022118934155049234, 0.010101767638803357]   [0.0, -81728702.3684, -462.67865, -33.549891, -181.96238888, -14.02506527]   44083254.9439
765   [994.9927140361724, 46.18001907915554, 21.703595180670682, 0.022402503611843816, 0.01030721325917172]   [0.0, -81747207.9552, -462.86325, -33.561767, -181.992714036, -14.02749165]   44085908.5679
766   [994.933369948296, 46.19399963650453, 21.707145996189656, 0.021611144873508924, 0.010058549183900289]   [0.0, -81702502.5466, -462.37671, -33.528957, -181.933369948, -14.02835781]   44094773.625
767   [994.9999135647223, 46.047746683449674, 21.726316858354483, 0.020928216058707705, 0.01007383697200575]   [0.0300925925926, -81706433.0888, -461.9558, -33.49952, -181.999913565, -13.96731483]   44021229.7151
768   [994.9502221270961, 46.08844274845751, 21.724784004117677, 0.023755528151858663, 0.010021555094863733]   [0.0, -81768592.6731, -463.54764, -33.614352, -181.950222127, -14.05032158]   44102332.2266
769   [994.9980237400615, 46.37736529075026, 21.641665971878886, 0.026342820149452682, 0.010130474871173691]   [0.0, -81845990.7142, -464.76611, -33.708624, -181.99802374, -14.04761152]   44089478.1204
770   [994.9031318395256, 45.913544929234206, 21.759818810173396, 0.024755927246540535, 0.010004784725760534]   [0.0, -81777116.3648, -463.97264, -33.652811, -181.90313184, -14.04467828]   44093493.8855
771   [994.9974402371423, 46.14642027330555, 21.69312695538811, 0.025561417710842547, 0.010142646928041996]   [0.00347222222223, -81829339.948, -464.39959, -33.682245, -181.997440237, -14.02652836]   44064321.4227
772   [994.9999995781654, 46.035945792210825, 21.735754663428335, 0.022930114980867576, 0.010108522309383161]   [0.0, -81765163.2984, -463.15506, -33.582492, -181.999999578, -14.03339701]   44083609.0269
773   [994.9925204646306, 46.35401933477287, 21.639562488554482, 0.027860756810418774, 0.010193442123015158]   [0.0, -81875641.9942, -465.37897, -33.75826, -181.992520465, -14.04527315]   44086847.046
774   [994.9520933975585, 46.094249052212106, 21.71864395609853, 0.022495033946589717, 0.010255615337232541]   [0.00694444444444, -81735403.2868, -462.84911, -33.565598, -181.952093398, -14.00946867]   44065568.035
775   [994.9194497518108, 45.86838424110046, 21.766400580609638, 0.024338496344554504, 0.010104036575319808]   [0.00231481481481, -81773106.8015, -463.76595, -33.636336, -181.919449752, -14.02488048]   44071342.1628
776   [994.9765366619373, 46.15947796353392, 21.70469862705352, 0.02142191679471076, 0.01046105821944506]   [0.0138888888889, -81712673.5194, -462.25726, -33.521173, -181.976536662, -13.99239599]   44056590.8649
777   [994.9952101084582, 46.243950485444344, 21.68768538171744, 0.02278645718183163, 0.010098180407675069]   [0.0, -81758499.7648, -463.07508, -33.57726, -181.995210108, -14.03251585]   44085315.9698
778   [994.992088361442, 46.13631653664176, 21.710141600981622, 0.023609392915309092, 0.010000525893875992]   [0.0, -81779862.9716, -463.49963, -33.60899, -181.992088361, -14.03949494]   44086064.9066
779   [994.9971393310229, 46.22780760124479, 21.683526552131575, 0.02531493990155654, 0.010390709461407173]   [0.0, -81823177.5324, -464.32464, -33.673379, -181.997139331, -14.05366107]   44103314.595
780   [994.9949685673413, 46.245994554578786, 21.68373033102573, 0.024060028049098507, 0.010000207819646181]   [0.0, -81791942.7715, -463.73074, -33.626008, -181.994968567, -14.04585181]   44091855.3514
781   [994.987916539613, 46.71103549239143, 21.56750966409046, 0.02563398440198237, 0.010010462640868682]   [0.0, -81825064.714, -464.44399, -33.684954, -181.98791654, -14.04546004]   44089577.6755
782   [994.9979122942398, 46.232278622577866, 21.68122257239595, 0.024566472637239704, 0.010254036650385535]   [0.0, -81805648.5244, -463.96086, -33.645003, -181.997912294, -14.03643221]   44082536.1629
783   [994.9523181314177, 45.84959391977594, 21.77598500335097, 0.024480259057595835, 0.010003100418492356]   [0.0, -81788635.938, -463.89328, -33.641236, -181.952318131, -14.0469372]   44092319.0213
784   [994.9994907055926, 46.25049406144794, 21.683625125318546, 0.024240881681201885, 0.010159608230990174]   [0.0, -81798089.9713, -463.83072, -33.632648, -181.999490706, -14.05268138]   44101917.0324
785   [994.9996314559553, 46.404034896076325, 21.65159913723404, 0.022104660056550096, 0.010060369891104795]   [0.0, -81740141.9436, -462.7029, -33.550191, -181.999631456, -14.02266915]   44078771.6611
786   [994.9929826740013, 46.09960477508575, 21.725356481791906, 0.022203102515992217, 0.0100280897200797]   [0.0, -81742007.5187, -462.76393, -33.553352, -181.992982674, -14.03285823]   44088115.4744
787   [994.9950671646533, 46.41925619508643, 21.633575341915897, 0.025887996040406737, 0.010167208616245874]   [0.0, -81834673.358, -464.5639, -33.693359, -181.995067165, -14.04549009]   44089143.0234
788   [994.9997740387662, 46.06602477901728, 21.728470325857632, 0.02241513947900769, 0.010003437877389065]   [0.0, -81750689.9451, -462.86862, -33.562077, -181.999774039, -14.02207519]   44071954.5628
789   [994.9909425054453, 46.56652848953239, 21.608302748415415, 0.02444228507676826, 0.010466776175382372]   [0.0, -81798542.6236, -463.91291, -33.640491, -181.990942505, -14.04965045]   44106304.824
790   [994.9964885064833, 46.16891425684348, 21.688865068181265, 0.025579519458334497, 0.01038431624640004]   [0.0011574074074, -81829317.1768, -464.41128, -33.682842, -181.996488506, -14.03011994]   44073470.0141
791   [994.9784544504204, 46.18829528758445, 21.70553088551395, 0.022253270478474394, 0.010236237268875735]   [0.0, -81737715.6049, -462.78229, -33.555607, -181.97845445, -14.03605941]   44097552.7428
792   [994.9981367533408, 46.29832199568142, 21.67227318028998, 0.02329218288163384, 0.01022066844893518]   [0.0, -81772989.8591, -463.33884, -33.597163, -181.998136753, -14.03391302]   44086037.7411
793   [994.9898084712627, 46.024695507016474, 21.74497068343679, 0.021645239950700692, 0.010048076875568183]   [0.0, -81724922.7512, -462.44542, -33.529923, -181.989808471, -14.027028]   44086166.3563
794   [994.9995048888977, 46.19740235994807, 21.693052578117552, 0.023209895325086938, 0.010102866574839794]   [0.0, -81771786.6151, -463.28343, -33.593927, -181.999504889, -14.02308513]   44070317.4173
795   [994.9728451411319, 46.16028087023234, 21.715101354735637, 0.02120694523440647, 0.010067107216837816]   [0.0, -81704787.4135, -462.17476, -33.51148, -181.972845141, -14.02237659]   44087808.6527
796   [994.9934285154407, 46.21159621027806, 21.693782251713714, 0.022381808088542936, 0.010037803246786015]   [0.0, -81746746.2897, -462.84095, -33.561112, -181.993428515, -14.01910348]   44070910.4379
797   [994.9975913903113, 46.142597591697, 21.722484242110177, 0.019861434549931244, 0.010127544334322917]   [0.0011574074074, -81670299.294, -461.34948, -33.450152, -181.99759139, -14.00214944]   44078197.5725
798   [994.9997537573305, 46.25272794311506, 21.682468996183953, 0.023486115607623266, 0.010011358690687597]   [0.0, -81778902.5309, -463.441, -33.604512, -181.999753757, -14.03633249]   44083292.629
799   [994.9860988631588, 46.15668356193365, 21.705967573823674, 0.022082588485586294, 0.01001999783971691]   [0.00462962962963, -81735761.5433, -462.65933, -33.548823, -181.986098863, -14.00987536]   44062204.6177
800   [994.9997575728001, 46.30081691324189, 21.67270918239766, 0.022664396835097647, 0.010002811545288835]   [0.0, -81756532.6739, -463.00464, -33.572621, -181.999757573, -14.02474674]   44074951.9932
801   [994.9997590314799, 46.318989989046926, 21.662340634188325, 0.023866132157331243, 0.010089882848637594]   [0.0, -81788455.7918, -463.61699, -33.619115, -181.999759031, -14.02817781]   44073219.2729
802   [994.9974166697224, 46.26768296299586, 21.673159486430798, 0.0249977435121602, 0.010252257842088039]   [0.0, -81815675.065, -464.17014, -33.66239, -181.99741667, -14.04473757]   44091184.3376
803   [994.9685298784939, 46.048159786661145, 21.735968611925824, 0.02209881518479736, 0.010004611881923905]   [0.0, -81730361.8956, -462.67164, -33.549059, -181.968529878, -14.02384173]   44079516.0595
804   [994.9976717947038, 46.448302764935605, 21.629387793310855, 0.02508561117174208, 0.010200274283885433]   [0.0, -81817052.16, -464.20405, -33.665761, -181.997671795, -14.04062105]   44086189.3198
805   [994.9998351569379, 46.28406683581275, 21.675439991169984, 0.02202937299069536, 0.010094069862205336]   [0.00578703703704, -81738606.9096, -462.63976, -33.546987, -181.999835157, -14.00735929]   44060680.8937
806   [994.9995781705686, 46.151347134079, 21.70189007710233, 0.023520835928745494, 0.010001856993789297]   [0.0011574074074, -81780232.9298, -463.43941, -33.60584, -181.999578171, -14.02271264]   44065674.3348
807   [994.992912495812, 46.438545391448216, 21.632705107882867, 0.023580029369625922, 0.0101108997141453]   [0.00462962962963, -81778010.7482, -463.4532, -33.608682, -181.992912496, -14.0161244]   44062164.5917
808   [994.9917558664312, 46.28755129022517, 21.67870062658598, 0.022200697422889885, 0.010041779725894656]   [0.0, -81740596.8456, -462.74922, -33.55383, -181.991755866, -14.02398337]   44079092.4037
809   [994.998822192825, 46.217780489754475, 21.690196876043125, 0.022947285486587195, 0.010131503239579346]   [0.0, -81764357.1895, -463.14984, -33.583677, -181.998822193, -14.0241116]   44074086.9893
810   [994.9959847957966, 46.10599814795357, 21.723024469626814, 0.021879103717406614, 0.010139201351808442]   [0.0, -81733693.7775, -462.57612, -33.540057, -181.995984796, -14.02333632]   44081266.7176
811   [994.991774063149, 46.30551424843726, 21.66549307078391, 0.02427964036193726, 0.010001804448350086]   [0.0, -81796024.4234, -463.81829, -33.634398, -181.991774063, -14.03530291]   44078740.5736
812   [994.982054323224, 46.28676122178611, 21.66908849495445, 0.024355294723347472, 0.010000005247620007]   [0.0, -81794446.3679, -463.84253, -33.637197, -181.982054323, -14.03335587]   44076759.9496
813   [994.9793307283546, 46.21449508584344, 21.689953890865542, 0.023436358092736233, 0.01008227703839807]   [0.0, -81770344.8493, -463.38702, -33.602648, -181.979330728, -14.02897581]   44077646.426
814   [994.9718676430552, 46.260729899579815, 21.676348501837268, 0.024152251110805913, 0.010100432324123962]   [0.0, -81785798.7018, -463.73566, -33.629668, -181.971867643, -14.03275232]   44079670.7265
815   [994.9938290774635, 46.166588079556135, 21.70796563991578, 0.022181055498146154, 0.010123294866939466]   [0.0, -81741368.6089, -462.74445, -33.552692, -181.993829077, -14.02692337]   44083319.2877
816   [994.9542839539939, 46.19620857485587, 21.692653462574828, 0.024602092018808842, 0.010081594934570795]   [0.0, -81790770.1025, -463.94665, -33.64639, -181.954283954, -14.04362642]   44091618.8896
817   [994.9995080133478, 46.35309451137222, 21.656500811927142, 0.023287274624951122, 0.010064937652382016]   [0.0, -81773121.2574, -463.32375, -33.597209, -181.999508013, -14.02396942]   44071296.8118
818   [994.999475994875, 46.166858977326086, 21.708418494311097, 0.021368262136634685, 0.010001849056738179]   [0.0011574074074, -81719414.7785, -462.27525, -33.518626, -181.999475995, -14.01109899]   44068803.3994
819   [994.9994872520516, 46.168376793465015, 21.700992392657767, 0.022853830453700617, 0.010062901490157624]   [0.0011574074074, -81762282.6455, -463.09592, -33.579942, -181.999487252, -14.01969909]   44067676.2355
820   [994.9857934841319, 46.22170034329281, 21.680333836951355, 0.025683468259343, 0.010075752426804137]   [0.0, -81827540.2255, -464.46486, -33.686292, -181.985793484, -14.04371053]   44085153.4322
821   [994.9995187111396, 46.145192171948196, 21.704691163067352, 0.022971460940590223, 0.010000775376398706]   [0.00347222222223, -81765602.806, -463.15201, -33.584587, -181.999518711, -14.01631832]   44061418.4392
822   [994.9999796356211, 46.29528818460257, 21.668918419030575, 0.024241034463131615, 0.010238319320270351]   [0.0, -81798093.7438, -463.81216, -33.632901, -181.999979636, -14.03866663]   44086688.6991
823   [994.9548694727889, 46.17905159692033, 21.69852172603132, 0.023554676363448185, 0.010004543989853582]   [0.0, -81764691.6358, -463.42515, -33.607127, -181.954869473, -14.03028766]   44079063.4593
824   [994.9996132826931, 46.42233074274675, 21.630643707110313, 0.02591805577547624, 0.010083216657346104]   [0.0, -81836999.9878, -464.57274, -33.694462, -181.999613283, -14.03897552]   44079160.1768
825   [994.9603614791565, 46.210851507582504, 21.693687827726276, 0.02304299012159909, 0.010038555393125901]   [0.0, -81752963.0711, -463.1706, -33.587385, -181.960361479, -14.02927828]   44081450.789
826   [994.9911355009351, 46.22322269759134, 21.68819590496927, 0.02355021629916576, 0.010002918607705184]   [0.0, -81777580.6802, -463.46037, -33.606959, -181.991135501, -14.0330325]   44079333.2224
827   [994.9882718442024, 46.27001391316911, 21.669659434690978, 0.024943725353453457, 0.010076822600067667]   [0.0, -81811068.1717, -464.12177, -33.660653, -181.988271844, -14.03329928]   44075018.981
828   [994.9994235284149, 46.24436558187176, 21.680602211842892, 0.02380683602597842, 0.010034236310582737]   [0.0, -81787155.324, -463.59011, -33.616764, -181.999423528, -14.02981109]   44073946.2384
829   [994.9994180522538, 46.344602839269186, 21.653650680599366, 0.025114068161509236, 0.010057236616493609]   [0.0, -81818818.3436, -464.22042, -33.666624, -181.999418052, -14.04172722]   44083770.0499
830   [994.9931225746171, 46.43444939227983, 21.632822975120234, 0.02463647259529185, 0.010046589572233136]   [0.0, -81804705.8141, -463.98383, -33.648161, -181.993122575, -14.0330707]   44076125.2954
831   [994.9955640067351, 46.434841335349205, 21.631320110925124, 0.024988006826014906, 0.010189204697087964]   [0.0, -81814041.4614, -464.15011, -33.662387, -181.995564007, -14.03479529]   44079353.9042
832   [994.999042248613, 46.358190055845284, 21.65738848074627, 0.022610121295294036, 0.010071897101566873]   [0.0011574074074, -81754497.6447, -462.96467, -33.570687, -181.999042249, -14.01710728]   44067909.3328
833   [994.9971859671281, 46.3342483573111, 21.652132534658428, 0.02515508217249106, 0.010102303091113275]   [0.0, -81819037.0114, -464.2203, -33.66822, -181.997185967, -14.02923221]   44069465.3566
834   [994.9997153190191, 46.22705197996295, 21.681554320036668, 0.0243724190661392, 0.010025999527056373]   [0.0, -81801579.0837, -463.86283, -33.63779, -181.999715319, -14.03010569]   44071155.9725
835   [994.9999899199217, 46.422971432372435, 21.635456480410557, 0.02434786937344906, 0.010069523164246757]   [0.0, -81800192.3, -463.8484, -33.637134, -181.99998992, -14.02826312]   44071271.9134
836   [994.9973265842989, 46.3820218290258, 21.64030611143767, 0.02574650878501556, 0.01011176436821301]   [0.0, -81832487.4884, -464.49305, -33.688632, -181.997326584, -14.0369307]   44077561.9979
837   [994.9878162199124, 46.33707714675279, 21.65706258550895, 0.02442446994863047, 0.010031902483002307]   [0.0, -81798024.1584, -463.88139, -33.639787, -181.98781622, -14.03409443]   44077783.0259
838   [994.9996963296103, 46.32717713065182, 21.66664588416423, 0.022539821964043277, 0.010050606412426328]   [0.0, -81752919.6466, -462.93571, -33.567715, -181.99969633, -14.02244027]   44074210.0042
