bbe sol bbo obj
669   [994.6276883535809, 33.56582666842833, 25.439156454834563, 0.02638962851407732, 0.010367771715498542]   [0.0, -81782161.4676, -464.78105, -33.582317, -181.627688354, -14.07328619]   44033056.902
670   [994.5079595645032, 33.68584878497495, 25.413468778104246, 0.02366086837673605, 0.010057028104466416]   [0.0, -81679155.4574, -463.38538, -33.477146, -181.507959565, -14.07657209]   44052248.0245
671   [994.6186957312009, 33.54027470039932, 25.471063860334645, 0.023044852760358267, 0.010001579424741018]   [0.0, -81705415.0628, -463.17058, -33.450142, -181.618695731, -14.08155288]   44049411.4263
672   [994.6157903859919, 33.536077233538975, 25.463542256566576, 0.024098050285087512, 0.010073927735839911]   [0.0, -81729306.3016, -463.70198, -33.493644, -181.615790386, -14.07396115]   44036219.233
673   [994.599649578205, 33.49103698443567, 25.47035575426667, 0.026458769742346434, 0.010016266742698666]   [0.0, -81773580.4564, -464.79316, -33.584421, -181.599649578, -14.08016864]   44037355.4013
674   [994.6262819513466, 33.627445254322396, 25.40603075940567, 0.027773822964830497, 0.01054369736652588]   [0.00694444444444, -81807496.975, -465.34724, -33.629697, -181.626281951, -14.06423781]   44024817.9859
675   [994.5821631084136, 33.623493432412374, 25.42731927287313, 0.02480516769346689, 0.010255230052889863]   [0.0, -81732424.5445, -464.01729, -33.522437, -181.582163108, -14.07398323]   44040376.2329
676   [994.5981353374303, 33.43090752102049, 25.498170067795616, 0.02475212965166117, 0.010145167389399756]   [0.0011574074074, -81737919.245, -463.99724, -33.519868, -181.598135337, -14.06832125]   44028956.9707
677   [994.5513241976943, 33.693713962334456, 25.39730287502589, 0.02524574809485465, 0.010469465133671862]   [0.0011574074074, -81730349.426, -464.1896, -33.539953, -181.551324198, -14.06846961]   44039390.2075
678   [994.7051235660556, 33.497020184302826, 25.461211244434256, 0.026453180885399927, 0.010473948791586907]   [0.00231481481481, -81811941.9345, -464.87498, -33.584396, -181.705123566, -14.06882155]   44021688.2579
679   [994.6771561785497, 33.479194628876, 25.479325868704947, 0.024615513648947422, 0.010761984581046439]   [0.0, -81763553.4194, -464.009, -33.514458, -181.677156179, -14.07084261]   44036092.0006
680   [994.6848682560534, 33.42648511029532, 25.48927674573079, 0.026496755328569266, 0.010560930610269604]   [0.0011574074074, -81805696.1855, -464.87779, -33.585676, -181.684868256, -14.07144768]   44027692.8849
681   [994.6020503640336, 33.47894720789128, 25.483675611195878, 0.023549306397595254, 0.010166255083741443]   [0.00462962962963, -81711784.023, -463.38872, -33.471942, -181.602050364, -14.05919057]   44023413.299
682   [994.5556542926499, 33.63582276349274, 25.41515151933277, 0.02603369072539638, 0.010150210019012668]   [0.0011574074074, -81748478.0086, -464.55278, -33.569908, -181.555654293, -14.06946623]   44032463.9948
683   [994.6643320557597, 33.42341855446324, 25.49735177351187, 0.024639213544610614, 0.010844852074320965]   [0.00578703703704, -81759611.7821, -463.99502, -33.515463, -181.664332056, -14.06124254]   44026624.1619
684   [994.5982064176585, 33.55639784769009, 25.433802288307856, 0.02782722211767045, 0.010710615258444732]   [0.00694444444444, -81798496.2007, -465.34353, -33.631324, -181.598206418, -14.06541886]   44031235.3973
685   [994.6143184046318, 33.32837171509563, 25.544848805570435, 0.023172235754111026, 0.010939001528788487]   [0.0011574074074, -81707896.1958, -463.20679, -33.455137, -181.614318405, -14.06413257]   44042579.3813
686   [994.673903401299, 33.52445490904549, 25.470787642325366, 0.023616900401415238, 0.011131014991209148]   [0.0, -81739394.6582, -463.51762, -33.474431, -181.673903401, -14.07823589]   44056420.0106
687   [994.5866954830121, 33.56004277869252, 25.45405778838038, 0.025232828773048104, 0.01000681445415242]   [0.0, -81743518.6054, -464.24233, -33.538568, -181.586695483, -14.088783]   44051896.9318
688   [994.5883502621646, 33.741579525263134, 25.387684015756083, 0.024509635765074558, 0.010106376537326158]   [0.0, -81727656.4194, -463.89425, -33.510825, -181.588350262, -14.08330009]   44050444.8279
689   [994.5980603846201, 33.6853702444116, 25.40533518240365, 0.02467192726203254, 0.010077938528474752]   [0.0, -81735040.8745, -463.97262, -33.51727, -181.598060385, -14.07684524]   44040209.8375
690   [994.5746630328067, 33.5991317156556, 25.43595450262929, 0.02534797929751864, 0.010100715377606225]   [0.0, -81741416.1093, -464.27366, -33.544186, -181.574663033, -14.08027917]   44044252.6284
691   [994.5392469257694, 33.51388803102469, 25.481724115092778, 0.023067560668622103, 0.01024214292505528]   [0.0, -81677097.5091, -463.10296, -33.451181, -181.539246926, -14.07771152]   44055979.5719
692   [994.6268684798367, 33.580125929444065, 25.437760338531323, 0.025705277371201526, 0.010432375943195535]   [0.0, -81768004.1429, -464.47828, -33.557521, -181.62686848, -14.07453687]   44037112.0144
693   [994.673109445291, 33.745903667584386, 25.384394015332926, 0.024467110961905875, 0.010264961998033924]   [0.0, -81757621.0042, -463.95417, -33.509019, -181.673109445, -14.08440436]   44046815.6172
694   [994.6405760883944, 33.77700849378614, 25.37546475327755, 0.023445395987911833, 0.01023201234142475]   [0.0, -81722064.7154, -463.39281, -33.468473, -181.640576088, -14.07239724]   44039575.3968
695   [994.666743044257, 33.67594550007334, 25.403176090965022, 0.026093899274729007, 0.010098723197766264]   [0.0, -81790039.6161, -464.70725, -33.571703, -181.666743044, -14.08773511]   44043590.3854
696   [994.6502740448756, 33.650846971369646, 25.41665790633314, 0.024863521184940708, 0.01028438576831719]   [0.0, -81758425.6135, -464.11592, -33.524632, -181.650274045, -14.07916144]   44040820.682
697   [994.6521034783328, 33.615617236779116, 25.432489469859544, 0.024432649008952978, 0.01016712985623918]   [0.0, -81749756.268, -463.90981, -33.507368, -181.652103478, -14.0795423]   44040394.9614
698   [994.5705399858468, 33.61212194077841, 25.43985099020148, 0.02353555944881882, 0.010144481503149134]   [0.0, -81699370.3508, -463.37622, -33.471575, -181.570539986, -14.07520187]   44046386.1512
699   [994.6780908445655, 33.56320570851773, 25.445841437483132, 0.025204619710306384, 0.010207045920118334]   [0.0, -81776287.9187, -464.29716, -33.537704, -181.678090845, -14.07559739]   44030895.7242
700   [994.6090839934432, 33.67875057145058, 25.39121816840024, 0.02791759287585241, 0.010123412180833251]   [0.0, -81803639.9229, -465.40517, -33.634338, -181.609083993, -14.07757357]   44035703.3688
701   [994.7609357385793, 33.60640083360883, 25.428326884607532, 0.024638930522275497, 0.010474849938699744]   [0.0, -81794095.0828, -464.09831, -33.515725, -181.760935739, -14.06969244]   44022746.7605
702   [994.6627540595055, 33.76221697686658, 25.389558482152953, 0.02208280432895881, 0.0101612590563517]   [0.0, -81696089.9203, -462.67195, -33.407751, -181.66275406, -14.07310341]   44045857.5401
703   [994.5746689078046, 33.68719215753946, 25.410949096854907, 0.02279111614634527, 0.010119069133377165]   [0.00231481481481, -81682437.3785, -462.96516, -33.439164, -181.574668908, -14.06050847]   44032559.3687
704   [994.6640343308113, 33.531404270878014, 25.456122011258174, 0.025956908999682088, 0.01038772571117461]   [0.0, -81786898.59, -464.63404, -33.5664, -181.664034331, -14.08088952]   44039732.9002
705   [994.7177716533047, 33.73981041708063, 25.37253965170748, 0.02625160191388385, 0.010127819441377221]   [0.0, -81811575.0133, -464.80866, -33.577825, -181.717771653, -14.07522414]   44024317.1372
706   [994.6337542790643, 33.68759116665231, 25.390333561077032, 0.02718628120195378, 0.010008546896721208]   [0.0, -81799214.2571, -465.13009, -33.609613, -181.633754279, -14.07667647]   44030510.3376
707   [994.7599870731194, 33.50817463146517, 25.45347941328918, 0.02680985527297955, 0.010213866292020016]   [0.00347222222223, -81838829.7911, -465.07869, -33.596111, -181.759987073, -14.06817331]   44010989.4261
708   [994.6690558444459, 33.68891208030419, 25.398533619763974, 0.025852293497711835, 0.010131482636694831]   [0.0, -81785939.7401, -464.59846, -33.563021, -181.669055844, -14.08504145]   44041213.4284
709   [994.8113995477358, 33.41287818574635, 25.498500207010604, 0.025386415327311992, 0.010761855246113743]   [0.0, -81829389.4028, -464.50566, -33.544809, -181.811399548, -14.07620814]   44027213.305
710   [994.7821888581733, 33.61241147832985, 25.439842457531427, 0.02252070384225889, 0.0103347382551411]   [0.0, -81751661.4476, -463.0269, -33.426154, -181.782188858, -14.07338364]   44033850.2049
711   [994.6721587350581, 33.58958305435503, 25.436533582867717, 0.025354025091796163, 0.010315661417553138]   [0.0, -81777167.1727, -464.36621, -33.544307, -181.672158735, -14.07931643]   44037614.6907
712   [994.599804726899, 33.76490109876511, 25.37830449799172, 0.02502774851144822, 0.010013766948460371]   [0.0, -81743047.5478, -464.16287, -33.531175, -181.599804727, -14.09066032]   44055117.6912
713   [994.765657799539, 33.495503950987256, 25.451575936431528, 0.02863372797828455, 0.010540652710421384]   [0.00231481481481, -81874111.4542, -465.82629, -33.658069, -181.7656578, -14.07362045]   44022585.7703
714   [994.7373494670541, 33.614580163447954, 25.427782330172235, 0.0248727533238581, 0.010445073812429154]   [0.0, -81790549.2099, -464.20077, -33.524809, -181.737349467, -14.07877886]   44034725.3199
715   [994.7772638622816, 33.465509919413094, 25.47851376331171, 0.024032700674922608, 0.010755810688882242]   [0.0104166666667, -81787003.1568, -463.78888, -33.491082, -181.777263862, -14.05195349]   44006079.7153
716   [994.6613889009479, 33.73600059357496, 25.38782508711321, 0.024183823875212694, 0.010318400389111058]   [0.0, -81747026.3564, -463.79509, -33.49859, -181.661388901, -14.07804021]   44042166.8709
717   [994.694612088014, 33.79289038525556, 25.354350855303384, 0.02485810685625907, 0.01041087610240547]   [0.00810185185185, -81773872.5549, -464.1267, -33.525303, -181.694612088, -14.05716535]   44013236.8826
718   [994.7080764383729, 33.51933523996021, 25.464319321348523, 0.024897085291339074, 0.010151075434440751]   [0.0, -81780804.843, -464.18349, -33.525516, -181.708076438, -14.07833569]   44031099.7738
719   [994.77731729384, 33.570745212117416, 25.421660226450417, 0.028407234181686905, 0.010476200629822224]   [0.00578703703704, -81874121.9466, -465.74293, -33.650237, -181.777317294, -14.0676504]   44013540.0751
720   [994.7388829196807, 33.81008541181147, 25.348792568598938, 0.025044684283703565, 0.010059609212920732]   [0.00231481481481, -81794003.8608, -464.2684, -33.532396, -181.73888292, -14.06602395]   44013280.8552
721   [994.7276514059505, 33.585284710800366, 25.447946782836567, 0.023010295087971033, 0.010523747986379966]   [0.0, -81744142.3962, -463.24095, -33.448967, -181.727651406, -14.0721736]   44037370.08
722   [994.6665154782531, 33.5411612880131, 25.456141796932904, 0.024626301861432394, 0.01105776882823708]   [0.0, -81759645.1208, -464.00529, -33.515083, -181.666515478, -14.07109834]   44042890.162
723   [994.7423972556293, 33.74358368424035, 25.37797404720741, 0.024506517562868667, 0.010228855718715856]   [0.0, -81783818.0071, -464.01825, -33.510868, -181.742397256, -14.06977641]   44021783.4705
724   [994.767484670685, 33.467754842979915, 25.47669886348549, 0.025477128703604537, 0.01047122004954275]   [0.0, -81815052.0105, -464.50087, -33.548566, -181.767484671, -14.07161641]   44020874.7357
725   [994.7069500836174, 33.55283074074664, 25.45296764496322, 0.024299581636318894, 0.010177978096220397]   [0.0, -81767069.219, -463.88519, -33.501896, -181.706950084, -14.07238825]   44026866.5915
726   [994.670315256549, 33.602642920346625, 25.428361288827602, 0.025553780714025573, 0.010311073779288322]   [0.0, -81780632.0595, -464.44824, -33.551982, -181.670315257, -14.07308703]   44029719.0092
727   [994.5822550051895, 33.57078476921133, 25.453395027308954, 0.023764869238580302, 0.010171496520596053]   [0.0, -81709225.0739, -463.50313, -33.480967, -181.582255005, -14.07418972]   44043085.9291
728   [994.7010378693286, 33.72029666478562, 25.37667776149308, 0.026875272456016022, 0.010093389653498982]   [0.0, -81817734.0985, -465.05935, -33.599785, -181.701037869, -14.07373762]   44022581.6277
729   [994.7628435312593, 33.63709099580369, 25.41801222220125, 0.02407512272953737, 0.010781383799205945]   [0.00231481481481, -81782003.3029, -463.81542, -33.49396, -181.762843531, -14.06414444]   44023609.6338
730   [994.7409886182489, 33.68920149706588, 25.39552668688007, 0.02517799231254318, 0.01028580960716017]   [0.0, -81798139.6919, -464.34006, -33.537058, -181.740988618, -14.07217849]   44023198.1972
731   [994.8219321288286, 33.72936435714824, 25.380963235680962, 0.023969428305821147, 0.01019004203750803]   [0.00462962962963, -81800718.001, -463.81323, -33.490136, -181.821932129, -14.06031795]   44004396.6111
732   [994.8643730123977, 33.48952019492329, 25.468597070689118, 0.024538692837860462, 0.010709760207323333]   [0.00231481481481, -81830092.988, -464.13837, -33.511377, -181.864373012, -14.06478717]   44010770.6031
733   [994.744659643516, 33.615553631296294, 25.421566773068626, 0.025771468243156057, 0.01027583000397741]   [0.0, -81812190.8556, -464.62134, -33.559914, -181.744659644, -14.07663728]   44026092.2849
734   [994.7060171051864, 33.56686915742563, 25.43558988108357, 0.025930908263183824, 0.010323692829510253]   [0.00578703703704, -81801537.2341, -464.63964, -33.565923, -181.706017105, -14.06367094]   44014148.2105
735   [994.6934010659792, 33.589682765704836, 25.436659662085077, 0.024449397014404007, 0.010406626374142554]   [0.0011574074074, -81765328.3307, -463.93946, -33.508212, -181.693401066, -14.06712239]   44025342.9011
736   [994.7324693095509, 33.75138368489466, 25.363348449607834, 0.02652443767316512, 0.01014101291925197]   [0.00347222222223, -81822272.1484, -464.92998, -33.587744, -181.73246931, -14.06652287]   44012335.1822
737   [994.6624856965743, 33.76637766338044, 25.36693015346561, 0.025738565011201378, 0.010247261967055457]   [0.0, -81780906.327, -464.52962, -33.559335, -181.662485697, -14.07577097]   44033342.6552
738   [994.709595206298, 33.60379387922988, 25.428344095107683, 0.025514827164080434, 0.010248223299304035]   [0.0, -81794139.8125, -464.47187, -33.550414, -181.709595206, -14.07668766]   44029453.0778
739   [994.7291009323922, 33.674253310143484, 25.398818609830183, 0.025443525138981026, 0.010214027604649784]   [0.0011574074074, -81799477.5451, -464.44749, -33.548166, -181.729100932, -14.06874906]   44018085.1813
740   [994.7260144936301, 33.63443078412868, 25.41090112276117, 0.026032822287678538, 0.010437537615474559]   [0.00231481481481, -81810628.439, -464.71121, -33.56972, -181.726014494, -14.06904822]   44021033.9887
741   [994.7233215468852, 33.60584434198533, 25.42882540285327, 0.025281433205271424, 0.010301580799693745]   [0.0, -81794235.8445, -464.37838, -33.540691, -181.723321547, -14.07771945]   44030971.9024
742   [994.809589628673, 33.607459136489155, 25.427002572566668, 0.024429890999059616, 0.010306439267152766]   [0.0, -81807204.9798, -464.03892, -33.507357, -181.809589629, -14.06743144]   44013356.1547
743   [994.7192813254892, 33.65319138369087, 25.400177081299518, 0.02682854103329116, 0.010426402225455251]   [0.00231481481481, -81823758.3847, -465.05103, -33.598034, -181.719281325, -14.06955368]   44021126.0259
744   [994.7681361947585, 33.598146827309634, 25.43963462193865, 0.02366232661905357, 0.010231868444154864]   [0.0, -81774520.5624, -463.62817, -33.47657, -181.768136195, -14.07706597]   44030993.7394
745   [994.7422751484514, 33.576480279138565, 25.43784200373798, 0.02503171648376732, 0.010174019283160694]   [0.0, -81795963.0848, -464.26791, -33.531121, -181.742275148, -14.06944332]   44017473.2619
746   [994.806853774548, 33.457802189564035, 25.486891299733006, 0.023906366893355634, 0.010850054626315383]   [0.0, -81794961.8083, -463.77381, -33.485403, -181.806853775, -14.06750133]   44024254.6363
747   [994.769820894654, 33.65701934854073, 25.406684115409483, 0.02532247007994439, 0.010254991835222048]   [0.0, -81811855.8906, -464.43629, -33.542453, -181.769820895, -14.07391243]   44021456.8644
748   [994.7834076116906, 33.650449604439075, 25.413882642717954, 0.024239115190832855, 0.010561306299802722]   [0.0, -81793176.7717, -463.92584, -33.499687, -181.783407612, -14.0710237]   44025625.2853
749   [994.7496921359879, 33.627925384533384, 25.41758365801048, 0.025396982516828502, 0.010256936072068311]   [0.0, -81806207.6191, -464.45092, -33.546128, -181.749692136, -14.07331603]   44022238.1566
750   [994.7437291718627, 33.72476568550613, 25.386499492017702, 0.02449963872348037, 0.01011511583726794]   [0.0, -81784222.6243, -464.02151, -33.510438, -181.743729172, -14.07388693]   44024586.0154
751   [994.8081728802331, 33.64778519480879, 25.41350852575866, 0.024480740546219674, 0.010266968885037671]   [0.0, -81807637.4352, -464.07044, -33.509401, -181.80817288, -14.07299691]   44019654.6485
752   [994.7271100393697, 33.58483258846387, 25.436268933972148, 0.025789194837333218, 0.01017041017598364]   [0.0, -81806264.7449, -464.62266, -33.560301, -181.727110039, -14.08428475]   44034950.7423
753   [994.8217458587081, 33.60317503646384, 25.426584879305718, 0.024998506312034114, 0.010260533867542833]   [0.0, -81824112.8179, -464.32972, -33.529775, -181.821745859, -14.07171978]   44014617.3401
754   [994.8024474932254, 33.518652916168676, 25.459321570229708, 0.024634676483454156, 0.010434064007602094]   [0.0011574074074, -81809512.3759, -464.12992, -33.515317, -181.802447493, -14.06659111]   44013819.5117
755   [994.7903575712116, 33.61517923934396, 25.419405367368743, 0.025478000070883515, 0.010113491003777446]   [0.0011574074074, -81822790.0181, -464.52076, -33.549172, -181.790357571, -14.06923484]   44010732.9741
756   [994.793308828556, 33.562004513724176, 25.44332914474403, 0.025042009053705745, 0.010190289608643209]   [0.0, -81814850.7165, -464.32577, -33.531332, -181.793308829, -14.07355195]   44017857.5421
757   [994.744987993446, 33.59515749257733, 25.43156465347714, 0.024868937114993737, 0.010287142864190003]   [0.0, -81793355.2436, -464.1932, -33.524812, -181.744987993, -14.06929387]   44019638.7576
758   [994.7854346726633, 33.55903094127869, 25.43716505845277, 0.02609861897702271, 0.010133809341426863]   [0.00231481481481, -81833939.9168, -464.79452, -33.571807, -181.785434673, -14.06832637]   44008734.527
759   [994.7825165981927, 33.55044681110925, 25.45185205132967, 0.024169298156707684, 0.010322352698866055]   [0.0, -81791702.1885, -463.88826, -33.496539, -181.782516598, -14.07034616]   44020359.9784
760   [994.787924584105, 33.558863122841544, 25.440793590023876, 0.025893779975784084, 0.010304300327469524]   [0.0, -81830708.1548, -464.71499, -33.564191, -181.787924584, -14.07557808]   44020610.4599
761   [994.792614070503, 33.69545826755174, 25.39021854927802, 0.025570668666883824, 0.010194800707937655]   [0.0, -81825204.3588, -464.57193, -33.552811, -181.792614071, -14.07379933]   44017796.3796
762   [994.7767248097168, 33.59550461614481, 25.433499141300636, 0.024608773962583517, 0.010126172400994353]   [0.0, -81799227.2621, -464.10333, -33.514391, -181.77672481, -14.07339526]   44019796.4674
763   [994.8323902472863, 33.52581250080877, 25.45696874904274, 0.024821802227984736, 0.010268545023002059]   [0.0, -81824492.8272, -464.25645, -33.522574, -181.832390247, -14.07289872]   44015228.4528
764   [994.8025060800244, 33.551111683269866, 25.441905738729094, 0.025959602427051483, 0.010254231723466976]   [0.0, -81837400.9776, -464.75405, -33.566625, -181.80250608, -14.07253537]   44014509.1513
765   [994.7889303221119, 33.62252293612539, 25.423618134796463, 0.024217877043083882, 0.010269759494681077]   [0.0, -81794835.3959, -463.91718, -33.498779, -181.788930322, -14.06885023]   44017335.0844
766   [994.763512280806, 33.54592725284631, 25.450427856335686, 0.024784314609148178, 0.010330334102986172]   [0.0, -81798477.5079, -464.17059, -33.521291, -181.763512281, -14.07005884]   44019526.1511
767   [994.8242268809239, 33.63984572543629, 25.41589521380583, 0.024993120898264595, 0.010301293952792761]   [0.0, -81824725.7718, -464.3418, -33.529465, -181.824226881, -14.08069833]   44026273.1987
768   [994.7900195769585, 33.54739943863463, 25.447747392274476, 0.02487729066006033, 0.010207240916290978]   [0.0011574074074, -81810159.9372, -464.23648, -33.524992, -181.790019577, -14.06757788]   44011631.466
769   [994.768681282014, 33.66290506987265, 25.406495451262273, 0.02488695095599893, 0.010137932575343206]   [0.0, -81802094.0451, -464.2292, -33.525621, -181.768681282, -14.07276804]   44019494.3854
770   [994.8395653635667, 33.44015068500349, 25.48603951110316, 0.02518263163846386, 0.01024425794501755]   [0.0, -81835250.349, -464.42837, -33.537327, -181.839565364, -14.06939078]   44008152.4031
771   [994.8230136324573, 33.61820131974861, 25.423947361589274, 0.024633002604066444, 0.010190724085057782]   [0.0, -81816542.9383, -464.16008, -33.51535, -181.823013632, -14.07456898]   44018093.708
772   [994.8558019501004, 33.61462777408626, 25.418500667443357, 0.025050807623655535, 0.01030298784237131]   [0.00347222222223, -81837597.5468, -464.37678, -33.53198, -181.85580195, -14.06452205]   44003385.3644
773   [994.7664044274691, 33.64199649383107, 25.41796224880838, 0.024413070692331992, 0.010120003027269087]   [0.0, -81790914.8991, -464.00115, -33.506648, -181.766404427, -14.07509638]   44023784.0267
774   [994.8124631767595, 33.52287792682017, 25.457813609275117, 0.025099037197888058, 0.010454874119204578]   [0.0, -81823222.1822, -464.37204, -33.533382, -181.812463177, -14.07497484]   44021914.5091
775   [994.8519687310048, 33.45001926821914, 25.486103769447528, 0.024537861286851242, 0.010365824025746751]   [0.0, -81825723.3985, -464.13416, -33.511091, -181.851968731, -14.07087515]   44013102.7348
776   [994.8072254839612, 33.567711419288784, 25.441065848446915, 0.0252000884940766, 0.010537479727000166]   [0.0, -81823274.0298, -464.4173, -33.537389, -181.807225484, -14.07678058]   44026039.9291
777   [994.8328097093231, 33.56830438143615, 25.446205807145255, 0.023661662747158425, 0.010287792288129764]   [0.0, -81798239.1391, -463.67619, -33.476554, -181.832809709, -14.0687437]   44015612.9701
778   [994.8440631954561, 33.443087601329765, 25.491914498596703, 0.024100067408125182, 0.010206554398462284]   [0.0, -81813029.1934, -463.91207, -33.493248, -181.844063195, -14.07199919]   44014194.5008
779   [994.8216316356813, 33.48948400594462, 25.468267360760997, 0.025432754690793202, 0.010359743122739632]   [0.0, -81833774.3272, -464.53515, -33.546864, -181.821631636, -14.07458782]   44017786.5418
780   [994.8164938464125, 33.48873796376158, 25.477157828587753, 0.02398158322759479, 0.010170752052189631]   [0.0, -81800060.0393, -463.83177, -33.488447, -181.816493846, -14.07518779]   44020865.9714
781   [994.6559846804563, 33.613667205320354, 25.43686090829759, 0.023709941999536573, 0.010102418609767449]   [0.0, -81734653.6071, -463.54955, -33.47871, -181.65598468, -14.07798841]   44040205.7835
782   [994.8212933376606, 33.495681869394915, 25.46683707788846, 0.024905784705029597, 0.010325795736268321]   [0.0, -81822408.852, -464.28063, -33.525888, -181.821293338, -14.06899444]   44012015.4848
783   [994.8980461100598, 33.27534375884109, 25.545852338388666, 0.025583106897366634, 0.010307677135108157]   [0.0, -81865665.4043, -464.66932, -33.551716, -181.89804611, -14.07126318]   44003860.5473
784   [994.8202487521513, 33.51644096813003, 25.46330030636189, 0.02456638159931691, 0.010300517326633582]   [0.0, -81814496.2155, -464.12567, -33.51236, -181.820248752, -14.0757018]   44021154.9215
785   [994.8167287178758, 33.48958718339357, 25.46154226438417, 0.026857650555544323, 0.010165754803164818]   [0.0, -81860522.0347, -465.16197, -33.597525, -181.816728718, -14.07606315]   44014250.6421
786   [994.9081897744711, 33.23510484403009, 25.56023167560991, 0.025820833470309036, 0.010322665181376181]   [0.0, -81874414.9932, -464.78822, -33.560337, -181.908189774, -14.0726361]   44004023.8156
787   [994.7944699504773, 33.43875260233504, 25.490988853566034, 0.024983016213275526, 0.010249828282209387]   [0.0, -81814524.8991, -464.30003, -33.528618, -181.79446995, -14.07524345]   44020153.3514
788   [994.9212505029766, 33.27301621359892, 25.542719831679616, 0.02559179795994361, 0.010504722398088357]   [0.00578703703704, -81874292.2109, -464.68264, -33.552224, -181.921250503, -14.06183908]   43993659.3892
789   [994.7552218946465, 33.65762974640964, 25.408814517290523, 0.025722197457034926, 0.010076587938201171]   [0.0, -81814835.2258, -464.62083, -33.558038, -181.755221895, -14.08549328]   44032839.7202
790   [994.8847038376308, 33.31276162737643, 25.540469677599894, 0.023361194338565115, 0.010291320946122368]   [0.00462962962963, -81811134.5889, -463.55134, -33.463008, -181.884703838, -14.0591401]   43999037.3674
791   [994.8768717883868, 33.23678293575516, 25.56503571937579, 0.025548835526497875, 0.010096667212613111]   [0.0, -81857374.1159, -464.64685, -33.550083, -181.876871788, -14.08144331]   44014386.9139
792   [994.8562291837391, 33.459281746375694, 25.479028061704003, 0.025361262547388096, 0.010201784530304188]   [0.0, -81845016.3935, -464.53362, -33.544041, -181.856229184, -14.07415324]   44011291.1592
793   [994.9276973777032, 33.11447052417607, 25.605021866830942, 0.026024435858244932, 0.010496284207241018]   [0.0, -81886145.9203, -464.89655, -33.567389, -181.927697378, -14.07252462]   44003804.5031
794   [994.8776900448828, 33.31511842821402, 25.52732082854606, 0.02642356265860466, 0.010166859577584548]   [0.0, -81875041.1492, -465.02737, -33.582504, -181.877690045, -14.07271946]   44003797.0139
795   [994.9094257233809, 33.46581549309937, 25.478765400392696, 0.024795398127718887, 0.010285265412926924]   [0.0, -81852252.4276, -464.31883, -33.521209, -181.909425723, -14.07565689]   44011362.6686
796   [994.883348941566, 33.42223357074094, 25.49011056148659, 0.02551659096577284, 0.010294843435029065]   [0.0, -81858316.7644, -464.62494, -33.549803, -181.883348942, -14.07013312]   44004826.5434
797   [994.8984216811351, 33.25188732297558, 25.562261327894205, 0.024478449362870455, 0.010073454827281805]   [0.0, -81842171.6919, -464.15157, -33.507933, -181.898421681, -14.07482125]   44007394.4903
798   [994.8616635642676, 33.38937669447145, 25.50199547814387, 0.02624165003899738, 0.01033267526115699]   [0.0, -81865288.9894, -464.93941, -33.576124, -181.861663564, -14.07739307]   44014613.1882
799   [994.8841279547122, 33.19453830947988, 25.574150249194222, 0.025979782400918014, 0.010189554602136932]   [0.00231481481481, -81869029.3513, -464.83128, -33.566154, -181.884127955, -14.06844058]   43998301.3854
800   [994.8403605793317, 33.39312066954406, 25.503286028296863, 0.025526595984108957, 0.01039550501549156]   [0.0, -81842968.0839, -464.59267, -33.55005, -181.840360579, -14.07285214]   44013634.9511
801   [994.8497871021457, 33.334685513050104, 25.521656218384223, 0.02645500398245694, 0.010184138920515498]   [0.0, -81865399.5382, -465.01942, -33.583638, -181.849787102, -14.07612457]   44010921.9702
802   [994.8794964468399, 33.35688530259988, 25.509807516498732, 0.02744276985763803, 0.010159899317338666]   [0.0, -81894935.1568, -465.47184, -33.617296, -181.879496447, -14.08251644]   44014855.0154
803   [994.932703962889, 32.93198238375231, 25.671674660948444, 0.026843355506103755, 0.010231252065417312]   [0.0, -81904763.258, -465.25708, -33.595572, -181.932703963, -14.07317555]   43997153.8987
804   [994.7808311368677, 33.417600085792174, 25.4924613300534, 0.02695376718550762, 0.0100835208045669]   [0.0, -81849538.4443, -465.17936, -33.600576, -181.780831137, -14.08463347]   44026002.0276
805   [994.8704652655321, 33.331918529196116, 25.526215814869733, 0.025225133624811456, 0.010149993337737572]   [0.0011574074074, -81847866.8203, -464.47602, -33.538507, -181.870465266, -14.06934059]   44002725.2538
806   [994.9138127778021, 33.17956548867264, 25.574355774639226, 0.026752553081002044, 0.010441124327448063]   [0.00462962962963, -81895134.749, -465.19368, -33.59317, -181.913812778, -14.06616836]   43995877.6983
807   [994.8086155260066, 33.54010351480841, 25.447795040808355, 0.025385329635728836, 0.010193062644588462]   [0.0011574074074, -81827823.3041, -464.4945, -33.545403, -181.808615526, -14.06925007]   44010132.5237
808   [994.8560129645282, 33.23118404207804, 25.566892507901436, 0.02565584604099643, 0.010138804570175138]   [0.0, -81852007.666, -464.67509, -33.554092, -181.856012965, -14.08063038]   44015773.0912
809   [994.9405742538211, 33.163595300459335, 25.586114331869354, 0.025714714046861167, 0.010282115645019881]   [0.0011574074074, -81884339.3634, -464.76511, -33.556222, -181.940574254, -14.06902159]   43995664.6122
810   [994.9629721066382, 32.886863640626885, 25.691200718452574, 0.02583105802845312, 0.010154453622594773]   [0.00347222222223, -81896003.0565, -464.83272, -33.558716, -181.962972107, -14.06645127]   43986115.5892
811   [994.8810357745687, 33.12035551002856, 25.596032338438658, 0.027803316487970728, 0.010373867883087943]   [0.0, -81902969.9649, -465.6085, -33.629072, -181.881035775, -14.07464744]   44007105.584
