bbe sol bbo obj
850   [994.9996812619603, 5.316541621694965, 11.614695820222378, 4.99609829264176, 3.3773529268790488]   [43.15625, -164478343.731, -478.57758, -34.982981, -181.999681262, 44.98958565]   17678002.8319
851   [994.9999041532617, 5.042505954402755, 11.864026074189178, 4.976659296183584, 3.5417972422647166]   [43.1840277778, -164478346.156, -478.54977, -34.982873, -181.999904153, 44.96150466]   17746149.064
852   [994.9999970213814, 5.463678288724164, 11.613566625954514, 4.935358090850696, 3.0855849895162324]   [43.0833333333, -164478409.981, -478.57738, -34.982977, -181.999997021, 44.94655757]   17239283.616
853   [994.9995825655003, 6.239597852457825, 11.056190983247898, 4.994055594978145, 2.8951220947288063]   [42.9861111111, -164478415.311, -478.61747, -34.983213, -181.999582566, 44.9877483]   17748331.5742
854   [994.9994830440821, 6.2914093404601426, 11.24880384901232, 4.963319926124308, 2.894289336136346]   [42.8611111111, -123556874.191, -478.62871, -34.983424, -181.999483044, 44.98492263]   18121779.5508
855   [994.9999272807827, 6.8461903561695525, 10.938002898711995, 4.995033602270491, 3.33701274642753]   [42.775462963, -123556902.37, -478.65308, -34.983534, -181.999927281, 44.98332067]   19966962.479
856   [994.99961218313, 6.758391626187519, 10.90397579700239, 4.999999680737926, 2.935750982625175]   [42.8344907407, -123556873.662, -478.64883, -34.983435, -181.999612183, 44.95479007]   18721637.1562
857   [994.9999482965131, 5.21547399010302, 11.777418378081132, 4.951002237721041, 2.887971041910456]   [43.1331018519, -164478377.895, -478.55448, -34.982923, -181.999948297, 44.94208972]   16545432.3092
858   [994.9999918593735, 5.764469041762046, 11.576722046834767, 4.9969806853940595, 3.1367555469480384]   [42.9490740741, -164478574.699, -478.62266, -34.983429, -181.999991859, 44.9973778]   18145184.929
859   [994.9996829495482, 5.91809150595361, 11.322038715835486, 4.996141349393272, 2.8817804980768034]   [43.0011574074, -164478455.395, -478.61249, -34.983269, -181.99968295, 44.99249756]   17472548.1249
860   [994.9995144682392, 5.896165429275387, 11.45904717637158, 4.985552253422732, 2.529375944992778]   [42.943287037, -164478471.976, -478.61636, -34.983389, -181.999514468, 44.95874589]   16846359.5375
861   [994.9999454487331, 5.565740194403067, 11.775903331282375, 4.839517232607739, 1.656763664169352]   [42.9525462963, -164478423.795, -478.58245, -34.982999, -181.999945449, 44.97829356]   14478204.4313
862   [994.999515217804, 5.407585010150235, 11.823791330798514, 4.595803232336661, 1.7250719065101898]   [43.0115740741, -164478038.74, -478.49852, -34.982106, -181.999515218, 44.98483828]   13804271.949
863   [994.9985050356761, 5.509133972631799, 11.667381443724452, 4.918781365389881, 2.0790704714413]   [43.0347222222, -164478159.613, -478.5845, -34.983042, -181.998505036, 44.95165978]   15248367.0711
864   [994.9986994702471, 5.934689383086017, 11.670239852081831, 4.892121880139105, 2.512077807840349]   [42.8159722222, -123556620.671, -478.62179, -34.983413, -181.99869947, 44.98272754]   17006753.0923
865   [994.9994108984466, 5.428329243717077, 11.905349742718856, 4.916710615353943, 2.4556045735368617]   [42.9606481481, -164478397.331, -478.59031, -34.983219, -181.999410898, 44.998359]   16227619.4377
866   [994.9998140388991, 6.21412692211243, 11.157327822338067, 4.971175396222409, 3.4233898502585802]   [42.9456018519, -164478480.097, -478.61926, -34.98326, -181.999814039, 44.98346595]   19059449.0268
867   [994.9999969306818, 5.763341179018287, 11.543923170116113, 4.99939013536546, 2.551643181414924]   [42.9652777778, -164478564.24, -478.61049, -34.9834, -181.999996931, 44.99946586]   16781889.4487
868   [994.9998089138492, 5.822013994036703, 11.565042535401217, 4.985288066130758, 2.8296543182475977]   [42.9270833333, -164478546.063, -478.62768, -34.983438, -181.999808914, 44.96296867]   17529054.9216
869   [994.9998163769374, 5.686952358312891, 11.750799157489485, 4.999636809739193, 3.286782855808394]   [42.9016203704, -164478592.457, -478.62797, -34.98356, -181.999816377, 44.98637005]   18623534.5023
870   [994.9998216226041, 6.01072396016576, 11.174508059068001, 4.986766066781014, 2.9738636705770523]   [43.03125, -164478434.6, -478.60197, -34.983145, -181.999821623, 44.98813571]   17609193.7364
871   [994.9999193635946, 5.724487926180562, 11.507204991684937, 4.996777273422445, 2.984253819324645]   [43.0046296296, -164478512.31, -478.61731, -34.983302, -181.999919364, 44.95713303]   17583733.6328
872   [994.9999917413522, 5.328178519032093, 12.20381031987063, 4.99315685775526, 2.939234818502805]   [42.8715277778, -152935219.383, -478.63012, -34.983637, -181.999991741, 44.96596341]   17732966.5054
873   [994.9999451347679, 5.382495466133744, 11.915908563370905, 4.990093325433329, 3.360838695285694]   [42.9803240741, -164478551.186, -478.60204, -34.983388, -181.999945135, 44.96550726]   18315467.678
874   [994.9998324581143, 6.07656561806539, 11.328571056190174, 4.995178306563169, 2.148435174385647]   [42.9224537037, -164478541.204, -478.63517, -34.983418, -181.999832458, 44.98758118]   16208423.8932
875   [994.9999998388588, 5.672171596430581, 11.798439835672811, 4.99982206813629, 2.9490869014439745]   [42.8865740741, -164478640.637, -478.63681, -34.983596, -181.999999839, 44.95410478]   17892920.8115
876   [994.999937170519, 5.378829468849553, 11.864511547222754, 4.998597725732669, 3.3446362510512655]   [43.0069444444, -164478534.551, -478.59641, -34.983352, -181.999937171, 44.95104325]   18199307.5042
877   [994.9999099866902, 5.556678003807541, 11.851200661806338, 4.9938156042603605, 2.740724381832478]   [42.9201388889, -164478594.6, -478.62339, -34.983518, -181.999909987, 44.96993651]   17232811.5515
878   [994.9996679410856, 6.583032038612165, 11.026706475175175, 4.957813532740577, 2.1271187985074436]   [42.8460648148, -123556903.771, -478.6354, -34.983355, -181.999667941, 44.95197479]   16585976.0444
879   [994.9998233247479, 5.260293549449187, 11.837713444980666, 4.9886708476258, 3.449474071331209]   [43.0821759259, -164478435.54, -478.59069, -34.983147, -181.999823325, 44.9763749]   18070866.4234
880   [994.9997685095356, 5.088945814886034, 12.054206787732678, 4.951980245935777, 2.8770442210421567]   [43.0729166667, -164478401.151, -478.56527, -34.98307, -181.99976851, 44.96893769]   16680988.8668
881   [994.9999311428173, 5.49631988800302, 11.771426218399291, 4.967811771331108, 4.064680458034647]   [42.9907407407, -164478513.902, -478.60258, -34.98329, -181.999931143, 44.95866198]   19951381.1058
882   [994.9999069828579, 5.927349427858452, 11.666494437105912, 4.970819010274095, 3.0004809049812935]   [42.8217592593, -123556959.428, -478.63332, -34.983625, -181.999906983, 44.94895524]   18303186.6724
883   [994.9999760793114, 5.258415878881383, 12.19705565397069, 4.986805645891957, 3.0358081326531163]   [42.9131944444, -164478613.084, -478.61326, -34.983531, -181.999976079, 44.96487493]   17753893.4779
884   [994.9999530446922, 5.5127831252198725, 12.124300296400556, 4.990632572563562, 3.154360410040026]   [42.8090277778, -123556964.078, -478.64452, -34.983756, -181.999953045, 44.9475714]   18530402.732
885   [994.9999441569299, 5.76234436569316, 11.819174896190638, 4.999024622915466, 3.0000884114565203]   [42.8287037037, -123556978.66, -478.6403, -34.983713, -181.999944157, 44.94810043]   18256339.6742
886   [994.9994028827903, 5.1899706018804785, 12.143326723305194, 4.999414097392909, 2.966116840437809]   [42.9768518519, -164478464.249, -478.60046, -34.983428, -181.999402883, 44.94585416]   17372863.2541
887   [994.9999986880413, 6.296027650584588, 11.392131745097073, 4.915156114408829, 3.461130248509795]   [42.7835648148, -123556940.647, -478.63538, -34.983473, -181.999998688, 44.95104212]   19643000.0972
888   [994.9999531930478, 5.923907093789258, 11.65699265695717, 4.944531173989766, 3.732322418565806]   [42.8275462963, -123556978.279, -478.62876, -34.983537, -181.999953193, 44.99958674]   19977182.3644
889   [994.9999585030487, 4.764001808751232, 12.650143124684254, 4.959957670315735, 4.107210389942691]   [42.9872685185, -164478503.678, -478.57093, -34.983247, -181.999958503, 44.97642446]   19644357.8783
890   [994.9999461977684, 5.435158536697863, 11.994103651949592, 4.973944257161461, 3.7965004454043756]   [42.9143518519, -164478593.344, -478.60783, -34.98349, -181.999946198, 44.95763731]   19574244.525
891   [994.9996537039825, 4.822542836337385, 12.534597351495497, 4.996095960796974, 3.2683976651592417]   [43.0046296296, -164478470.578, -478.58546, -34.983322, -181.999653704, 44.99648083]   17776210.2508
892   [994.9999754309409, 5.522267773549254, 11.928425713789522, 4.997873763191274, 3.287430180461132]   [42.900462963, -164478627.992, -478.63321, -34.983575, -181.999975431, 44.98191931]   18533843.6446
893   [994.9998988040935, 5.414163445805438, 12.029532263963318, 4.997578126795336, 3.786957981886287]   [42.9085648148, -164478610.14, -478.62444, -34.983565, -181.999898804, 44.98367954]   19619242.1798
894   [994.9999889538708, 5.215386603878855, 12.29055617382742, 4.999416300012111, 4.07207208649067]   [42.8923611111, -164478645.573, -478.61192, -34.983614, -181.999988954, 44.94893453]   20261092.5827
895   [994.9997239020199, 4.930732623896516, 12.159882461287246, 4.980219117267467, 3.061376661539526]   [43.1122685185, -164478379.929, -478.5693, -34.983048, -181.999723902, 44.96997757]   16934508.2392
896   [994.999991012235, 5.307237410399298, 12.071471232633742, 4.973072301029918, 3.6669349735339947]   [42.9467592593, -164478574.315, -478.6054, -34.983419, -181.999991012, 44.95252]   19070873.5064
897   [994.9999982128484, 5.049233605551144, 12.635744309525396, 4.968655427244947, 4.096025863041437]   [42.8240740741, -123556989.987, -478.61768, -34.983655, -181.999998213, 44.96460248]   20429624.1109
898   [994.9999742940173, 4.6855297671463, 12.802036388043058, 4.99980740941718, 4.118202625731233]   [42.9675925926, -164478553.046, -478.59121, -34.983382, -181.999974294, 44.95788222]   19815602.3644
899   [994.9997025649843, 6.403229526943353, 11.45575835900147, 4.977205608137084, 4.020511187597397]   [42.6967592593, -123556774.344, -478.6726, -34.983807, -181.999702565, 44.9753699]   21644454.4599
900   [994.9998952308541, 5.113510193716359, 12.456309986004683, 4.99813966419615, 3.774811816568628]   [42.8715277778, -162038593.053, -478.62196, -34.983645, -181.999895231, 44.98167857]   19572286.4334
901   [994.9999578907539, 5.715161869054446, 11.718596037822973, 4.995320182328981, 4.0307433191167545]   [42.9039351852, -164478610.065, -478.63652, -34.983536, -181.999957891, 44.98316088]   20420540.3504
902   [994.9994450488864, 4.8478753951069615, 12.604870435120588, 4.993007633271418, 3.9255615982756185]   [42.9583333333, -164478470.236, -478.58774, -34.983421, -181.999445049, 44.94947136]   19451696.1075
903   [994.999922179386, 4.354792461789108, 13.068399186174338, 4.964472981138866, 4.399361960712584]   [43.056712963, -164478393.507, -478.53668, -34.982982, -181.999922179, 44.99770502]   19893210.9262
904   [994.9999494409168, 4.358201653844105, 13.077886616677509, 4.9990550589648075, 3.3893228301071567]   [43.0509259259, -164478439.728, -478.54166, -34.983102, -181.999949441, 44.95793208]   17736921.2202
905   [994.9999796337025, 5.743331533067131, 11.843078248075239, 4.963894673744602, 3.390062329501315]   [42.8263888889, -123556986.52, -478.6412, -34.98362, -181.999979634, 44.98452057]   19084278.1932
906   [994.9999961740442, 5.2867266346428465, 11.93049332207152, 4.987163365757167, 3.949154530023924]   [43.0243055556, -164478520.153, -478.59307, -34.983282, -181.999996174, 44.97093551]   19456494.4613
907   [994.9997978224426, 5.616095360393994, 11.626153365242555, 4.999774519524471, 4.343841509836864]   [42.9988425926, -164478506.187, -478.60198, -34.983346, -181.999797822, 44.98858439]   20762117.4679
908   [994.9999375459787, 5.328715268469461, 12.139937018165769, 4.999804299154011, 3.6739039981205504]   [42.9016203704, -164478627.032, -478.6219, -34.983591, -181.999937546, 44.97739446]   19333225.5822
909   [994.9999920355667, 5.402071669458073, 12.096737831523225, 4.989472870887512, 4.2778492481236094]   [42.8831018519, -164478642.263, -478.62794, -34.9836, -181.999992036, 44.95349572]   20896232.8161
910   [994.9998851848886, 6.1026381105425855, 11.35351052899131, 4.905940996010376, 2.972480157808382]   [42.8969907407, -164478489.912, -478.61543, -34.983226, -181.999885185, 44.9827408]   17921859.3214
911   [994.9996696165906, 5.577267240126368, 11.775888954441058, 4.992028932789555, 4.171617245121501]   [42.9467592593, -164478524.287, -478.61666, -34.983452, -181.999669617, 44.9482085]   20500580.0672
912   [994.9999989844293, 5.872235525830787, 11.687453480771701, 4.99680534392625, 3.510791820516602]   [42.8391203704, -123557002.53, -478.6415, -34.983665, -181.999998984, 44.9631293]   19491986.5369
913   [994.9998432387637, 5.5476213902558085, 11.983972926134054, 4.96602215034415, 2.8643198468055138]   [42.8599537037, -123556981.758, -478.63393, -34.983574, -181.999843239, 44.96253006]   17644036.8976
914   [994.9999072812018, 5.553269269203454, 11.821547306418074, 4.856316849380435, 3.200864939638899]   [42.9363425926, -164478450.423, -478.57741, -34.983093, -181.999907281, 44.95420448]   17876242.4573
915   [994.999993465857, 5.710648528083729, 11.848328039279068, 4.997545444252479, 3.377048998747774]   [42.8414351852, -123557004.929, -478.64803, -34.983684, -181.999993466, 44.96305217]   19066110.1352
916   [994.9987306641916, 5.359480540707168, 12.213508601948677, 4.913810206758185, 4.808219386381797]   [42.849537037, -123556665.501, -478.61285, -34.98346, -181.998730664, 44.95759604]   22172821.0701
917   [994.9998483524577, 5.119366588166979, 12.42934847186545, 4.999997340650149, 4.544565408445196]   [42.880787037, -164478627.354, -478.61197, -34.983635, -181.999848352, 44.96041377]   21419485.6513
918   [994.9999905669445, 5.862492915888806, 11.86794709034054, 4.816176992741705, 4.866998957409631]   [42.75, -123556910.494, -478.60786, -34.983355, -181.999990567, 44.99654664]   22870232.0609
919   [994.9999289719752, 5.528870842624993, 11.886596034234712, 4.970094245855328, 3.9901731466823533]   [42.9166666667, -164478580.447, -478.61311, -34.983463, -181.999928972, 44.98956082]   20081615.7906
920   [994.9999504434827, 5.37440935170314, 11.915919710499708, 4.924162491032981, 4.411615905389881]   [42.9837962963, -164478486.501, -478.5811, -34.983192, -181.999950443, 44.99608126]   20640299.3801
921   [994.9994696018734, 5.097810571883912, 12.32839306660781, 4.992664511747657, 4.545204722437435]   [42.9409722222, -164478497.466, -478.61174, -34.983479, -181.999469602, 44.99712545]   21139873.8993
922   [994.9996735047652, 5.591875710456646, 11.950130002411514, 4.99711328395448, 3.7462171517807707]   [42.8530092593, -123556928.623, -478.6411, -34.983672, -181.999673505, 44.95974108]   19839843.582
923   [994.9999113274938, 5.139618898806163, 12.096161524883374, 4.998689680655022, 4.3659493847965924]   [43.0266203704, -164478512.744, -478.60028, -34.983308, -181.999911327, 44.97477062]   20385939.7094
924   [994.9999573407657, 4.6044727688878, 12.834808907010137, 4.999988684136636, 4.481966578829803]   [43.0023148148, -164478514.914, -478.57181, -34.983292, -181.999957341, 44.95188528]   20493660.9166
925   [994.9999450570122, 4.790618623032252, 12.586205306629022, 4.997537116657468, 4.198373767673065]   [43.0011574074, -164478527.127, -478.58888, -34.983329, -181.999945057, 44.95962801]   19903755.1221
926   [994.9994667303075, 4.995380175608241, 12.4485309479711, 4.990697882795377, 4.4791980958684325]   [42.943287037, -164478491.994, -478.59476, -34.983465, -181.99946673, 44.97232946]   20902435.4448
927   [994.9998487877793, 5.006435964253194, 12.378827052270275, 4.956446574776546, 4.977611353685264]   [42.96875, -164478509.325, -478.58179, -34.983313, -181.999848788, 44.99599979]   21958198.8004
928   [994.9999427133622, 5.736429352599581, 11.807305065495958, 4.9699667322843, 3.2523132216595916]   [42.8483796296, -123556997.191, -478.64078, -34.983588, -181.999942713, 44.98029445]   18690370.7832
929   [994.9997482959354, 4.532876310811307, 12.695419683168055, 4.972238003404309, 3.4618329756118507]   [43.1064814815, -164478354.43, -478.53827, -34.982967, -181.999748296, 44.94961498]   17659096.1377
930   [994.9995920485248, 5.198993702415915, 12.263186386151714, 4.993758288978043, 4.126200701448554]   [42.9155092593, -164478544.578, -478.6219, -34.983542, -181.999592049, 44.96249267]   20280922.0277
931   [994.9995784336508, 5.009922888370074, 12.442589391707891, 4.950764974032594, 4.722081724813008]   [42.9386574074, -164478478.323, -478.59494, -34.983361, -181.999578434, 44.9526214]   21441266.3369
932   [994.9998963312921, 5.378865987718922, 12.058532482103704, 4.95562371416584, 4.983077698371204]   [42.9131944444, -164478568.022, -478.60584, -34.983441, -181.999896331, 44.98355392]   22470348.105
933   [994.9999581949922, 4.5981236872092595, 12.68394998330865, 4.990962382008832, 4.220676861621112]   [43.0717592593, -164478447.482, -478.55858, -34.983114, -181.999958195, 44.98641289]   19560156.4469
934   [994.999983115728, 4.960556137022162, 12.360215524888796, 4.999557514940765, 3.9877755799917907]   [43.0046296296, -164478542.362, -478.59575, -34.98335, -181.999983116, 44.97768201]   19478805.6076
935   [994.9999279289921, 5.11312226070144, 12.275983149885272, 4.982054557228735, 4.564762910635068]   [42.9571759259, -164478560.748, -478.60211, -34.983418, -181.999927929, 44.96762209]   21105630.0953
936   [994.999990104054, 4.5336401090047085, 12.796415294123888, 4.980528890038251, 4.852064607348804]   [43.0613425926, -164478445.28, -478.54674, -34.983089, -181.999990104, 44.99737182]   21038439.9103
937   [994.9999194512344, 5.591139632216162, 12.027221483368837, 4.993489558222241, 4.85727991654105]   [42.8136574074, -123556959.537, -478.63625, -34.98375, -181.999919451, 44.97557859]   22814098.8812
938   [994.9998094930102, 5.4793607792881645, 12.087247704878516, 4.979838634982338, 4.637591950512642]   [42.8449074074, -123556959.45, -478.63597, -34.98365, -181.999809493, 44.99072695]   21992575.1452
939   [994.9998177827455, 5.9043970851304834, 11.754021565756005, 4.993115759410469, 4.999927289525013]   [42.7881944444, -123556903.685, -478.6456, -34.983764, -181.999817783, 44.95298476]   23566485.298
940   [994.9998100268094, 5.351328909482108, 11.908142453565416, 4.967119172305355, 4.401998221974099]   [43.0011574074, -164478485.239, -478.60074, -34.983274, -181.999810027, 44.96652913]   20638773.3071
941   [994.9994720630705, 5.263557887252477, 12.105682794454513, 4.998684067523488, 4.501698101531472]   [42.9537037037, -164478495.546, -478.60838, -34.983475, -181.999472063, 44.97828834]   21096193.5494
942   [994.999952141949, 4.927185899510213, 12.600363806267607, 4.999735503200719, 4.27079930967137]   [42.9131944444, -164478611.867, -478.60396, -34.983545, -181.999952142, 44.96485742]   20507170.294
943   [994.9999349684622, 5.162628245430436, 12.298800908335034, 4.998470410630594, 4.565813598964543]   [42.9178240741, -164478612.551, -478.60554, -34.983554, -181.999934968, 44.96868285]   21339728.8613
944   [994.9999445805618, 5.362196740832001, 11.998742614069984, 4.992351017873114, 3.6397913623722626]   [42.9513888889, -164478579.708, -478.60419, -34.983463, -181.999944581, 44.95574793]   19064338.3182
945   [994.9999934415426, 5.157030984693817, 12.51375123339713, 4.999271306946606, 4.663377308476847]   [42.8194444444, -123556985.499, -478.63707, -34.983757, -181.999993442, 44.96021411]   22001332.1563
946   [994.9999749006377, 5.565122866519859, 11.98668309335726, 4.989339202961528, 4.291327407552315]   [42.8483796296, -123557008.031, -478.64055, -34.983661, -181.999974901, 44.99568545]   21173710.6274
947   [994.999928200146, 4.9457898744064925, 12.409911263765444, 4.996151921125137, 4.768063662859194]   [42.9907407407, -164478540.864, -478.59434, -34.983372, -181.9999282, 44.94931149]   21400906.7098
948   [994.999984056727, 4.824775415861232, 12.53210661201863, 4.988249980589457, 4.138247613021038]   [43.0046296296, -164478524.755, -478.58474, -34.9833, -181.999984057, 44.99020574]   19738841.0455
949   [994.9999890651115, 5.037955810803151, 12.300685580089525, 4.970426879312969, 4.122482875833709]   [42.9872685185, -164478534.149, -478.58489, -34.983315, -181.999989065, 44.98728526]   19834416.7552
950   [994.9999712032518, 5.54569878640971, 12.064981785093684, 4.999511543783451, 3.63329098084866]   [42.8194444444, -123556980.045, -478.64318, -34.983755, -181.999971203, 44.99631812]   19665682.6744
951   [994.9997735515129, 4.987200631021406, 12.319069539186307, 4.996386138405935, 4.60759535444522]   [43.0081018519, -164478498.08, -478.59512, -34.983336, -181.999773552, 44.98933433]   20953494.2355
952   [994.9998367164193, 4.565307820959706, 12.962097272822087, 4.975296623876161, 4.2344761920243945]   [42.9699074074, -164478490.542, -478.56099, -34.983278, -181.999836716, 44.95490669]   19973354.1444
953   [994.9991791476933, 5.10509532345, 12.393482600952826, 4.987609071911431, 4.761002604416024]   [42.90625, -164478469.527, -478.6064, -34.983545, -181.999179148, 44.95934112]   21819859.3528
954   [994.9997453455715, 4.915254765209276, 12.332223546024785, 4.978243287228834, 4.0394849805298145]   [43.0428240741, -164478443.981, -478.57387, -34.983202, -181.999745346, 44.97204291]   19372117.7997
955   [994.9998910748247, 4.573900923871414, 12.72967641997612, 4.985423903088587, 4.982655313282396]   [43.0659722222, -164478433.324, -478.54594, -34.983108, -181.999891075, 44.97789611]   21362899.4026
956   [994.9999961172082, 4.462178764518113, 12.656263619159091, 4.9755357865703775, 4.731168934356963]   [43.1655092593, -164478344.003, -478.52474, -34.982822, -181.999996117, 44.95612974]   20247182.2178
957   [994.9999995202929, 4.343828636244598, 12.952400760528798, 4.983859319594333, 4.895079328683723]   [43.1134259259, -164478380.029, -478.52964, -34.982917, -181.99999952, 44.95433525]   20840936.9129
958   [994.9997974288224, 4.8325921806839425, 12.41148854036516, 4.995880577680237, 4.384783608803647]   [43.0543981481, -164478456.967, -478.57055, -34.983218, -181.999797429, 44.96427798]   20134653.2429
959   [994.9999639581632, 5.334251873445981, 12.052564470312069, 4.979546502513403, 4.268632376055181]   [42.9409722222, -164478578.23, -478.61749, -34.983444, -181.999963958, 44.98918537]   20571804.8303
960   [994.9997820902873, 5.117520044054948, 12.320974277513088, 4.990697351107726, 4.376994906536037]   [42.9340277778, -164478560.469, -478.61489, -34.98349, -181.99978209, 44.96552765]   20763806.7075
961   [994.9999720911392, 5.361850270290759, 12.074304428574447, 4.994743998754191, 4.3052794753751895]   [42.9155092593, -164478615.809, -478.62461, -34.983544, -181.999972091, 44.98143716]   20819502.9541
962   [994.9996240794887, 5.774867227673605, 11.52665473690584, 4.958293868504893, 4.086421824802502]   [42.96875, -164478452.345, -478.60316, -34.983275, -181.999624079, 44.98268856]   20254773.0611
963   [994.9995598625575, 5.0754946484069645, 12.379325880596738, 4.985736486582238, 4.045718058783591]   [42.9305555556, -164478516.465, -478.61147, -34.983482, -181.999559863, 44.96138559]   19940062.1017
964   [994.9997974044693, 5.547261371532719, 11.551443458978998, 4.997857935569439, 4.674075878289205]   [43.0694444444, -164478442.107, -478.58504, -34.98318, -181.999797404, 44.98703477]   21243959.3723
965   [994.9997034056471, 5.462779467322668, 11.889579548403933, 4.9997530253304685, 4.396585705793934]   [42.9502314815, -164478539.019, -478.61242, -34.983476, -181.999703406, 44.98225337]   20983399.1721
966   [994.9997169502356, 5.630692430434479, 11.918143144569227, 4.991219224484134, 4.9928426851864955]   [42.8472222222, -123556935.14, -478.6292, -34.983668, -181.99971695, 44.97250885]   23061155.6399
967   [994.9999767073384, 5.655168762404855, 11.829739154529534, 4.999287852369415, 4.292626220929987]   [42.8796296296, -164478643.117, -478.63487, -34.983614, -181.999976707, 44.9525896]   21142814.0946
968   [994.9998100377372, 5.694037774640892, 11.878966513416099, 4.999932653670872, 4.998596393457327]   [42.8344907407, -123556948.117, -478.64657, -34.983709, -181.999810038, 44.96250368]   23208731.2394
969   [994.9999311954193, 5.8466936652681065, 11.691818897810668, 4.976028519056098, 4.739982339864682]   [42.849537037, -123556994.118, -478.63534, -34.983587, -181.999931195, 44.98553471]   22514348.6784
970   [994.9995266814119, 5.556919532324823, 11.93238071446949, 4.9999853982968325, 4.292587767533592]   [42.8796296296, -164478564.114, -478.62948, -34.983626, -181.999526681, 44.9762119]   21072776.038
971   [994.9998080073021, 5.3973730217293205, 11.897846435247931, 4.997216247944362, 4.834997184852049]   [42.9803240741, -164478531.887, -478.60029, -34.983407, -181.999808007, 44.99152274]   21913340.2544
972   [994.9999624621862, 5.571992433074732, 11.746694667636525, 4.974619448255499, 4.074849949201036]   [42.9641203704, -164478546.316, -478.61606, -34.983361, -181.999962462, 44.95442682]   20148881.6236
973   [994.9998611478557, 5.938904827509183, 11.435514579926874, 4.999584003165789, 4.566481750740909]   [42.9340277778, -164478552.835, -478.62949, -34.983436, -181.999861148, 44.99431854]   21846818.0794
974   [994.9999907626434, 5.622433090428413, 11.825683556702977, 4.999774844608692, 4.1654003722464035]   [42.8981481481, -164478631.647, -478.62829, -34.983577, -181.999990763, 44.97226199]   20724760.9628
975   [994.9994659437559, 5.750314447330298, 11.689723202619964, 4.999862322918398, 4.090703583515908]   [42.900462963, -164478523.684, -478.63742, -34.983551, -181.999465944, 44.97844517]   20619730.9089
976   [994.9999332537652, 5.867685532588203, 11.541494357297712, 4.992715594915374, 4.253805280486716]   [42.9155092593, -164478582.754, -478.63115, -34.983476, -181.999933254, 44.9919312]   21039288.3075
977   [994.9999697568983, 5.6134573878950675, 11.810609327607406, 4.999903371184738, 4.454681040870902]   [42.9097222222, -164478618.533, -478.62121, -34.983554, -181.999969757, 44.98453012]   21401348.7733
978   [994.9995959973728, 5.211923427678393, 12.257065743409434, 4.998627603599017, 4.769802830164425]   [42.9097222222, -164478556.203, -478.61055, -34.983572, -181.999595997, 44.98549464]   21919973.1479
979   [994.9999916887926, 5.452734673889873, 11.932513457437189, 4.997128298998061, 4.069560389318135]   [42.9351851852, -164478603.635, -478.61794, -34.983504, -181.999991689, 44.96971511]   20223334.5224
980   [994.9999903332441, 5.707656734962325, 11.80167617493037, 4.999861771996563, 4.28228322889214]   [42.8657407407, -123557026.775, -478.6316, -34.983641, -181.999990333, 44.95800229]   21208225.7796
981   [994.9999888555848, 5.812749517775537, 11.569029422285475, 4.999428065919805, 4.13301764704119]   [42.9282407407, -164478593.144, -478.61898, -34.983479, -181.999988856, 44.99372953]   20656385.2058
982   [994.9998982670933, 6.2112912206386195, 11.167572873428924, 4.9987020717936534, 3.7627219494958957]   [42.9421296296, -164478524.95, -478.62825, -34.983346, -181.999898267, 44.96301476]   19975154.8209
983   [994.9997620001718, 6.131447269476148, 11.397987346010584, 4.967020522647841, 4.636803540376911]   [42.8599537037, -123556952.82, -478.63787, -34.983477, -181.999762, 44.98202253]   22414009.9565
984   [994.9995721128082, 5.097489969114415, 12.280240279918491, 4.985765918462591, 4.289334330362058]   [42.9641203704, -164478491.336, -478.6037, -34.983411, -181.999572113, 44.97021636]   20401822.3728
985   [994.9999995425799, 5.247326557698791, 12.025378210359076, 4.9941174428074575, 3.9728257800888365]   [43.0011574074, -164478547.665, -478.60467, -34.983354, -181.999999543, 44.96956814]   19599200.1254
986   [994.999837337804, 5.062119515874937, 12.36474203823394, 4.99095539753121, 4.348930802856496]   [42.943287037, -164478563.601, -478.59463, -34.983472, -181.999837338, 44.99460947]   20618942.5783
987   [994.9999960014316, 5.344176483225076, 12.163878267576917, 4.995663873997236, 4.290659575198546]   [42.8819444444, -164478649.481, -478.63196, -34.983619, -181.999996001, 44.97962451]   20909955.2221
988   [994.9999945921659, 5.285532288555051, 12.017363114349106, 4.9993340037961005, 4.433266843101908]   [42.9837962963, -164478567.589, -478.60232, -34.98341, -181.999994592, 44.96953143]   20818274.1187
989   [994.9999756203724, 5.541128595163825, 11.90715968937701, 4.959890087040551, 4.392887602383527]   [42.900462963, -164478592.116, -478.62182, -34.983467, -181.99997562, 44.9970573]   21133385.8526
990   [994.9999882893367, 5.5883835779332935, 11.792809805993143, 4.993305705845915, 4.25390062735477]   [42.931712963, -164478597.507, -478.6168, -34.983488, -181.999988289, 44.98311132]   20772169.1936
991   [994.999999855808, 6.0076080910354195, 11.406206115608622, 4.999786602957726, 4.23561164449863]   [42.9155092593, -164478589.926, -478.63368, -34.983465, -181.999999856, 44.99342085]   21118070.5268
992   [994.9998145217057, 5.349551692390989, 12.089663858863835, 4.999745382170262, 4.468502532650025]   [42.9143518519, -164478594.418, -478.6121, -34.983566, -181.999814522, 44.95808761]   21234323.7114
993   [994.9998698586302, 5.503461213565172, 11.983364835475134, 4.9995793771203, 4.409599984838409]   [42.8831018519, -164478626.37, -478.62952, -34.983622, -181.999869859, 44.97612343]   21317512.6759
