bbe sol bbo obj
1157   [994.9998002939914, 35.73462183156309, 24.650086428241156, 0.025185169686339496, 0.01000027600535414]   [0.0011574074074, -81883823.3533, -464.58556, -33.543225, -181.999800294, -14.06483064]   43999888.6454
1158   [994.9999785166343, 35.736422924170725, 24.64890022294845, 0.025309700868980767, 0.010000003735929231]   [0.0, -81886557.193, -464.64363, -33.547956, -181.999978517, -14.06514045]   43999912.965
1159   [994.9999894883567, 35.73210125765712, 24.65081982681077, 0.025215681102768422, 0.010000246122386654]   [0.0, -81884567.122, -464.59999, -33.544377, -181.999989488, -14.06493964]   43999890.0204
1160   [994.9999995333354, 35.73129873170419, 24.651074485776125, 0.025220682669744053, 0.010000151051540286]   [0.0, -81884681.8097, -464.60233, -33.544565, -181.999999533, -14.06495547]   43999887.2884
1161   [994.9999824678005, 35.72991136704827, 24.651062920680896, 0.025328206346319576, 0.010000835323813757]   [0.0, -81886981.6783, -464.6522, -33.548639, -181.999982468, -14.06519952]   43999902.632
1162   [994.9999104197624, 35.72703840184658, 24.65252235992679, 0.025227373222457775, 0.01000002915502873]   [0.0, -81884811.7658, -464.60539, -33.544809, -181.99991042, -14.06499833]   43999896.3452
1163   [994.9999812477439, 35.73027233111254, 24.651142709088884, 0.025279477563363607, 0.010000005875129576]   [0.0011574074074, -81885931.9655, -464.62957, -33.546799, -181.999981248, -14.065029]   43999822.4071
1164   [994.9999710987764, 35.73239768086659, 24.651070910524805, 0.02513675462094365, 0.010000292267157223]   [0.0011574074074, -81882852.6543, -464.56311, -33.541372, -181.999971099, -14.06472367]   43999862.204
1165   [994.9999854413429, 35.732676784744015, 24.650353116456518, 0.025276551466488665, 0.010000039289444153]   [0.0, -81885868.1941, -464.62832, -33.546692, -181.999985441, -14.06510398]   43999927.4209
1166   [994.999999960432, 35.733209421959295, 24.65042134652194, 0.02521721245780631, 0.010000582769497685]   [0.0011574074074, -81884590.9678, -464.60067, -33.544438, -181.99999996, -14.06490521]   43999868.5605
1167   [994.9999940085023, 35.73100904180836, 24.65134947512534, 0.025184093542780853, 0.010000883574594352]   [0.0, -81883894.6709, -464.58531, -33.543174, -181.999994009, -14.06489414]   43999924.6206
1168   [994.9999437033748, 35.727142566455484, 24.652146945162446, 0.02529616647637325, 0.0100003974310105]   [0.0011574074074, -81886288.7968, -464.63727, -33.547423, -181.999943703, -14.06507268]   43999818.2519
1169   [994.9999798871595, 35.73013915957125, 24.6506675006448, 0.025395449339608522, 0.010000210615165917]   [0.0011574074074, -81888402.2384, -464.68318, -33.551175, -181.999979887, -14.06530554]   43999862.4729
1170   [994.9999645668181, 35.73074857660582, 24.65068909983724, 0.025345974876193143, 0.010000378149642752]   [0.0, -81887350.1221, -464.66038, -33.549312, -181.999964567, -14.0652232]   43999885.9636
1171   [994.9999965144151, 35.73168452950546, 24.65112233591861, 0.025184313028191525, 0.010000310776011273]   [0.0, -81883897.3023, -464.58544, -33.543184, -181.999996514, -14.06491337]   43999942.004
1172   [994.9999505905208, 35.72763990460514, 24.652766699658844, 0.025128332881424797, 0.010000083402605964]   [0.0, -81882692.3227, -464.55921, -33.541038, -181.999950591, -14.0647676]   43999892.3641
1173   [994.9996972371973, 35.72269391619391, 24.654029906038634, 0.025224367942190257, 0.010000101885383115]   [0.0, -81884688.7849, -464.60375, -33.544685, -181.999697237, -14.06496944]   43999858.7204
1174   [994.9997930177659, 35.72417466063283, 24.653264774149676, 0.025279117641623695, 0.010000012467859514]   [0.0, -81885890.4624, -464.62928, -33.54677, -181.999793018, -14.06508493]   43999852.8691
1175   [994.999858671107, 35.72386941642162, 24.653025485873393, 0.02535407388746578, 0.010000600224897689]   [0.0, -81887514.2117, -464.66402, -33.549602, -181.999858671, -14.0652474]   43999858.3203
1176   [994.9999851931916, 35.7304338055616, 24.650969385389455, 0.025310631579905242, 0.010000167220942095]   [0.0, -81886605.7294, -464.6441, -33.547976, -181.999985193, -14.0651783]   43999914.9478
1177   [994.9996869749132, 35.72517626441069, 24.6523504389861, 0.02539922607417809, 0.010000240446593648]   [0.0011574074074, -81888397.5116, -464.68458, -33.551307, -181.999686975, -14.06526683]   43999797.6676
1178   [994.9990921560602, 35.71697369638059, 24.65599966663784, 0.02522683578755118, 0.010000011181226566]   [0.0011574074074, -81884538.5328, -464.60431, -33.544768, -181.999092156, -14.06495166]   43999854.8637
1179   [994.9996708996532, 35.71872445199774, 24.65589983469131, 0.025117756432252218, 0.010000629616818102]   [0.0, -81882401.3642, -464.55401, -33.540612, -181.9996709, -14.06476469]   43999889.1544
1180   [994.99999535889, 35.730479832625974, 24.65139402769607, 0.025210498283591433, 0.010000617279720741]   [0.0011574074074, -81884457.1379, -464.59755, -33.544176, -181.999995359, -14.06489685]   43999857.6397
1181   [994.9999551399451, 35.72801249844254, 24.651454291292783, 0.02538436685461541, 0.010000423077660919]   [0.0011574074074, -81888167.1642, -464.67806, -33.550753, -181.99995514, -14.0652915]   43999864.4976
1182   [994.999133971753, 35.721624001131055, 24.653258949616315, 0.025468293283286647, 0.010001604692081464]   [0.0011574074074, -81889674.7677, -464.71571, -33.553897, -181.999133972, -14.0653691]   43999802.9103
1183   [994.9989872507999, 35.716208567016224, 24.65545796922916, 0.025398734564516724, 0.010000000204155259]   [0.0011574074074, -81888171.4798, -464.68368, -33.551269, -181.998987251, -14.06526233]   43999788.7218
1184   [994.9999581651317, 35.72607544234164, 24.653036535853854, 0.025179682648689174, 0.010000000153211367]   [0.0011574074074, -81883800.6887, -464.58308, -33.542997, -181.999958165, -14.06478125]   43999761.782
1185   [994.9996413655006, 35.72468780899996, 24.653105524575146, 0.025267368577502156, 0.010000001213101966]   [0.0011574074074, -81885573.7884, -464.62354, -33.546329, -181.999641366, -14.06493251]   43999727.8198
1186   [994.9998170805497, 35.72453577531277, 24.653144859696226, 0.025277880135516594, 0.010001179616654853]   [0.0, -81885871.1865, -464.62873, -33.546724, -181.999817081, -14.06508046]   43999871.5531
1187   [994.999743300762, 35.724625048506354, 24.652764864464217, 0.025351964455463994, 0.010000334126563705]   [0.0011574074074, -81887416.0123, -464.66289, -33.549525, -181.999743301, -14.06519629]   43999823.4341
1188   [994.9999831702947, 35.72583486600661, 24.653391941893194, 0.025122893025508145, 0.010000063193808412]   [0.0011574074074, -81882586.7646, -464.55662, -33.540827, -181.99998317, -14.0646866]   43999804.2617
1189   [994.9992031678078, 35.71429195085509, 24.656921769263203, 0.025221128807804118, 0.010000122820900662]   [0.0011574074074, -81884468.3219, -464.60166, -33.544546, -181.999203168, -14.06486686]   43999739.332
1190   [994.9986487528383, 35.71963462566099, 24.654283950593527, 0.025398308245260258, 0.010000319793639417]   [0.0011574074074, -81888024.1429, -464.68315, -33.551261, -181.998648753, -14.06524694]   43999833.2577
1191   [994.9995991190044, 35.7161994472943, 24.656226661543982, 0.02523048735667085, 0.01000235472325488]   [0.0011574074074, -81884805.1732, -464.60644, -33.544905, -181.999599119, -14.06493289]   43999809.3999
1192   [994.9999648353759, 35.723916224078636, 24.654681189281906, 0.024994322646441858, 0.010001292298127991]   [0.0, -81879808.0684, -464.49632, -33.53682, -181.999964835, -14.06449813]   43999950.1406
1193   [994.9999631420174, 35.72187371061041, 24.65491527763294, 0.025090643395984727, 0.010001041609384293]   [0.0, -81881907.7604, -464.54152, -33.539582, -181.999963142, -14.06465176]   43999833.4022
1194   [994.999563790325, 35.717410340143196, 24.655560520628097, 0.025285291152820404, 0.010000081414153563]   [0.0011574074074, -81885960.8857, -464.63188, -33.54699, -181.99956379, -14.06505687]   43999786.033
1195   [994.9997019924955, 35.72167590923125, 24.654201332310386, 0.025262733871408035, 0.010001030283577525]   [0.0, -81885517.6826, -464.62159, -33.546144, -181.999701992, -14.06504558]   43999856.2212
1196   [994.9999092815417, 35.72370062272375, 24.65421076124899, 0.025111059938378383, 0.010000714908706078]   [0.0, -81882321.4803, -464.55111, -33.540367, -181.999909282, -14.0647493]   43999905.0831
1197   [994.9999271096863, 35.723806634819404, 24.65386555841081, 0.025174606666308077, 0.010001261817830912]   [0.0, -81883698.01, -464.58077, -33.542797, -181.99992711, -14.0648474]   43999854.1858
1198   [994.9999802585462, 35.71878440002267, 24.65656279502969, 0.024968097824824564, 0.010003708794701086]   [0.0, -81879264.8874, -464.48391, -33.53581, -181.999980259, -14.06441743]   43999934.5509
1199   [994.9999991878344, 35.72772198465057, 24.65238754521476, 0.025201245553845404, 0.010001178254078749]   [0.0011574074074, -81884271.9231, -464.59324, -33.543818, -181.999999188, -14.06488156]   43999853.4931
1200   [994.9999640054689, 35.72304362449836, 24.654104906139878, 0.025180794020132062, 0.010001788357054188]   [0.0, -81883847.9739, -464.58371, -33.543031, -181.999964005, -14.06487876]   43999875.4783
1201   [994.9999941420134, 35.72629163370456, 24.653577193884807, 0.025046353243326373, 0.010002052252512193]   [0.0011574074074, -81880931.7143, -464.52068, -33.538042, -181.999994142, -14.06448109]   43999812.8432
1202   [994.9998660122556, 35.7246777178258, 24.653370109075375, 0.02521821994766063, 0.010001184493370598]   [0.0, -81884609.382, -464.60105, -33.544456, -181.999866012, -14.06495441]   43999874.8026
1203   [994.9999780723731, 35.71982796105456, 24.656109097038698, 0.024986311100316898, 0.010002541818705597]   [0.0, -81879656.6351, -464.49247, -33.536504, -181.999978072, -14.06443104]   43999883.5738
1204   [994.9999304155175, 35.719482519508304, 24.656194545644862, 0.024991006661710786, 0.010000187563337301]   [0.0011574074074, -81879735.0966, -464.4946, -33.536682, -181.999930416, -14.06439563]   43999797.4496
1205   [994.999980185743, 35.726995932358435, 24.651993853035425, 0.02533944294030871, 0.010002765910540274]   [0.0011574074074, -81887225.234, -464.65731, -33.549058, -181.999980186, -14.06515293]   43999840.4703
1206   [994.9998540894358, 35.71780832175084, 24.657090223955443, 0.024928499974586855, 0.010002525847727229]   [0.0, -81878358.3937, -464.46507, -33.534302, -181.999854089, -14.06433552]   43999940.9372
1207   [994.9999960476036, 35.72394794354557, 24.65463201356002, 0.024999047272477627, 0.010001272285862376]   [0.0, -81879922.2996, -464.49851, -33.537, -181.999996048, -14.06446485]   43999891.4581
1208   [994.9999371811364, 35.72923783444185, 24.652228758642465, 0.025125599193400346, 0.010001673624735934]   [0.0, -81882621.3881, -464.55792, -33.540937, -181.999937181, -14.06475911]   43999930.5664
1209   [994.9999878363366, 35.72757365547414, 24.652734722977605, 0.025138462244861104, 0.010000428831674282]   [0.0, -81882924.8673, -464.56396, -33.541425, -181.999987836, -14.06476959]   43999868.4866
1210   [994.9999284808079, 35.72127522328387, 24.655153287020344, 0.02508487913825941, 0.01000117136442652]   [0.0, -81881772.9224, -464.5388, -33.539359, -181.999928481, -14.06465146]   43999850.6919
1211   [994.9998164501528, 35.718149229517614, 24.65671527170332, 0.02498286939663502, 0.010002232289136053]   [0.0, -81879530.134, -464.49072, -33.536367, -181.99981645, -14.06444577]   43999909.1357
1212   [994.9998754405274, 35.7267313513386, 24.65271270134602, 0.025210061987747175, 0.010002120216276396]   [0.0, -81884428.5243, -464.59731, -33.54415, -181.999875441, -14.06497254]   43999949.3838
1213   [994.9999838555269, 35.72390809616822, 24.654125858065367, 0.025111488828788234, 0.010001434714985817]   [0.0, -81882357.0508, -464.55134, -33.540384, -181.999983856, -14.06472258]   43999878.6363
1214   [994.9998008528826, 35.71908715310758, 24.655619166310895, 0.02514836860298773, 0.01000162991114761]   [0.0, -81883107.9059, -464.56841, -33.541785, -181.999800853, -14.06480062]   43999854.9771
1215   [994.9999994534214, 35.72946221550718, 24.651924856076743, 0.02517158021305389, 0.010001323117321924]   [0.0, -81883634.357, -464.57941, -33.542695, -181.999999453, -14.06482424]   43999870.0711
1216   [994.9999502293356, 35.72025698287027, 24.65597156638129, 0.02498665511100967, 0.010002819719678363]   [0.0, -81879652.0025, -464.49265, -33.536517, -181.999950229, -14.06446405]   43999933.1962
1217   [994.9999493051041, 35.72171029492674, 24.654903240502534, 0.02510727691516295, 0.010002160853914805]   [0.0, -81882263.174, -464.54933, -33.540218, -181.999949305, -14.06471386]   43999879.9103
1218   [994.9998497651877, 35.72321237299046, 24.65407855369473, 0.025176394181348483, 0.010000585050105457]   [0.0, -81883710.87, -464.58159, -33.542863, -181.999849765, -14.06489373]   43999896.4725
1219   [994.9998943244987, 35.719854895600776, 24.655682965349303, 0.025074404169059566, 0.010001886403351014]   [0.0011574074074, -81881531.9175, -464.53382, -33.538955, -181.999894324, -14.06459385]   43999826.5391
1220   [994.9995739522395, 35.715832775455766, 24.656698784704698, 0.025154917648488935, 0.010000759086014128]   [0.0011574074074, -81883172.582, -464.57118, -33.542028, -181.999573952, -14.06475724]   43999776.4506
1221   [994.9998886998169, 35.71966441570903, 24.655544060888744, 0.025121392683782977, 0.010002721841832386]   [0.0, -81882555.188, -464.55588, -33.540754, -181.9998887, -14.06474507]   43999878.3924
1222   [994.9999238865535, 35.722209993340215, 24.654530433933836, 0.025148541137967086, 0.01000047730538553]   [0.0011574074074, -81883134.6022, -464.56857, -33.541799, -181.999923887, -14.06476548]   43999813.2539
1223   [994.9999251799389, 35.72256485355308, 24.654553253889446, 0.025119617657813037, 0.010000483867342405]   [0.0, -81882517.2799, -464.55509, -33.540692, -181.99992518, -14.06474328]   43999859.7414
1224   [994.9999840676188, 35.721506209668924, 24.65541266543171, 0.02501115928253239, 0.010001605505825803]   [0.0, -81880192.4052, -464.50419, -33.537453, -181.999984068, -14.06448024]   43999863.2619
1225   [994.999994164488, 35.72580241889159, 24.653617161135983, 0.025079188771502475, 0.010000682299727046]   [0.0, -81881653.6048, -464.53619, -33.539152, -181.999994164, -14.06463314]   43999863.1643
1226   [994.9997661216395, 35.722250942822555, 24.65423751560424, 0.025209380276715328, 0.010000479620395807]   [0.0011574074074, -81884385.9192, -464.5968, -33.544115, -181.999766122, -14.06489235]   43999813.9897
1227   [994.9997215090334, 35.7201273785852, 24.65537234204984, 0.025126145525081522, 0.010000412649582336]   [0.0, -81882594.846, -464.55797, -33.540937, -181.999721509, -14.06477094]   43999874.8078
1228   [994.9997846758874, 35.71984225073611, 24.655125396291833, 0.02519889613331424, 0.010000621263197357]   [0.0, -81884186.0083, -464.59197, -33.54371, -181.999784676, -14.06490894]   43999835.4836
1229   [994.999954625563, 35.72194399013429, 24.654619017311013, 0.025150266458593272, 0.010000893805358452]   [0.0, -81883192.0687, -464.56943, -33.541863, -181.999954626, -14.0647945]   43999835.9037
1230   [994.9999902971452, 35.725277113779185, 24.65352412618614, 0.025138433666517607, 0.010001748390725023]   [0.0, -81882935.2718, -464.56394, -33.541419, -181.999990297, -14.06476571]   43999870.0021
1231   [994.9997802004614, 35.72022929148726, 24.655346174347823, 0.02512263160429217, 0.010000735626732192]   [0.0, -81882539.9333, -464.55636, -33.540803, -181.9997802, -14.06474639]   43999855.868
1232   [994.999981296108, 35.72195465926836, 24.655061309296403, 0.025054267768739508, 0.010000825617542291]   [0.0, -81881125.7278, -464.52448, -33.538186, -181.999981296, -14.06458741]   43999855.3713
1233   [994.9998055472806, 35.72020810049073, 24.655340561634333, 0.02512564354204184, 0.010000731094191462]   [0.0, -81882614.2383, -464.5578, -33.540918, -181.999805547, -14.06475794]   43999858.8064
1234   [994.9995008731212, 35.7153585928009, 24.65696941756646, 0.025133805220337056, 0.010000795727165208]   [0.0011574074074, -81882692.9184, -464.56128, -33.54122, -181.999500873, -14.06473363]   43999810.7167
1235   [994.999998912029, 35.72255708540434, 24.654530472250443, 0.025123595647843788, 0.010000866031016227]   [0.0, -81882630.1475, -464.557, -33.540845, -181.999998912, -14.06473719]   43999840.9122
1236   [994.9999458539493, 35.71939316241729, 24.65544903236698, 0.025160973321679884, 0.010001486960288368]   [0.0, -81883430.7558, -464.57442, -33.542266, -181.999945854, -14.06482131]   43999830.1423
1237   [994.9999095653321, 35.72333675472138, 24.653886508653297, 0.025206478469985145, 0.010000665837246871]   [0.0, -81884378.9995, -464.59563, -33.544006, -181.999909565, -14.0649341]   43999858.9474
1238   [994.9997855485819, 35.71580196906795, 24.656993174360856, 0.025093151947017278, 0.010000516239392764]   [0.0011574074074, -81881916.1697, -464.5425, -33.539665, -181.999785549, -14.06463078]   43999774.0373
1239   [994.999425590797, 35.71282674673559, 24.65746813664232, 0.025214645846160445, 0.010000579436225237]   [0.0011574074074, -81884416.4572, -464.59891, -33.544294, -181.999425591, -14.06490422]   43999778.763
1240   [994.9998157302682, 35.718098293767085, 24.655944407807915, 0.025149622017669866, 0.010000729478185583]   [0.0011574074074, -81883136.6105, -464.56897, -33.541831, -181.99981573, -14.06476836]   43999798.1978
1241   [994.9999938535534, 35.72261959094823, 24.65466938328966, 0.025088281294914618, 0.010001042672060307]   [0.0, -81881864.4456, -464.54045, -33.539493, -181.999993854, -14.06464887]   43999839.2651
1242   [994.9999915909035, 35.721381573833916, 24.654982394197532, 0.025115213624307207, 0.010000873013788913]   [0.0, -81882451.6056, -464.5531, -33.540521, -181.999991591, -14.06474246]   43999863.2001
1243   [994.9996816415251, 35.713483415175375, 24.657595292951697, 0.025138225604815503, 0.0100014070638554]   [0.0011574074074, -81882862.452, -464.56353, -33.541385, -181.999681642, -14.06475837]   43999808.5706
1244   [994.9998168720732, 35.71904305693293, 24.65539854033409, 0.025200270556519532, 0.010001115335796076]   [0.0, -81884230.7805, -464.59265, -33.54376, -181.999816872, -14.06492677]   43999853.2107
1245   [994.9999674804253, 35.72175105087466, 24.654415964707706, 0.025209041060104367, 0.010003097103796156]   [0.0, -81884462.1603, -464.59686, -33.5441, -181.99996748, -14.06493029]   43999873.0587
1246   [994.9999866318502, 35.7247646371646, 24.653331703827465, 0.02522150349648262, 0.010001410777906748]   [0.0, -81884723.5185, -464.60273, -33.544581, -181.999986632, -14.06499007]   43999902.6135
1247   [994.9999049053674, 35.72096005877811, 24.65507183214166, 0.025128673099287416, 0.010002006062452929]   [0.0, -81882712.4864, -464.55934, -33.541036, -181.999904905, -14.06478453]   43999901.1601
1248   [994.9999991973784, 35.7213186355082, 24.655384327522448, 0.025031094194389918, 0.010001414081342442]   [0.0, -81880632.1583, -464.51359, -33.538207, -181.999999197, -14.06452545]   43999853.1302
1249   [994.9999320084444, 35.71642580331664, 24.656663459888915, 0.025117549864239988, 0.010001162677352906]   [0.0011574074074, -81882494.2675, -464.55407, -33.5406, -181.999932008, -14.06469048]   43999779.398
1250   [994.9999893531399, 35.72329190967986, 24.65469231158938, 0.025035293749343247, 0.010001307639681926]   [0.0, -81880711.0074, -464.51559, -33.538373, -181.999989353, -14.0645544]   43999889.3828
1251   [994.9999547016708, 35.724180704000595, 24.65395798964244, 0.025127920460205642, 0.010000404233312245]   [0.0, -81882700.2334, -464.55901, -33.541015, -181.999954702, -14.06476243]   43999867.238
1252   [994.9999999294402, 35.72285461061905, 24.654787281442275, 0.025044365513940396, 0.010002059558603593]   [0.0011574074074, -81880905.789, -464.51981, -33.537807, -181.999999929, -14.06452787]   43999849.9223
1253   [994.999979647648, 35.7232716259346, 24.654898702163187, 0.02499123725325255, 0.010001660224172405]   [0.0, -81879749.2721, -464.4948, -33.536702, -181.999979648, -14.06443761]   43999886.2982
1254   [994.9999999923527, 35.72484791632754, 24.653744236045224, 0.025122998104092215, 0.010000871897472357]   [0.0, -81882607.5102, -464.55673, -33.540828, -181.999999992, -14.0647353]   43999857.0358
1255   [994.9999076766289, 35.71991658545954, 24.655643719383868, 0.025078044459021853, 0.010000736319375505]   [0.0011574074074, -81881615.3346, -464.53554, -33.539095, -181.999907677, -14.0645997]   43999802.1863
1256   [994.9999767592371, 35.723454906225946, 24.654120959091262, 0.025145040147394777, 0.010000333842085152]   [0.0, -81883080.9085, -464.56701, -33.541666, -181.999976759, -14.06477907]   43999830.8936
1257   [994.9999258036812, 35.72204296174411, 24.654230164120797, 0.025227254203762622, 0.010000731374035954]   [0.0, -81884836.9608, -464.60529, -33.544794, -181.999925804, -14.06496236]   43999827.4015
1258   [994.9999513859858, 35.72598664545495, 24.652884627959928, 0.02522178652193746, 0.010000155031674169]   [0.0011574074074, -81884703.4746, -464.60273, -33.544596, -181.999951386, -14.06490571]   43999801.0876
1259   [994.9999799567302, 35.72473173389418, 24.653498492516338, 0.025186005438338474, 0.010000657806263885]   [0.0, -81883958.4138, -464.58616, -33.543233, -181.999979957, -14.06488802]   43999863.4507
1260   [994.9999385614635, 35.729400868050654, 24.65241306721091, 0.025071093823499438, 0.010000428235721429]   [0.0, -81881442.0464, -464.53233, -33.53885, -181.999938561, -14.06460272]   43999876.5406
1261   [994.9999949023041, 35.724995828900525, 24.65362804912375, 0.025137938567874867, 0.010001234802757084]   [0.0, -81882927.4786, -464.56373, -33.541399, -181.999994902, -14.0647789]   43999875.9062
1262   [994.9999997767078, 35.72687497901445, 24.653600705385962, 0.02500517987155921, 0.010000144397426414]   [0.0, -81880044.1342, -464.50143, -33.537242, -181.999999777, -14.06449352]   43999909.2056
1263   [994.9998475466293, 35.71904182975912, 24.655789649934196, 0.025112897973733735, 0.010000510948029648]   [0.0011574074074, -81882351.4063, -464.55183, -33.540428, -181.999847547, -14.06469012]   43999807.6574
1264   [994.9999995015562, 35.72748741250049, 24.652965275495944, 0.0250963855848232, 0.010000644560493191]   [0.0, -81882020.3534, -464.5443, -33.539814, -181.999999502, -14.06469469]   43999899.7268
1265   [994.9999930171922, 35.72836356176853, 24.651728195901857, 0.02529951406220201, 0.01000102189702805]   [0.0, -81886380.7677, -464.63894, -33.547552, -181.999993017, -14.06514129]   43999897.8847
1266   [994.9996977869314, 35.716743825748, 24.655893016706, 0.025261303956425736, 0.010001020273829717]   [0.0011574074074, -81885499.3087, -464.62086, -33.546079, -181.999697787, -14.06499386]   43999772.8098
1267   [994.9999895873244, 35.73045067852624, 24.651214497084325, 0.025252379101432704, 0.010000136437522435]   [0.0, -81885361.8353, -464.61704, -33.545769, -181.999989587, -14.0650053]   43999857.5836
1268   [994.999943163409, 35.72258206628089, 24.65408983061687, 0.02521741836331593, 0.010000596697145682]   [0.0, -81884629.5732, -464.60073, -33.544421, -181.999943163, -14.06494249]   43999829.7001
1269   [994.9999924321967, 35.723793137862174, 24.654051285379385, 0.025136374119890788, 0.010001802226158872]   [0.0, -81882898.1212, -464.563, -33.541336, -181.999992432, -14.06478083]   43999884.0223
1270   [994.9999430311079, 35.7224203424647, 24.65400745539328, 0.02524782797690592, 0.010000912443335655]   [0.0, -81885282.6495, -464.61489, -33.545577, -181.999943031, -14.06501349]   43999838.8435
1271   [994.9999220330427, 35.72414602259869, 24.65353302252311, 0.02522067105409743, 0.010000974103449937]   [0.0011574074074, -81884676.8532, -464.60222, -33.544549, -181.999922033, -14.06492881]   43999835.7646
1272   [994.9999989139978, 35.726262312994145, 24.65306748423911, 0.025163669560458284, 0.010001183841604923]   [0.0, -81883477.9036, -464.57573, -33.542385, -181.999998914, -14.06482009]   43999861.1066
1273   [994.9999824321724, 35.7279556150349, 24.65174291996898, 0.025326196645979314, 0.010000488515856481]   [0.0, -81886947.4665, -464.65126, -33.548559, -181.999982432, -14.06518817]   43999873.5962
1274   [994.9999455547165, 35.72055679164808, 24.654924951866548, 0.02518694175454534, 0.010001017390586078]   [0.0011574074074, -81883976.4625, -464.58653, -33.543259, -181.999945555, -14.06485923]   43999815.2231
1275   [994.9999076840273, 35.721462108669925, 24.65453339066619, 0.025204863178337172, 0.010000450381027646]   [0.0, -81884351.9406, -464.59485, -33.543941, -181.999907684, -14.06491186]   43999820.1972
1276   [994.9999499846471, 35.72483086340088, 24.65309303754171, 0.02526589972896711, 0.010000152448199394]   [0.0, -81885661.9313, -464.62329, -33.546271, -181.999949985, -14.06504975]   43999837.5176
1277   [994.9999651161733, 35.72214512927505, 24.654362588128897, 0.025190401348786758, 0.01000098426514315]   [0.0, -81884058.9978, -464.58816, -33.543393, -181.999965116, -14.06487826]   43999827.8022
1278   [994.9998439575938, 35.72518017250228, 24.65252287050911, 0.025363659643882562, 0.010000067433574572]   [0.0011574074074, -81887698.9953, -464.6684, -33.549967, -181.999843958, -14.06523625]   43999832.511
1279   [994.9999877940526, 35.725055198176264, 24.653344814398345, 0.025193346453850622, 0.01000022319142343]   [0.0, -81884117.7542, -464.58956, -33.543511, -181.999987794, -14.06487998]   43999827.6447
1280   [994.9997873098343, 35.72208460034787, 24.65390250611829, 0.025295699130362614, 0.010000004253483663]   [0.0011574074074, -81886244.0294, -464.63693, -33.547394, -181.99978731, -14.06509451]   43999816.6308
1281   [994.9999970950128, 35.7257236621667, 24.653070364684478, 0.025204948119360183, 0.010000484976397618]   [0.0, -81884367.5219, -464.59501, -33.543953, -181.999997095, -14.06493254]   43999868.4825
1282   [994.9998302623554, 35.72205866153767, 24.65403824634642, 0.02526856522208819, 0.010000272442998248]   [0.0, -81885687.6743, -464.62441, -33.546366, -181.999830262, -14.06505483]   43999829.6495
1283   [994.9998909667182, 35.72039851785975, 24.654943353647553, 0.025195199209503444, 0.010000670485986629]   [0.0011574074074, -81884134.8497, -464.59033, -33.543571, -181.999890967, -14.06487873]   43999814.1813
1284   [994.9998632168989, 35.7212689182292, 24.654365323833655, 0.025254804186898266, 0.01000033600889083]   [0.0011574074074, -81885400.2714, -464.61802, -33.545842, -181.999863217, -14.06499489]   43999796.9194
1285   [994.9998975888545, 35.72162561642871, 24.654516877453716, 0.025193896259256318, 0.010000214394661066]   [0.0011574074074, -81884103.8276, -464.58969, -33.543525, -181.999897589, -14.06484754]   43999780.2285
1286   [994.9999738038024, 35.72521732012021, 24.653162053931705, 0.02522051177502546, 0.010000054469004227]   [0.0011574074074, -81884687.583, -464.60219, -33.544545, -181.999973804, -14.06492413]   43999817.3971
1287   [994.999890214568, 35.72146851607788, 24.65446028468256, 0.025221098714638908, 0.010000157460603]   [0.0, -81884694.1904, -464.6024, -33.544558, -181.999890215, -14.06495791]   43999827.584
1288   [994.9998417221504, 35.72138939071573, 24.65429815375111, 0.025262355311439267, 0.010000609876319663]   [0.0, -81885561.7536, -464.62154, -33.546129, -181.999841722, -14.06504507]   43999834.1345
1289   [994.9999141440783, 35.72188078404074, 24.654457839111195, 0.025190806111884595, 0.010000182575399703]   [0.0, -81884050.2697, -464.58832, -33.543407, -181.999914144, -14.06489295]   43999833.2734
1290   [994.9998672263068, 35.72083596090924, 24.65441060662513, 0.025277840163233114, 0.010000522829817088]   [0.0011574074074, -81885896.9419, -464.62872, -33.546715, -181.999867226, -14.06505044]   43999803.4068
1291   [994.9997486705563, 35.71964478203003, 24.655052044156513, 0.025229422684222604, 0.010000039673094496]   [0.0, -81884829.6249, -464.60613, -33.544872, -181.999748671, -14.06497101]   43999818.9047
1292   [994.999932957081, 35.72297055764413, 24.654023107322335, 0.02520505362072145, 0.010000377338284341]   [0.0, -81884358.4884, -464.59501, -33.543951, -181.999932957, -14.06494332]   43999865.2445
1293   [994.9998223706519, 35.721673854787866, 24.65382159578574, 0.02534609717414342, 0.010000950628095154]   [0.0, -81887340.7013, -464.66031, -33.549296, -181.999822371, -14.06523837]   43999860.9715
1294   [994.9999507059883, 35.72292899056416, 24.653909793124438, 0.025232081354996397, 0.010000234452375915]   [0.0, -81884945.8246, -464.60759, -33.54498, -181.999950706, -14.06499485]   43999849.3268
1295   [994.9999599678688, 35.72358226755165, 24.653555436802097, 0.02525865965853881, 0.010000678756010224]   [0.0, -81885515.9413, -464.61993, -33.545993, -181.999959968, -14.0650318]   43999835.1831
1296   [994.999990159389, 35.72452204819899, 24.653605076411484, 0.025175879683974493, 0.010000192025836116]   [0.0011574074074, -81883737.2616, -464.5814, -33.542848, -181.999990159, -14.0648215]   43999811.2721
1297   [994.9999892635374, 35.72389046222327, 24.653706936866367, 0.025201917912035843, 0.010000233150136257]   [0.0, -81884307.654, -464.59355, -33.543834, -181.999989264, -14.06490046]   43999820.7083
