bbe sol bbo obj
575   [993.7258963324668, 25.060352963754625, 29.54152085226209, 0.013490241934391656, 0.010185946343964851]   [0.0787037037037, -81052323.1533, -453.60125, -32.744924, -180.725896332, -13.93831583]   44095998.0725
576   [993.7448043382975, 24.694316871603746, 29.652663018141293, 0.03878682629596781, 0.010048508743663809]   [0.0, -81657272.1243, -467.84777, -33.900073, -180.744804338, -14.12474303]   44156232.9633
577   [994.1206657089205, 24.99425133044342, 29.54819745794257, 0.011283705014462176, 0.013700875507549339]   [0.175925925926, -81098471.7429, -450.33307, -32.926177, -181.120665709, -13.77625762]   44023890.8728
578   [993.7476337219007, 24.95475341993194, 29.5384374194931, 0.02433224722682519, 0.012819795382151318]   [0.0115740740741, -81446006.1294, -462.66944, -33.460283, -180.747633722, -14.07012644]   44106959.6849
579   [993.9172424536632, 24.637723056632183, 29.563194268915836, 0.0441115564590387, 0.010077632196560628]   [0.157407407407, -81767559.9462, -468.94009, -34.008042, -180.917242454, -13.87128591]   43873170.9231
580   [994.009375957814, 24.85604864899976, 29.557620129530644, 0.02401307016410769, 0.010215761923181277]   [0.0659722222222, -81534875.5189, -462.62589, -33.447189, -181.009375958, -13.98913393]   43943853.7511
581   [993.7523004512186, 24.83504451025629, 29.622217616752085, 0.0361920810151998, 0.010355258304959938]   [0.0, -81632204.2276, -467.30849, -33.839003, -180.752300451, -14.23544675]   44281597.0669
582   [993.9995104884688, 24.950519499665774, 29.531018345882163, 0.03723278437664709, 0.011040246177315376]   [0.0, -81734002.4577, -467.79378, -33.864359, -180.999510488, -14.20792199]   44241898.6444
583   [993.358824625185, 25.082020045039158, 29.55620160101856, 0.01005121216269436, 0.01211551319650041]   [0.163194444444, -80746199.2342, -447.44365, -32.465066, -180.358824625, -13.7835984]   44156907.8055
584   [993.8683654700249, 24.72813418797405, 29.575203532976808, 0.04958643255688279, 0.010279860130222541]   [0.0300925925926, -81789338.3727, -470.01575, -34.09352, -180.86836547, -14.05639967]   44152689.0741
585   [994.0077802080223, 24.8072937866432, 29.535231382156226, 0.0259900113047594, 0.01005345854484092]   [0.133101851852, -81575194.3475, -463.49535, -33.532492, -181.007780208, -13.89414941]   43819446.8657
586   [994.2031092837295, 24.886500545605706, 29.613173057301847, 0.03526462101140065, 0.010123459330515422]   [0.0, -81786337.3687, -467.56155, -33.81508, -181.203109284, -14.31431818]   44328108.9875
587   [993.9678826881488, 24.960777917972507, 29.514555294472856, 0.03447290165587632, 0.011117627713735556]   [0.0, -81691065.6445, -466.95717, -33.798557, -180.967882688, -14.15799889]   44171153.4165
588   [994.3044641404085, 24.944308468511878, 29.58841599311191, 0.017662048636062928, 0.010116594526101443]   [0.0, -81460662.8215, -458.74681, -33.090929, -181.30446414, -14.07714718]   44092897.7171
589   [993.7656152560907, 24.867969013198625, 29.48709404564534, 0.034240121294222894, 0.01145702052231498]   [0.107638888889, -81614116.7597, -466.46161, -33.79659, -180.765615256, -13.93953752]   43929459.6436
590   [993.8781774206092, 25.00823111202058, 29.470907826216145, 0.049624872922681994, 0.010062703729827822]   [0.0, -81792760.7001, -470.15628, -34.092419, -180.878177421, -14.20752615]   44334681.9585
591   [994.0133391159216, 24.908186873074833, 29.48062647239944, 0.032536981556501095, 0.010217827360616173]   [0.0752314814815, -81682952.6012, -466.21075, -33.749685, -181.013339116, -13.98535203]   43935530.5291
592   [993.6910782195703, 24.842580725360158, 29.619461626357943, 0.04809229019740459, 0.014553322548875623]   [0.0, -81713969.8748, -469.80495, -34.067253, -180.69107822, -14.30770896]   44532449.9815
593   [994.3389739248676, 24.938501603070854, 29.602157610797054, 0.02704292382245161, 0.010014407106913382]   [0.0, -81715812.6703, -464.79765, -33.564369, -181.338973925, -14.28586399]   44262219.0895
594   [993.8992784351586, 24.85855951592079, 29.568473620547238, 0.024657789123010705, 0.010553173573610599]   [0.0451388888889, -81508600.0618, -462.90579, -33.474806, -180.899278435, -14.02121601]   43995257.6651
595   [993.8845249559714, 24.99550868675817, 29.566509927713245, 0.032042010385681705, 0.010420646566580186]   [0.0, -81628639.5847, -466.28062, -33.729499, -180.884524956, -14.30403835]   44338408.2042
596   [994.3967798530947, 25.055076715392005, 29.60744798233578, 0.010002409859291468, 0.01286375367796806]   [0.0520833333333, -81123412.1221, -448.66458, -32.449094, -181.396779853, -13.94711129]   44272981.874
597   [994.1617671687236, 24.838657525938487, 29.5365348423689, 0.030323075908427644, 0.01004462325457012]   [0.056712962963, -81705914.6027, -465.60486, -33.683117, -181.161767169, -14.0097439]   43942654.6462
598   [994.0635778083689, 24.93906092708545, 29.552026844512294, 0.03603713509546463, 0.010034444905643237]   [0.0, -81744279.1106, -467.56846, -33.835317, -181.063577808, -14.2378728]   44249871.7789
599   [993.8533982586517, 25.043079985891538, 29.45830659222081, 0.02370251287177478, 0.010001503623505409]   [0.0590277777778, -81470496.8217, -462.34355, -33.434451, -180.853398259, -13.99937343]   43969711.8441
600   [994.2319511372256, 24.988842410181597, 29.46220987474156, 0.01395609041623733, 0.011451120197474126]   [0.241898148148, -81265307.1591, -454.15302, -32.798406, -181.231951137, -13.69892744]   43764640.898
601   [994.1129793589789, 24.854102007563462, 29.60602586660705, 0.05591079228486492, 0.010240378675746713]   [0.0, -81915489.8446, -471.36055, -34.172432, -181.112979359, -14.35621317]   44560690.8178
602   [994.3110859693841, 24.94907305926344, 29.644943618942104, 0.027809357024508242, 0.012043700919899676]   [0.0, -81718928.7326, -465.24561, -33.589699, -181.311085969, -14.41135684]   44451899.822
603   [994.1304925828058, 24.86352516163131, 29.516705426550647, 0.036713647625029516, 0.010160709762930337]   [0.0289351851852, -81776611.8587, -467.62626, -33.854708, -181.130492583, -14.05431437]   44024997.4222
604   [994.1539714476659, 24.973331583019814, 29.617338826066945, 0.04764200697125537, 0.010748755255134487]   [0.0, -81879768.9886, -470.33706, -34.056906, -181.153971448, -14.52193356]   44689846.6211
605   [994.117385997966, 24.80561845693149, 29.615776014192218, 0.0745890796905835, 0.01070565448579333]   [0.0, -81993585.5989, -473.16533, -34.347332, -181.117385998, -14.36128291]   44790576.3627
606   [994.4054405632056, 24.929350884124965, 29.60486494792921, 0.02940234854831216, 0.010726807369598466]   [0.0, -81780172.8245, -465.84942, -33.647199, -181.405440563, -14.31362681]   44300974.3883
607   [993.9206608265101, 24.847519984418376, 29.51410410478895, 0.05425023744103752, 0.010084669173116971]   [0.0, -81836525.2844, -470.78566, -34.15572, -180.920660827, -14.10414475]   44249453.8657
608   [993.9475060529526, 24.89421971470812, 29.588747580377863, 0.02009640932759243, 0.010097586911564205]   [0.0266203703704, -81412471.9999, -460.24265, -33.248471, -180.947506053, -14.03950582]   44042109.9669
609   [994.1020525624047, 24.920449830537677, 29.541023936163203, 0.046109324837530094, 0.011242815666203283]   [0.0, -81850312.4713, -469.81863, -34.036494, -181.102052562, -14.2520264]   44354663.456
610   [993.738542475253, 24.744328398123706, 29.60634380122619, 0.07798097875616701, 0.010260921724388257]   [0.0, -81865432.0105, -472.97283, -34.372879, -180.738542475, -14.22826297]   44696787.5699
611   [994.1145543735727, 24.923482592951522, 29.569733285663297, 0.030485263011170514, 0.010023342386660881]   [0.0, -81690816.7931, -465.85708, -33.684335, -181.114554374, -14.21054173]   44191597.6589
612   [994.484510768732, 24.841824470465212, 29.588189335827987, 0.03920785210328908, 0.011713652697531609]   [0.0, -81931559.9367, -468.76575, -33.906937, -181.484510769, -14.24154649]   44259959.536
613   [994.1802019918895, 24.766239605935823, 29.59041661278288, 0.04294828140637193, 0.012644606539704069]   [0.0, -81854447.1591, -469.19528, -33.982904, -181.180201992, -14.13852487]   44203832.2304
614   [994.3760981632676, 24.859287932342518, 29.577763693304874, 0.04105075397191179, 0.010655908769844026]   [0.0, -81909239.7638, -469.08222, -33.94492, -181.376098163, -14.24531472]   44270500.4548
615   [994.3142066124828, 24.78992969167375, 29.6020833312505, 0.043366372957619644, 0.011048357656010551]   [0.0, -81906722.4149, -469.47219, -33.989265, -181.314206612, -14.21350506]   44260762.3455
616   [993.8249920331546, 24.886030576500502, 29.5413341192798, 0.04515697407647577, 0.01029366973801438]   [0.0, -81741911.9089, -469.3204, -34.021883, -180.824992033, -14.17728043]   44265447.5279
617   [993.7862571166166, 24.97695125031278, 29.46711426823004, 0.027386928707140344, 0.011114195891842045]   [0.0787037037037, -81520005.9967, -464.04215, -33.585172, -180.786257117, -13.97567641]   43953361.2598
618   [994.0217018884833, 24.877325959064017, 29.565811963808628, 0.03642753658015708, 0.010256160720826796]   [0.0, -81733529.97, -467.57634, -33.845627, -181.021701888, -14.18264311]   44191432.9392
619   [994.1130982381987, 24.777066692183865, 29.60956092145423, 0.030876457539151733, 0.011926000222267462]   [0.0, -81696593.5701, -465.861, -33.697957, -181.113098238, -14.10036134]   44087740.4914
620   [994.2420207289626, 24.69824905887114, 29.620105034524354, 0.04439592337678175, 0.01272667952712976]   [0.0, -81888906.1342, -469.52447, -34.00889, -181.242020729, -14.12489827]   44193916.4811
621   [994.1817530024621, 24.902528549299895, 29.6118503500084, 0.033474473667895674, 0.012345996204624815]   [0.0, -81756549.5593, -467.02276, -33.768536, -181.181753002, -14.31681199]   44361487.581
622   [994.1454057955946, 24.90403079960911, 29.58594430794844, 0.022730433652611022, 0.010201377968247353]   [0.0, -81555028.601, -462.22499, -33.385324, -181.145405796, -14.11551242]   44092137.0596
623   [994.347617807755, 24.934471199421765, 29.53154583665703, 0.017435714649290997, 0.01220032515932843]   [0.101851851852, -81468195.2592, -458.31669, -33.080605, -181.347617808, -13.92098461]   43938074.3768
624   [993.9600649342203, 24.861375105508387, 29.543462349071945, 0.03965793778762377, 0.010060237093701152]   [0.0, -81744390.4837, -468.26436, -33.918989, -180.960064934, -14.12447138]   44142465.6677
625   [994.2325990685144, 24.900224411210132, 29.64185612933228, 0.016311881770220582, 0.011887300643646775]   [0.0, -81378427.3087, -457.48263, -32.990511, -181.232599069, -14.09704309]   44181568.0333
626   [994.1228329459943, 24.762275886703442, 29.555202157592856, 0.04860799777601395, 0.010116122544136281]   [0.0185185185185, -81875974.385, -470.1148, -34.078255, -181.122832946, -14.07254001]   44136856.7721
627   [993.8342559383498, 24.65253383355099, 29.612384619494684, 0.04489074882826273, 0.013378335022144118]   [0.0613425925926, -81743516.9176, -469.13106, -34.019448, -180.834255938, -14.01082679]   44108018.4626
628   [994.405838196499, 24.799808295929992, 29.66103473895266, 0.023634816238249437, 0.012471670727446246]   [0.0, -81671408.9653, -463.0584, -33.4242, -181.405838196, -14.182625]   44180121.2488
629   [994.2738911362283, 24.792793741541644, 29.650354042090296, 0.033348633606087114, 0.01201471220394408]   [0.0, -81788926.7043, -467.0051, -33.765735, -181.273891136, -14.25804819]   44274151.0817
630   [994.0738968104077, 24.76852291406899, 29.587838476309255, 0.04317426398438117, 0.013117087106096548]   [0.0, -81817460.6028, -469.13106, -33.987292, -181.07389681, -14.12873542]   44211211.3686
631   [993.8220851567216, 24.904182767459666, 29.46195853345795, 0.028740111048297635, 0.01003263368312375]   [0.146990740741, -81556215.3455, -464.51978, -33.635283, -180.822085157, -13.87761046]   43814039.202
632   [993.9780325533534, 24.842413697832527, 29.638672582604126, 0.014443078562009607, 0.010451883915577167]   [0.0949074074074, -81196922.9502, -454.91926, -32.834856, -180.978032553, -13.91919632]   44019324.8944
633   [994.4963497052561, 24.775553559735215, 29.64410660663487, 0.01574444739300385, 0.012387622251595398]   [0.0960648148148, -81450057.2344, -456.81811, -32.948724, -181.496349705, -13.92310144]   43968239.3912
634   [994.2821162955665, 24.963085002772765, 29.561104727675975, 0.02764695901969895, 0.010083900162896866]   [0.0, -81705977.0153, -464.93089, -33.588292, -181.282116296, -14.22566797]   44194132.8626
635   [994.2541431489906, 24.743609618879525, 29.60577464385335, 0.028149404160999307, 0.012869105477198252]   [0.0474537037037, -81705050.5616, -464.84895, -33.610371, -181.254143149, -14.02188726]   43992081.1419
636   [994.2076121447307, 24.79472717232869, 29.62878421398901, 0.027502385125103022, 0.011939765353688368]   [0.0, -81676716.8004, -464.6828, -33.584072, -181.207612145, -14.13986249]   44125358.7898
637   [994.2436669501919, 24.828325367738344, 29.61292094064208, 0.025903917886464643, 0.010378215202321003]   [0.0, -81660083.5319, -463.9881, -33.523302, -181.24366695, -14.13081414]   44088847.2685
638   [994.2980660285963, 24.917756825251644, 29.623818276422284, 0.01455726735210683, 0.012185508272671036]   [0.025462962963, -81319446.3575, -455.55701, -32.84261, -181.298066029, -14.02160402]   44137667.3322
639   [994.4667264327569, 24.83386361889776, 29.687413676388825, 0.02812280689369019, 0.011043728340921757]   [0.0, -81781531.9715, -465.45857, -33.601888, -181.466726433, -14.36453175]   44362444.8091
640   [994.4521008149173, 24.80804741206783, 29.67276400855442, 0.02460095862549918, 0.015343076461535578]   [0.0, -81709354.3954, -463.68938, -33.465857, -181.452100815, -14.24199537]   44290007.9901
641   [994.0884535269402, 24.810647559884288, 29.56121257218735, 0.05124538725889035, 0.010209852619050622]   [0.0, -81880262.2033, -470.56678, -34.115313, -181.088453527, -14.16600788]   44280820.4036
642   [994.414962639974, 24.882282269762406, 29.57773983345874, 0.032578109086112104, 0.010052927633399083]   [0.0, -81830325.3519, -466.85463, -33.74564, -181.41496264, -14.21519407]   44174576.659
643   [994.4783693297218, 24.8490507624658, 29.64559650583114, 0.025119208857066182, 0.010537118535933135]   [0.0, -81729720.0073, -463.9812, -33.488192, -181.47836933, -14.24559114]   44212576.2742
644   [994.1167580405574, 24.95082937087139, 29.530881063013393, 0.03546955159916583, 0.010531656905886602]   [0.0, -81757310.0874, -467.42879, -33.821989, -181.116758041, -14.20310329]   44207478.3847
645   [994.2870660035173, 24.863931814897363, 29.649787364228935, 0.028805503293282533, 0.010050871455335822]   [0.0, -81727375.3602, -465.50268, -33.627007, -181.287066004, -14.31202245]   44298611.3095
646   [994.1265053355941, 24.808936232894006, 29.630705616573618, 0.018659103677773722, 0.012196666145682229]   [0.0532407407407, -81432724.6396, -459.25351, -33.159548, -181.126505336, -13.99712424]   44028072.7143
647   [994.4944327215899, 24.746914626804063, 29.674669438452668, 0.033621536784195376, 0.010983622715853358]   [0.0, -81873037.5495, -467.30714, -33.772473, -181.494432722, -14.26982926]   44252131.2369
648   [994.0816127010954, 24.84051655644697, 29.628598776452527, 0.027842130091085188, 0.010168093129117175]   [0.0, -81636353.1402, -464.78547, -33.595377, -181.081612701, -14.19999268]   44182163.4771
649   [994.4129022955299, 25.034082050684802, 29.545071481033272, 0.02689561537483917, 0.012421492349068123]   [0.0, -81739943.4348, -464.81166, -33.559288, -181.412902296, -14.28824193]   44297680.1351
650   [994.0063223405098, 24.883835875759132, 29.603303717887503, 0.038603499752667005, 0.01027142219648553]   [0.0, -81750582.292, -468.22152, -33.893335, -181.006322341, -14.29730701]   44346580.5164
651   [994.277414572327, 24.845943565479566, 29.610826299796916, 0.018717184276704303, 0.010524855192927085]   [0.0405092592593, -81489923.6255, -459.47395, -33.163004, -181.277414572, -14.0156165]   44008626.6836
652   [994.5094960863166, 24.90329831752267, 29.63333911580046, 0.03237568709440547, 0.011228562609104403]   [0.0, -81861680.1514, -467.05853, -33.736385, -181.509496086, -14.38410212]   44392001.4685
653   [994.2822777698232, 24.83613242548831, 29.546157618024534, 0.055348198130321685, 0.010807542358988726]   [0.0, -81974670.1831, -471.34255, -34.167719, -181.28227777, -14.19721946]   44352150.3438
654   [994.0012824772012, 24.920679794121853, 29.555445892155593, 0.032262354566966876, 0.010016346270317786]   [0.0, -81674820.4574, -466.32713, -33.737926, -181.001282477, -14.18165486]   44170911.8334
655   [994.2367478127908, 24.75330433915679, 29.648574733115595, 0.03506940327229617, 0.011291333672287625]   [0.0, -81796768.7445, -467.42716, -33.810945, -181.236747813, -14.20926666]   44213103.1976
656   [994.2332655403733, 24.794134113345798, 29.602330337116356, 0.045428995820368495, 0.01076861600729099]   [0.0, -81893393.6719, -469.7961, -34.025232, -181.23326554, -14.22524596]   44295241.1069
657   [994.3052593974271, 25.00452528280148, 29.5744748134854, 0.026847855557910784, 0.010140803602857074]   [0.0, -81699726.2139, -464.71219, -33.556916, -181.305259397, -14.30814006]   44295441.4274
658   [994.2206540492765, 24.947369110430017, 29.518892216051917, 0.03551302281401285, 0.01029734250848145]   [0.0, -81795874.2323, -467.51318, -33.823479, -181.220654049, -14.17749016]   44162820.0089
659   [994.1508904762844, 24.860937018858728, 29.5984209921981, 0.04739024714517443, 0.010056840693641027]   [0.0, -81877377.998, -470.1339, -34.055952, -181.150890476, -14.31523401]   44419737.1869
660   [994.0741469303415, 24.91147626149621, 29.57041908001502, 0.04041416783699987, 0.010003059029499755]   [0.0, -81792884.0149, -468.68408, -33.931974, -181.07414693, -14.27513337]   44320766.3772
661   [993.9246866054625, 24.900051105654867, 29.594865617927965, 0.02721811216288282, 0.010036869481509158]   [0.0, -81567807.0072, -464.35674, -33.573478, -180.924686605, -14.18398939]   44175984.8194
662   [994.1214394649019, 24.882210837763978, 29.60566096458582, 0.02608278687567568, 0.01018794203917073]   [0.0, -81618616.0312, -464.0303, -33.529587, -181.121439465, -14.18391583]   44161914.3975
663   [994.0318374346359, 24.861676473546005, 29.57369082498497, 0.039324570137788346, 0.01006565507042705]   [0.0, -81767276.7524, -468.32667, -33.91054, -181.031837435, -14.20120843]   44227384.612
664   [994.4614319857677, 24.819480520797967, 29.61442990198102, 0.021687754344521765, 0.01040680179775889]   [0.00925925925925, -81644633.2164, -461.81272, -33.333391, -181.461431986, -14.06713671]   44015189.6368
665   [994.0368389695781, 24.984271677824587, 29.58561351525056, 0.02405011074502457, 0.010042994957775693]   [0.0, -81545243.0885, -463.03322, -33.443249, -181.03683897, -14.24396646]   44249315.32
666   [994.1120015693226, 24.867573505111494, 29.59846441518076, 0.036236000751995644, 0.010868607535350037]   [0.0, -81764291.1962, -467.67949, -33.83957, -181.112001569, -14.2527935]   44277738.3799
667   [994.4810611585839, 24.932147291484, 29.601891847980802, 0.020962834851770883, 0.01030558930262182]   [0.0, -81631853.0586, -461.55707, -33.292694, -181.481061159, -14.18558734]   44163841.1245
668   [994.1737785013612, 24.967091249618818, 29.577817736772687, 0.023584907547211157, 0.010057775319478914]   [0.0, -81585068.8988, -462.85793, -33.422886, -181.173778501, -14.20336284]   44189335.5227
669   [993.9717053651647, 24.930155521158078, 29.577958518071696, 0.022672438515801845, 0.010042899670902541]   [0.0, -81490003.5376, -462.03751, -33.382819, -180.971705365, -14.11931932]   44111009.762
670   [994.2594014151557, 24.863256024043174, 29.596373996467527, 0.03307808058367204, 0.010114554669338322]   [0.0, -81780093.2433, -466.87666, -33.759359, -181.259401415, -14.22567564]   44204577.0433
671   [993.9804161475834, 24.84608011871719, 29.536159893957464, 0.04203743760573224, 0.010176636600732801]   [0.0, -81773586.5539, -468.78735, -33.966813, -180.980416148, -14.10156596]   44131381.0361
672   [993.9826349723938, 24.87531543242212, 29.54870072594901, 0.033774332087402194, 0.010000779505856728]   [0.0, -81688042.6669, -466.71057, -33.780762, -180.982634972, -14.1130333]   44093636.6377
673   [993.8789977233575, 24.890668450212296, 29.53809368259242, 0.02907947260374623, 0.010156476684559006]   [0.0266203703704, -81583012.1079, -464.91963, -33.642624, -180.878997723, -14.05277466]   44021700.989
674   [994.1420990430385, 24.943383633527667, 29.577948411078708, 0.01950764445034215, 0.010035428868071619]   [0.0, -81465915.1094, -460.07751, -33.211607, -181.142099043, -14.08556108]   44086693.9384
675   [994.065087123152, 24.872520033975732, 29.5905196840787, 0.02908473889328691, 0.010015393969116427]   [0.0, -81651121.8933, -465.23451, -33.639929, -181.065087123, -14.16807056]   44142291.6824
676   [993.768163816511, 24.86201806650798, 29.53519841610475, 0.03319895468755599, 0.010055365201753517]   [0.0381944444444, -81602101.8014, -466.24888, -33.766875, -180.768163817, -14.03914128]   44022758.2326
677   [994.1427231256431, 24.87478262005761, 29.62110310051913, 0.023943581239072954, 0.010017707139956956]   [0.0, -81582025.5364, -462.97923, -33.439205, -181.142723126, -14.17922855]   44159663.3912
678   [994.0318113785161, 24.955987232479906, 29.515942654434117, 0.028481309595554873, 0.010550031509217312]   [0.0, -81629058.1363, -464.88301, -33.621671, -181.031811379, -14.09760287]   44068167.4183
679   [993.9499428162975, 24.932326978982324, 29.534599825699676, 0.033979680409932184, 0.011130592589819598]   [0.0, -81678453.2306, -466.79461, -33.785533, -180.949942816, -14.16005259]   44173347.3365
680   [993.8845391232956, 24.96148593692869, 29.510765248600542, 0.02908560115960302, 0.010876187787662585]   [0.00231481481481, -81585095.0107, -464.97497, -33.642452, -180.884539123, -14.08886194]   44076775.2055
681   [994.1355806585293, 24.958236694343107, 29.543744234974668, 0.019083672751195057, 0.01085663247918568]   [0.0428240740741, -81450060.5864, -459.63633, -33.187771, -181.135580659, -14.01290377]   44018626.6253
682   [994.2647008470567, 24.86762801551565, 29.59286163630121, 0.025506367680053394, 0.010035728512534208]   [0.0, -81659807.0572, -463.82552, -33.507354, -181.264700847, -14.13468251]   44087421.6593
683   [994.0081918396374, 24.959591824561898, 29.511588909475662, 0.023494034708979677, 0.010243565194248868]   [0.0462962962963, -81522633.319, -462.39251, -33.423624, -181.00819184, -14.01770229]   43982167.1583
684   [994.196990888574, 24.85677667313029, 29.552151572280227, 0.03292425317431149, 0.010220593628874286]   [0.0, -81755566.0655, -466.63657, -33.757666, -181.196990889, -14.10333377]   44062083.4153
685   [994.0693545050657, 25.078886857519457, 29.471412999409054, 0.017999264326362438, 0.011182204661354831]   [0.0648148148148, -81388088.7982, -458.65988, -33.11926, -181.069354505, -13.97666685]   44004526.1282
686   [993.9737604497864, 24.999691056864044, 29.548558657927735, 0.02004284739010854, 0.010032985350679164]   [0.0, -81420320.3575, -460.32756, -33.2449, -180.97376045, -14.09454923]   44106486.1361
687   [994.190838657231, 24.946102496949898, 29.58360862055535, 0.02497232364752419, 0.010598435507522874]   [0.0, -81621516.157, -463.60116, -33.483838, -181.190838657, -14.21107848]   44199103.9799
688   [994.1990261453657, 24.88953706527508, 29.636217596468903, 0.021205894154586423, 0.010318531503559866]   [0.0, -81535481.2654, -461.45614, -33.305532, -181.199026145, -14.19072689]   44194123.7579
689   [994.1970353523873, 24.88314304649625, 29.577694238961048, 0.029685057202815446, 0.010431092475606618]   [0.0, -81708912.2189, -465.59078, -33.659561, -181.197035352, -14.16940347]   44138783.7777
690   [994.2106282008333, 24.89415311095675, 29.54540946100466, 0.03308946187641017, 0.010027229243405432]   [0.0, -81762562.3258, -466.74733, -33.761559, -181.210628201, -14.14333101]   44107207.6297
691   [994.2524464793341, 24.99725361657419, 29.509927697070424, 0.023291437019221276, 0.010608776430899615]   [0.0, -81607394.3336, -462.60431, -33.413478, -181.252446479, -14.08327311]   44045934.7647
692   [994.1088245510987, 24.88645424730978, 29.55963185845756, 0.033837395024523174, 0.010049732301628424]   [0.0, -81734866.8093, -466.90573, -33.78132, -181.108824551, -14.16572097]   44147209.0095
693   [994.0727003766716, 24.83274672433992, 29.612070749296368, 0.025053988848380254, 0.010602526030439829]   [0.0, -81580511.4001, -463.38703, -33.489142, -181.072700377, -14.10936206]   44085032.767
694   [994.1513325738854, 24.880310216061396, 29.619760546308797, 0.022889009304137307, 0.010666669263454895]   [0.0, -81560894.5589, -462.39229, -33.391392, -181.151332574, -14.16641095]   44160102.3025
695   [994.0556437231307, 24.809014992499783, 29.581947464874947, 0.03354459929347176, 0.010749754254406812]   [0.0, -81711974.7548, -466.69345, -33.774489, -181.055643723, -14.10155594]   44083642.8627
696   [994.0868124200014, 24.870745603150198, 29.579455222055277, 0.02877795809036255, 0.010086486573116697]   [0.0, -81654150.2204, -465.09657, -33.630309, -181.08681242, -14.13682138]   44103078.9296
697   [994.1008879316611, 24.948531685012277, 29.550153784376803, 0.02394561941124395, 0.010238864119878904]   [0.0, -81566839.4764, -462.85241, -33.441676, -181.100887932, -14.11045644]   44083330.9028
698   [994.2506431885963, 25.00632086804527, 29.53726639870816, 0.01820578292528422, 0.010353742901419438]   [0.0138888888889, -81461743.466, -459.11893, -33.129856, -181.250643189, -14.05275059]   44062362.7545
699   [994.0460096156764, 24.933166723588272, 29.534368270386285, 0.027148566756375808, 0.010518581085672286]   [0.0, -81611147.6411, -464.32817, -33.573124, -181.046009616, -14.09360728]   44062184.3209
700   [994.2478513293636, 24.832411377497827, 29.553264536722804, 0.0394105244006534, 0.010001774263475252]   [0.0, -81847314.7109, -468.48114, -33.913448, -181.247851329, -14.12694633]   44115797.892
701   [993.8250920966475, 24.868944978634616, 29.55615859144426, 0.03065119803351675, 0.010020585267842065]   [0.00925925925925, -81587701.0005, -465.48948, -33.692273, -180.825092097, -14.0789922]   44058128.2923
702   [994.0666695096468, 24.921615421019986, 29.601604587561823, 0.018331705104763216, 0.010105789806071581]   [0.0, -81398908.4098, -459.08203, -33.136876, -181.06666951, -14.0764328]   44101860.7537
703   [994.2504382004357, 24.94503144281878, 29.561328792650844, 0.01701835970171771, 0.01003869915865906]   [0.0543981481482, -81415657.6966, -457.97358, -33.048466, -181.2504382, -13.98929359]   44003333.0602
704   [994.079814012381, 24.95611578716011, 29.513457344058985, 0.030119381687549344, 0.010447999619003083]   [0.0, -81672770.4871, -465.58202, -33.675182, -181.079814012, -14.11452059]   44083890.3604
705   [994.0664804853675, 24.92222283880166, 29.589110343206944, 0.021091719328469215, 0.010059033590097551]   [0.0, -81484095.8282, -461.14274, -33.302126, -181.066480485, -14.11147753]   44106612.013
706   [994.2105322177435, 24.981812233026027, 29.575358756869754, 0.019720547761003196, 0.010221048388546781]   [0.0, -81497166.1157, -460.39477, -33.223044, -181.210532218, -14.14454872]   44152614.791
707   [993.9920985390389, 25.00971460370001, 29.526484757149674, 0.0220024657609229, 0.011484375324300716]   [0.0, -81480728.2435, -461.63417, -33.350938, -180.992098539, -14.09768446]   44111492.3748
708   [994.1482391749936, 24.92120249847472, 29.563882771269753, 0.022930916609828135, 0.01009371188676206]   [0.0, -81560923.0717, -462.30814, -33.395785, -181.148239175, -14.09063413]   44058435.812
709   [993.8682861220952, 24.961784271164035, 29.482157918801793, 0.027251784725242978, 0.012028215130043741]   [0.0648148148148, -81547700.5981, -464.08354, -33.57958, -180.868286122, -13.99514882]   43983945.7271
710   [993.9221434913757, 24.921077202065007, 29.522762937880753, 0.025445298185387315, 0.01001021591930722]   [0.0509259259259, -81533119.0682, -463.31802, -33.508499, -180.922143491, -14.01414314]   43973158.8381
711   [994.1390551939427, 24.934862560035675, 29.530390432321862, 0.027451465540922787, 0.010375338838767413]   [0.0, -81650610.3034, -464.55221, -33.584133, -181.139055194, -14.09754019]   44055635.2064
712   [994.2488305067186, 24.91448418267602, 29.575396849680217, 0.021518569762827185, 0.010044510171735351]   [0.0, -81562324.5115, -461.55213, -33.325092, -181.248830507, -14.08985773]   44058710.1726
713   [994.1069705126747, 24.96049769152424, 29.51135382072745, 0.026749629859578503, 0.01025443939154749]   [0.00810185185185, -81626070.5102, -464.18765, -33.558633, -181.106970513, -14.07624493]   44031876.181
714   [994.1621520713283, 24.965691199731275, 29.548830683105713, 0.022030422792935815, 0.010336297021365272]   [0.0, -81543732.6737, -461.81231, -33.351648, -181.162152071, -14.10237225]   44082401.4436
715   [994.1122191364152, 24.981335375794416, 29.517950815153984, 0.020129510131475285, 0.011458107650382174]   [0.0497685185185, -81473450.6785, -460.37498, -33.252091, -181.112219136, -14.00617159]   44008203.106
716   [994.2546217078977, 24.944457487925852, 29.57273680688432, 0.020466680384853907, 0.010031473534736138]   [0.0, -81535427.9006, -460.89247, -33.267888, -181.254621708, -14.10487896]   44087480.908
717   [994.2115293385383, 24.902361493460532, 29.578055162532266, 0.019348278237351378, 0.010050723122233709]   [0.0324074074074, -81486361.0442, -459.92558, -33.203061, -181.211529339, -14.02814098]   44012930.5741
