bbe sol bbo obj
750   [994.982235597976, 49.96472292670825, 20.875886074125887, 0.01960008193858573, 0.010004973534718223]   [0.00578703703704, -81635282.2041, -461.17375, -33.44902, -181.982235598, -13.98677314]   44089910.5485
751   [994.9896911546933, 49.985411922696215, 20.86449248065329, 0.021534604645632796, 0.010005138196291351]   [0.0, -81701856.9145, -462.36158, -33.536445, -181.989691155, -14.01079373]   44095384.5758
752   [994.9999935704018, 49.994945003270615, 20.840557284942754, 0.024362505227857777, 0.010007985079582482]   [0.0185185185185, -81784199.0121, -463.79454, -33.64446, -181.99999357, -13.99385594]   44054846.6923
753   [994.9636039440086, 49.98821826857272, 20.879023539208504, 0.021037746650533685, 0.010080300364498317]   [0.0, -81676725.0255, -462.11211, -33.514981, -181.963603944, -14.04926469]   44151080.2528
754   [994.9384219938894, 49.998195092168004, 20.84003118156388, 0.02756812776044191, 0.010028402324946391]   [0.0, -81834860.348, -465.16695, -33.750069, -181.938421994, -14.04314669]   44113743.6671
755   [994.9918418715779, 49.985734560796985, 20.881992458441992, 0.01826270513045554, 0.010240303676351013]   [0.0, -81595681.9847, -460.3034, -33.376994, -181.991841872, -13.98578882]   44114314.9708
756   [994.9721519089627, 49.99448526812512, 20.871383357737628, 0.021859889235234173, 0.01000162335294379]   [0.0, -81705239.4759, -462.57699, -33.54952, -181.972151909, -14.04698777]   44137943.5325
757   [994.9991077661186, 49.98752261348402, 20.841439807369365, 0.025699160007295746, 0.010000060633685996]   [0.00810185185185, -81816228.5904, -464.42188, -33.692649, -181.999107766, -14.01524386]   44075997.1738
758   [994.9809431233977, 49.99465991607249, 20.87025179377515, 0.01982205691978698, 0.010448009717164534]   [0.0011574074074, -81642510.8488, -461.32314, -33.459947, -181.980943123, -13.99471751]   44105338.1728
759   [994.9715685917002, 49.99529241806263, 20.848468292970907, 0.02615400118221313, 0.010233427393153244]   [0.0, -81816531.8567, -464.63549, -33.706829, -181.971568592, -14.05054089]   44124971.9003
760   [994.9754958707009, 49.9942830352518, 20.860136853036305, 0.024824793817445616, 0.010275804634139418]   [0.0, -81786765.4562, -464.08207, -33.66081, -181.975495871, -14.06752201]   44149701.8308
761   [994.9965268896996, 49.97657777318035, 20.88139984198293, 0.018749389757802506, 0.010125107954651777]   [0.0, -81612677.3273, -460.64619, -33.404407, -181.99652689, -13.991842]   44110335.7664
762   [994.9836569580607, 49.99307991146526, 20.850556067099642, 0.02465857119989233, 0.010246272727714448]   [0.0, -81785704.8228, -463.96611, -33.654898, -181.983656958, -14.03131737]   44105015.0904
763   [994.8946005829413, 49.999820416721434, 20.848648365249137, 0.026774557048530087, 0.010070611375456662]   [0.0, -81802065.9336, -464.8299, -33.72604, -181.894600583, -14.05845117]   44137696.6214
764   [994.9530698347769, 49.99841932170355, 20.86263723937637, 0.022055233655890197, 0.010008911190541212]   [0.0, -81704125.8329, -462.63037, -33.557723, -181.953069835, -14.02254629]   44108506.6221
765   [994.9828233147126, 49.98993856445085, 20.845000772317317, 0.02574449291951522, 0.010003204617388356]   [0.0, -81811358.942, -464.44384, -33.693977, -181.982823315, -14.02882996]   44093870.8896
766   [994.9794536582451, 49.99778406685647, 20.835671212684083, 0.027535287081416594, 0.01001255383908681]   [0.00231481481481, -81849139.3933, -465.17671, -33.749213, -181.979453658, -14.03046825]   44094257.0636
767   [994.9618223907867, 49.98981959291126, 20.872507607895535, 0.023573554419959796, 0.010073435977276581]   [0.0, -81749848.7165, -463.50353, -33.615258, -181.961822391, -14.08241831]   44170929.1095
768   [994.9602781667747, 49.99816878696605, 20.842637262278235, 0.02510652561940631, 0.010075196067228174]   [0.00694444444444, -81788071.722, -464.12352, -33.672043, -181.960278167, -14.01381522]   44081104.727
769   [994.9993971858189, 49.97173282007263, 20.861617548556765, 0.02186892879747296, 0.010035956877442324]   [0.00694444444444, -81715583.0313, -462.53879, -33.550319, -181.999397186, -13.99929452]   44078031.6816
770   [994.9058948032683, 49.999999997349505, 20.84505403148, 0.02722048907693854, 0.010358775722887632]   [0.0, -81815719.0993, -465.0136, -33.739614, -181.905894803, -14.05398471]   44136542.3681
771   [994.9835099649723, 49.984449416349364, 20.851609042663156, 0.022904669840766743, 0.010101182177393104]   [0.0138888888889, -81739629.4635, -463.06694, -33.591249, -181.983509965, -13.99477284]   44067344.1928
772   [994.9589841180658, 49.98689217182687, 20.860085758852136, 0.02303186716911985, 0.01003449853109438]   [0.0, -81734241.3261, -463.15362, -33.595752, -181.958984118, -14.02657708]   44105882.8181
773   [994.9999470226319, 49.97610668597896, 20.853898270284066, 0.02302267290334461, 0.010297374680987749]   [0.0104166666667, -81748941.989, -463.15055, -33.595645, -181.999947023, -14.0003944]   44075586.0379
774   [994.9669238822798, 49.99594710977985, 20.828138888488983, 0.02904816195247812, 0.010001238100942307]   [0.0104166666667, -81874509.1104, -465.72583, -33.792627, -181.966923882, -14.0238135]   44088243.9257
775   [994.8876272264467, 49.99998246206002, 20.828676760187687, 0.0300476224138718, 0.010390959961677422]   [0.00347222222223, -81864037.3886, -466.02117, -33.819853, -181.887627226, -14.03578068]   44119712.1987
776   [994.9820272541656, 49.990916380037376, 20.825674934080258, 0.02860718725597257, 0.010074797533019085]   [0.0208333333333, -81871532.7526, -465.55659, -33.78046, -181.982027254, -14.00667743]   44067035.5535
777   [994.9664548347318, 49.9855880334744, 20.84542376345809, 0.026250751826629892, 0.010079703161287715]   [0.0, -81816902.4667, -464.6505, -33.710061, -181.966454835, -14.03429551]   44102467.1414
778   [994.9215856537376, 49.997549259415564, 20.843424499782447, 0.026733176262588948, 0.010408135950356117]   [0.0, -81811039.9426, -464.81527, -33.724958, -181.921585654, -14.04025783]   44119755.2943
779   [994.9590509443515, 49.99447461201474, 20.847138039275038, 0.025216127600151614, 0.0100173832031036]   [0.0, -81790284.3932, -464.19055, -33.675925, -181.959050944, -14.02856327]   44097517.6817
780   [994.958644791471, 49.9943640951379, 20.842778666236224, 0.026300517954109537, 0.010479382375024899]   [0.0, -81815132.4067, -464.66057, -33.71168, -181.958644791, -14.0316762]   44107856.1448
781   [994.9887404964037, 49.978608431981385, 20.8383996118958, 0.027196396241612644, 0.010742818936902796]   [0.00694444444444, -81845499.5811, -465.04112, -33.739175, -181.988740496, -14.02167652]   44097093.4235
782   [994.9600845794909, 49.99378881826607, 20.84951568450925, 0.025956079683757134, 0.010001025521767294]   [0.0, -81807878.7216, -464.53912, -33.700563, -181.960084579, -14.04892771]   44119889.8723
783   [994.7620681245578, 49.997877618604335, 20.84380292823704, 0.02648814441127746, 0.010124744554114037]   [0.00347222222223, -81747521.0893, -464.54734, -33.717691, -181.762068125, -14.02562413]   44111631.4096
784   [994.9643159652472, 49.99190811068328, 20.84271428321616, 0.025876121098756935, 0.010030583871594875]   [0.00347222222223, -81807620.7639, -464.47564, -33.698298, -181.964315965, -14.0231178]   44088955.6992
785   [994.9900455359683, 49.98384809080193, 20.837052602593662, 0.02804122596221728, 0.010203162332173757]   [0.0011574074074, -81863374.7815, -465.38521, -33.763948, -181.990045536, -14.03353761]   44100695.5368
786   [994.9076929224109, 49.997970651695695, 20.834119813289906, 0.028486103510501966, 0.010141489557006143]   [0.00231481481481, -81842119.4785, -465.47486, -33.776782, -181.907692922, -14.03358556]   44107626.6885
787   [994.9913315682388, 49.9903015963871, 20.849082526863317, 0.024516020801017148, 0.010008145561217242]   [0.0, -81784985.1588, -463.89564, -33.649562, -181.991331568, -14.02224395]   44089168.7523
788   [994.9021686594178, 49.99618357797945, 20.84611838551945, 0.02665895870860767, 0.0102309839888935]   [0.0, -81802343.372, -464.77404, -33.722618, -181.902168659, -14.04589485]   44124997.4736
789   [994.9996536722919, 49.96934852044083, 20.84079226205373, 0.024791370103798456, 0.010010748479096634]   [0.0266203703704, -81794826.3572, -463.97896, -33.660431, -181.999653672, -13.98404451]   44041215.0627
790   [994.9409813487648, 49.99621568372689, 20.856588360259707, 0.024657042103533304, 0.010098077345590295]   [0.0, -81770071.5069, -463.95193, -33.654641, -181.940981349, -14.05102984]   44130034.9957
791   [994.9340315315384, 49.998508795399246, 20.82442622607881, 0.030692385677796162, 0.010000437303525022]   [0.00810185185185, -81892293.9786, -466.27999, -33.837023, -181.934031532, -14.03174994]   44104615.329
792   [994.9753540852596, 49.98644319608381, 20.843391816290474, 0.02604573575491754, 0.010003249260073094]   [0.00231481481481, -81815532.391, -464.56082, -33.703673, -181.975354085, -14.02521064]   44089523.4971
793   [994.9266279877513, 49.998189800067124, 20.836434454495294, 0.0283405919223191, 0.010074783588862152]   [0.0, -81846160.2728, -465.44769, -33.772534, -181.926627988, -14.04112568]   44113557.1758
794   [994.9685908181008, 49.99389448823055, 20.8542934013502, 0.02449548954768998, 0.01000370868343068]   [0.0, -81776140.3927, -463.88965, -33.648607, -181.968590818, -14.04064368]   44113634.3674
795   [994.967648174421, 49.98598383237196, 20.848910147792107, 0.024219910300009334, 0.010016358660666507]   [0.00694444444444, -81768881.4753, -463.72105, -33.639242, -181.967648174, -14.01120075]   44079483.7393
796   [994.9738502306401, 49.98908527074872, 20.850644231241503, 0.025091090550019964, 0.01000514751705465]   [0.0, -81792695.2405, -464.15822, -33.671178, -181.973850231, -14.03572965]   44104950.3355
797   [994.954400035706, 49.995591038437425, 20.853842658228565, 0.02396469622573509, 0.010336682719893419]   [0.0, -81757468.2497, -463.61255, -33.629986, -181.954400036, -14.02930798]   44110201.8306
798   [994.9778436509159, 49.9912511356773, 20.845598420825706, 0.025643794930246315, 0.01000187657211009]   [0.0, -81807209.0771, -464.39692, -33.690712, -181.977843651, -14.029746]   44095674.5295
799   [994.9564229806348, 49.997287842406564, 20.85085537379413, 0.025957065155498858, 0.010093141596379597]   [0.0, -81806541.2518, -464.54492, -33.700519, -181.956422981, -14.05577881]   44130386.0939
800   [994.9826058480235, 49.99149976640847, 20.843012673065264, 0.026841855136693737, 0.010055013080283746]   [0.0, -81835656.8707, -464.91721, -33.728223, -181.982605848, -14.04089979]   44107753.8298
801   [994.9881721118792, 49.98982737370278, 20.847577995437344, 0.025326512914147593, 0.010003498460711198]   [0.0, -81803539.4639, -464.26955, -33.679988, -181.988172112, -14.03090441]   44097004.4508
802   [994.9846416265514, 49.98840491854773, 20.850662096335125, 0.023740634736716427, 0.010030557041444349]   [0.00462962962963, -81762670.1413, -463.50865, -33.622106, -181.984641627, -14.01118527]   44080552.0431
803   [994.940249312389, 49.998482887857804, 20.83691054495489, 0.028216281179869816, 0.010048322128160293]   [0.0, -81848659.0265, -465.41528, -33.76895, -181.940249312, -14.04224252]   44113040.6972
804   [994.9972246587383, 49.988375228689094, 20.845595364618184, 0.025165347355703298, 0.010001212159763944]   [0.00231481481481, -81803004.961, -464.1935, -33.674099, -181.997224659, -14.02090416]   44084494.714
805   [994.9845211328243, 49.98926500786136, 20.84483958733599, 0.02687936459537652, 0.01000504291263753]   [0.0, -81837163.9777, -464.94105, -33.729301, -181.984521133, -14.0463258]   44113125.8756
806   [994.9662499207734, 49.99331562833865, 20.851436070156765, 0.024773394829945207, 0.010049956843822122]   [0.0, -81782188.5894, -464.00748, -33.659229, -181.966249921, -14.03525366]   44107112.1524
807   [994.9976371968226, 49.981896348971006, 20.85145825087426, 0.024696238906554695, 0.010004333333754013]   [0.0, -81791786.7064, -463.99218, -33.656343, -181.997637197, -14.02817057]   44094909.3115
808   [994.9824387876859, 49.993120380564065, 20.83731737084439, 0.027808514690192333, 0.01003257843308261]   [0.0, -81855862.8962, -465.29356, -33.75716, -181.982438788, -14.03711094]   44102375.2157
809   [994.9893522063417, 49.98383023909791, 20.851873258330848, 0.024555437738558936, 0.010004725140767964]   [0.0, -81785266.576, -463.91944, -33.650989, -181.989352206, -14.02779212]   44095804.01
810   [994.9687061927768, 49.992047242032456, 20.84278534497977, 0.02674652792502919, 0.010009033403210419]   [0.0, -81828529.3775, -464.86179, -33.725348, -181.968706193, -14.03794423]   44104659.329
811   [994.9950398209253, 49.98713182557455, 20.85224505208643, 0.023983437803322842, 0.010084168441195526]   [0.0, -81772813.563, -463.64828, -33.630694, -181.995039821, -14.02122153]   44091487.0005
812   [994.9927417214777, 49.98974398832371, 20.851895195363763, 0.024268188063285435, 0.01010849845342465]   [0.0, -81779254.2541, -463.78833, -33.640761, -181.992741721, -14.0270674]   44097932.1622
813   [994.9844030250549, 49.99228025913742, 20.84639366807862, 0.025967287949648615, 0.010001190367240393]   [0.0, -81817016.3436, -464.55394, -33.701015, -181.984403025, -14.03914883]   44105724.7712
814   [994.9897469380953, 49.99201373095971, 20.847338741980085, 0.02566243050686645, 0.010000502500922376]   [0.0, -81811962.9902, -464.4262, -33.691219, -181.989746938, -14.03751634]   44103924.5605
815   [994.978662781563, 49.99098032121945, 20.842351181563348, 0.02667003015779186, 0.010002344705711406]   [0.0, -81830501.1551, -464.83645, -33.723016, -181.978662782, -14.03524017]   44100398.1416
816   [994.9801201961948, 49.995191711791634, 20.845441139426516, 0.02544920246974619, 0.010000861755175306]   [0.0, -81803481.004, -464.31322, -33.684362, -181.980120196, -14.02888114]   44094937.0176
817   [994.9995404856634, 49.98057139764708, 20.851080352244757, 0.02456199233933365, 0.010023010968463895]   [0.0, -81789163.267, -463.92636, -33.65127, -181.999540486, -14.02362782]   44090113.7266
818   [994.9773702489048, 49.991116771183044, 20.84504374186346, 0.026278702773919076, 0.010160669666311203]   [0.0, -81821473.7866, -464.67738, -33.710895, -181.977370249, -14.03823751]   44107819.3097
819   [994.980037924943, 49.98921927172374, 20.851961987878788, 0.024669407328836136, 0.01000689577897737]   [0.0, -81784669.2337, -463.97038, -33.655287, -181.980037925, -14.033314]   44102996.6651
820   [994.9892546614144, 49.9935330121793, 20.850488139098108, 0.02393232244670327, 0.010004263333801567]   [0.0011574074074, -81769349.5035, -463.6146, -33.628905, -181.989254661, -14.0183256]   44087259.7471
821   [994.975223481366, 49.99196929076318, 20.844482871751012, 0.027243275883569208, 0.010001585343444985]   [0.0, -81841502.0664, -465.08489, -33.74025, -181.975223481, -14.05193865]   44120505.4438
822   [994.9968037445374, 49.984829063360934, 20.856172640623146, 0.02237750508370375, 0.010003622104492245]   [0.00694444444444, -81729545.0658, -462.81239, -33.570735, -181.996803745, -14.00080551]   44075305.4147
823   [994.9797691798914, 49.99726468078369, 20.844945036623017, 0.02538475475970641, 0.01015674645327246]   [0.0, -81801827.1396, -464.28284, -33.682209, -181.97976918, -14.0275201]   44096580.72
824   [994.9990756954179, 49.979837872055796, 20.851424734661354, 0.024221328248373707, 0.010024676118028372]   [0.00231481481481, -81780415.5705, -463.76001, -33.639175, -181.999075695, -14.01794251]   44084794.1503
825   [994.9703787134163, 49.99699231631038, 20.83586848348189, 0.027995174717333655, 0.010183735282062473]   [0.0, -81855230.6055, -465.35309, -33.762608, -181.970378713, -14.03669929]   44106049.9103
826   [994.981137894372, 49.99263512373685, 20.843658626899522, 0.026026523132821458, 0.01004407442616411]   [0.0, -81817183.4763, -464.56512, -33.703005, -181.981137894, -14.03071079]   44096517.9911
827   [994.9882690089779, 49.99243907756684, 20.852915533699047, 0.02409343095140125, 0.01001313642531457]   [0.0, -81773143.9084, -463.7045, -33.634556, -181.988269009, -14.02889447]   44099527.1507
828   [994.9886500771928, 49.98826006210186, 20.848878737363194, 0.025189000246008557, 0.010005456185568107]   [0.0, -81800444.8221, -464.21053, -33.67488, -181.988650077, -14.03190915]   44098623.0621
829   [994.997892413581, 49.98542612854142, 20.848495094110827, 0.02455160346401453, 0.01000000123840164]   [0.00347222222223, -81788270.0851, -463.91232, -33.650944, -181.997892414, -14.01785148]   44082926.0743
830   [994.9998995982119, 49.98643681784685, 20.849029221482468, 0.02469888209157855, 0.010084366912129394]   [0.0, -81792662.8084, -463.98893, -33.656497, -181.999899598, -14.02327585]   44090359.4605
831   [994.9999801121469, 49.9854066120303, 20.855986610011875, 0.022880989157995232, 0.010071261890803193]   [0.00231481481481, -81745011.2673, -463.09324, -33.590154, -181.999980112, -14.01142911]   44085453.0178
832   [994.9977858747018, 49.98497172240393, 20.85190388081592, 0.024591016649709353, 0.01020145446699285]   [0.0, -81789215.2831, -463.9466, -33.652318, -181.997785875, -14.03001085]   44101442.1002
833   [994.999399957312, 49.986725561797755, 20.852883279278096, 0.02434657374295804, 0.01002048348280305]   [0.0, -81783675.9193, -463.83543, -33.64347, -181.999399957, -14.0302758]   44099100.743
834   [994.9920511970877, 49.988221058074274, 20.8469873209921, 0.025731582120507974, 0.010001382169900833]   [0.0, -81814421.6638, -464.45484, -33.693476, -181.992051197, -14.03493467]   44100398.4535
835   [994.9988556432174, 49.979128717209576, 20.849493523492182, 0.024909995259373867, 0.010064259885284626]   [0.0, -81797492.1943, -464.08391, -33.664476, -181.998855643, -14.02334841]   44089311.7696
836   [994.9999613275116, 49.98495755252202, 20.851347805892217, 0.024113722460581452, 0.010013155943294685]   [0.0, -81777974.2588, -463.71213, -33.635353, -181.999961328, -14.01941481]   44086789.0987
837   [994.9988173880334, 49.98978435629192, 20.845704514235802, 0.025216240836570227, 0.010136031099128676]   [0.0011574074074, -81804798.9727, -464.22074, -33.675974, -181.998817388, -14.02330926]   44089753.4023
838   [994.99877895756, 49.984333636649566, 20.847633496171078, 0.025061906039137796, 0.01025208622981293]   [0.0011574074074, -81801109.8756, -464.15205, -33.670197, -181.998778958, -14.0233444]   44092534.0948
839   [994.9990858462763, 49.98672101770548, 20.84934168104487, 0.02494086767903246, 0.01001456638913997]   [0.0, -81798283.5315, -464.10527, -33.665592, -181.999085846, -14.02883057]   44094909.4526
840   [994.9856182788419, 49.99055586513424, 20.84726885962555, 0.025566637544627235, 0.01004954565959258]   [0.0, -81808244.0414, -464.37665, -33.688139, -181.985618279, -14.03428858]   44101590.2084
841   [994.9997771476231, 49.98020367488611, 20.847052933514686, 0.025405128005816277, 0.010005423257895779]   [0.0011574074074, -81809672.0059, -464.30651, -33.682907, -181.999777148, -14.02444089]   44087836.2459
842   [994.9996492323023, 49.97752250809738, 20.85648089790395, 0.02335023276635846, 0.010001353008834755]   [0.0, -81757807.8783, -463.33892, -33.607719, -181.999649232, -14.01697483]   44087706.6377
843   [994.9791707557981, 49.97179236455179, 20.85277094129413, 0.024011172040957915, 0.010018887526242134]   [0.00578703703704, -81767798.9144, -463.63335, -33.631776, -181.979170756, -14.01130084]   44079462.6568
844   [994.9944263004995, 49.97604974601755, 20.85466063346384, 0.023450261747676976, 0.010102575632407006]   [0.00462962962963, -81758584.2199, -463.376, -33.611482, -181.9944263, -14.01118841]   44082608.0148
845   [994.9971106661079, 49.99197699600066, 20.84848058873494, 0.024655326534862115, 0.010109666102480487]   [0.0, -81790542.2276, -463.96784, -33.654854, -181.997110666, -14.02435109]   44092631.4931
846   [994.9987587268677, 49.980423309390176, 20.862616361092527, 0.02198348418803784, 0.010011066267014]   [0.0, -81718750.9206, -462.61808, -33.554847, -181.998758727, -14.01151416]   44091396.9918
847   [994.9948352982071, 49.98664091295919, 20.85823148169921, 0.022260219774733858, 0.010000816196178213]   [0.00347222222223, -81725428.2716, -462.75633, -33.56603, -181.994835298, -14.00656106]   44083320.4882
848   [994.9997236924316, 49.980746955725735, 20.8540860721393, 0.024355968597032145, 0.010000944057468325]   [0.0, -81784058.1005, -463.84022, -33.643779, -181.999723692, -14.03033552]   44098673.1143
849   [994.9981789764824, 49.98445221917022, 20.856736668030305, 0.023263917682921173, 0.010003467485664113]   [0.0, -81754897.4675, -463.29974, -33.604476, -181.998178976, -14.0209854]   44093330.2363
850   [994.9984949623017, 49.976559220746424, 20.86488554435541, 0.021105767324862273, 0.01000154063237021]   [0.00578703703704, -81691709.3205, -462.1061, -33.518373, -181.998494962, -13.99647645]   44081455.8627
851   [994.9995576379577, 49.96979741822439, 20.862785876836327, 0.021987700621649814, 0.010021055821420476]   [0.00347222222223, -81719209.4629, -462.61126, -33.55507, -181.999557638, -14.00460557]   44083066.7284
852   [994.9994569869007, 49.97680265942559, 20.858306656931386, 0.023199272325576045, 0.010002498111034376]   [0.0, -81753643.0843, -463.26662, -33.602067, -181.999456987, -14.01971476]   44092000.6489
853   [994.9999167744726, 49.98292066136902, 20.85352806707695, 0.02355263232485807, 0.010031323989901263]   [0.00231481481481, -81763298.5454, -463.43638, -33.615216, -181.999916774, -14.01466518]   44084342.9511
854   [994.9993394746198, 49.98632815671253, 20.861168419048127, 0.0225312066596952, 0.010006127047415384]   [0.0, -81734890.9904, -462.92668, -33.576525, -181.999339475, -14.02261655]   44100314.1947
855   [994.9978433588839, 49.978658628075095, 20.84930449855303, 0.024855501989801472, 0.010000171747872535]   [0.0011574074074, -81795793.7753, -464.05563, -33.662443, -181.997843359, -14.02130017]   44085867.1225
856   [994.9999509977147, 49.98372459511111, 20.852000921373747, 0.02475671883379484, 0.010011797330988222]   [0.0, -81794105.8486, -464.02781, -33.658573, -181.999950998, -14.03261746]   44100017.1306
857   [994.9989462824935, 49.9778066007612, 20.86311865495534, 0.022222289823916143, 0.010007067812434184]   [0.0, -81725867.7314, -462.75418, -33.564391, -181.998946282, -14.01659628]   44095435.4848
858   [994.9989542665685, 49.97886348073851, 20.862965049692292, 0.022250462190768032, 0.010009644931593136]   [0.0, -81726686.8931, -462.77042, -33.565497, -181.998954267, -14.01743361]   44096279.3078
859   [994.9999917469374, 49.98145172870933, 20.858138695455377, 0.022853167870806913, 0.010005821811069225]   [0.0, -81744265.239, -463.08457, -33.589038, -181.999991747, -14.01545878]   44089189.8942
860   [994.9984971858058, 49.98608347484064, 20.85740903730431, 0.022936924546557824, 0.010000673811179353]   [0.0, -81746030.1537, -463.12959, -33.592218, -181.998497186, -14.01787097]   44091610.3558
861   [994.9774914379295, 49.993238794263945, 20.858146705835004, 0.023278438071156836, 0.010000125601114894]   [0.0, -81747696.4865, -463.30144, -33.604948, -181.977491438, -14.03083725]   44107117.6879
862   [994.9663108744968, 49.98952801470209, 20.852438441771543, 0.024540111602718306, 0.010007222594463934]   [0.0, -81776457.0881, -463.89625, -33.650378, -181.966310874, -14.03177127]   44102930.5326
863   [994.9898369241189, 49.98968387687239, 20.85832378268431, 0.02244029732416207, 0.010002376230166185]   [0.0, -81728821.6782, -462.85577, -33.573099, -181.989836924, -14.01256486]   44089653.5975
864   [994.9948085529248, 49.983182517783504, 20.849543657125192, 0.024714610757747606, 0.010056071659943508]   [0.0, -81791212.1578, -463.9905, -33.657112, -181.994808553, -14.02261062]   44089385.5502
865   [994.995569829022, 49.98975293766122, 20.84922508760565, 0.025212403271607644, 0.010007485592637415]   [0.0, -81803513.4372, -464.23156, -33.675689, -181.995569829, -14.03510943]   44101840.6998
866   [994.9998021597885, 49.97649337470858, 20.8631274736886, 0.021657801577665302, 0.010033227579466647]   [0.00347222222223, -81709343.7768, -462.42857, -33.541607, -181.99980216, -14.00324093]   44084644.4688
867   [994.9938799933708, 49.984457609085055, 20.85546831876663, 0.02383422187604299, 0.010003631127822571]   [0.0, -81768513.1197, -463.58446, -33.625259, -181.993879993, -14.02747023]   44098334.4151
868   [994.9987771781978, 49.98545132563355, 20.855187520140422, 0.02372585763302642, 0.010002612439796275]   [0.0, -81767451.3008, -463.53419, -33.621376, -181.998777178, -14.02550167]   44096055.5632
869   [994.9998239031604, 49.98097925942086, 20.85260972856248, 0.023638143945942554, 0.010013869788168508]   [0.00462962962963, -81765532.9002, -463.47395, -33.618354, -181.999823903, -14.01175297]   44080006.278
870   [994.9985070454284, 49.979603958642926, 20.86287317964199, 0.021923096072006237, 0.010000146049440965]   [0.0, -81716865.351, -462.5835, -33.552419, -181.998507045, -14.01045911]   44090446.8246
871   [994.9990955945825, 49.98110435596833, 20.859093387105972, 0.023065180966855697, 0.010000869714312697]   [0.0, -81749808.1062, -463.20253, -33.597003, -181.999095595, -14.02276891]   44096604.271
872   [994.9989458759062, 49.981213389259395, 20.84611969646844, 0.025805803768208145, 0.010000601418830404]   [0.0, -81818685.0729, -464.48511, -33.69592, -181.998945876, -14.02870346]   44091957.6475
873   [994.9950133511177, 49.984411654338345, 20.85158231228923, 0.024318190282641688, 0.010006627643119732]   [0.0, -81781380.8896, -463.80871, -33.642553, -181.995013351, -14.02327425]   44090852.8574
874   [994.9996007524136, 49.96802364861064, 20.86014762815389, 0.023009205667734588, 0.010098754812012976]   [0.0, -81748522.6723, -463.16498, -33.59495, -181.999600752, -14.01592802]   44090459.5826
875   [994.9989321724689, 49.98029597544118, 20.85726015986695, 0.023307590673689264, 0.010007542450433277]   [0.0, -81756375.6192, -463.32208, -33.606107, -181.998932172, -14.02074187]   44092744.2197
876   [994.9962679604564, 49.98511615199487, 20.853159824694647, 0.024189598238111325, 0.01000479307865004]   [0.0, -81778558.8211, -463.75458, -33.637971, -181.99626796, -14.02691231]   44095703.9487
877   [994.9998809136089, 49.97835895067698, 20.856056761073926, 0.02340366597919217, 0.010004887528609315]   [0.0, -81759327.714, -463.36612, -33.609684, -181.999880914, -14.01719144]   44087701.6569
878   [994.9986299624915, 49.96997508178531, 20.86716658461545, 0.02114965458492712, 0.010067855556939084]   [0.00231481481481, -81693197.8765, -462.13752, -33.520195, -181.998629962, -14.00069325]   44087311.1894
879   [994.9978048689006, 49.988354840667924, 20.85353765275965, 0.023833010088668678, 0.010011602531492761]   [0.0, -81769898.7936, -463.58263, -33.625257, -181.997804869, -14.02388911]   44093816.9717
880   [994.9999914329479, 49.982877904205594, 20.85408859230364, 0.023982289891629517, 0.010024306038314848]   [0.0, -81774601.8779, -463.65732, -33.630595, -181.999991433, -14.02488372]   44094264.8803
881   [994.9932021846404, 49.9580675351243, 20.865732282772246, 0.022054805906170916, 0.010061482164868346]   [0.00231481481481, -81718946.2855, -462.64567, -33.557739, -181.993202185, -14.00734476]   44087099.2635
882   [994.999432736783, 49.978917928695935, 20.85429845860478, 0.023489749959192403, 0.010006467973329622]   [0.00231481481481, -81761464.3365, -463.40295, -33.612927, -181.999432737, -14.01317922]   44082431.0562
883   [994.9995179034019, 49.972181565539486, 20.853804091205724, 0.024364514021781705, 0.010049353090095955]   [0.0, -81784248.8654, -463.83467, -33.64415, -181.999517903, -14.0233708]   44091095.082
884   [994.9998863625378, 49.970795556435036, 20.853392782541118, 0.02444843244716032, 0.010138755392616803]   [0.0, -81786500.0376, -463.87285, -33.647087, -181.999886363, -14.02253691]   44091434.1813
885   [994.9999971152533, 49.97632355485368, 20.854669431130098, 0.02374419000204793, 0.010010340589397957]   [0.0011574074074, -81768426.47, -463.53343, -33.62212, -181.999997115, -14.01761614]   44086376.4218
886   [994.9999677293006, 49.9757807337256, 20.851758592002845, 0.024064512950163437, 0.010007227615873495]   [0.00462962962963, -81776736.0158, -463.68065, -33.633654, -181.999967729, -14.01328704]   44079461.4971
887   [994.9949841564577, 49.97393924462182, 20.859227188504573, 0.02261761286511484, 0.010003917364834875]   [0.00347222222223, -81735828.3535, -462.94801, -33.580024, -181.994984156, -14.00850777]   44082865.1635
888   [994.9943672406067, 49.967105521820045, 20.860510942473848, 0.022821446887522794, 0.010037556216804107]   [0.0011574074074, -81741394.7336, -463.05858, -33.587829, -181.994367241, -14.01225394]   44086580.1138
889   [994.9939857429133, 49.959871769597555, 20.848361970065746, 0.0256377534921124, 0.01007483654246422]   [0.00578703703704, -81813071.8572, -464.39414, -33.690568, -181.993985743, -14.01787414]   44081051.6211
890   [994.9989858990286, 49.9626555091172, 20.857627801284437, 0.02391288759482548, 0.010147035232054548]   [0.0, -81772536.8365, -463.61836, -33.628091, -181.998985899, -14.02118699]   44092488.7352
891   [994.9994738675725, 49.97071329169067, 20.84597840810493, 0.02596687002345531, 0.010013921072395125]   [0.00347222222223, -81822595.5935, -464.54763, -33.701134, -181.999473868, -14.02339179]   44085335.9554
