bbe sol bbo obj
934   [994.7780350242808, 49.02988009546689, 21.065622067855223, 0.02274837060607132, 0.010510743621000629]   [0.0, -81664990.7089, -462.83468, -33.582809, -181.778035024, -14.01916933]   44117977.1861
935   [994.6626752338734, 48.985779354979144, 21.08337862952723, 0.02211118368804413, 0.010074319800752745]   [0.0, -81604863.2964, -462.39809, -33.557578, -181.662675234, -14.02511195]   44132073.2631
936   [994.5746660020104, 49.03492310316312, 21.073557205294712, 0.02207634950765123, 0.01033615198979469]   [0.0, -81571491.9915, -462.29025, -33.556459, -181.574666002, -14.02002217]   44139869.0736
937   [994.7922501825511, 49.17573975768062, 21.024605271963996, 0.024291360166769665, 0.010144501842229115]   [0.00347222222223, -81710495.8655, -463.6025, -33.640197, -181.792250183, -14.0168064]   44098748.237
938   [994.8309835222719, 49.03043825492155, 21.049042581840098, 0.02499548149245331, 0.01031559416006519]   [0.0104166666667, -81742598.4436, -463.95408, -33.666424, -181.830983522, -14.00994532]   44086337.193
939   [994.7136080871845, 49.08498148435561, 21.054432146183807, 0.023822921378475394, 0.010287216127942665]   [0.0, -81670216.615, -463.33541, -33.623017, -181.713608087, -14.03766514]   44135776.942
940   [994.869529699568, 48.98757443251587, 21.07690580520539, 0.021742517934106552, 0.0111374275337533]   [0.0, -81669371.4493, -462.36915, -33.542483, -181.8695297, -14.01211516]   44121049.9929
941   [994.8538928394389, 49.09606404194061, 21.05183108480263, 0.02303115293801116, 0.010394068696350647]   [0.0, -81700157.9905, -463.06766, -33.593608, -181.853892839, -14.03203793]   44122778.2169
942   [994.8826298834227, 49.140789899464, 21.02110687209168, 0.026703450596475276, 0.010865353076306246]   [0.00347222222223, -81799870.3445, -464.75829, -33.722936, -181.882629883, -14.0275605]   44110467.0389
943   [994.8414470587122, 49.10817706872159, 21.03990728946111, 0.02445442433598259, 0.010429589725599838]   [0.0, -81732842.2995, -463.73792, -33.645664, -181.841447059, -14.02665536]   44110424.7524
944   [994.9576337589885, 49.10802479524452, 21.036117945284552, 0.023732940826034544, 0.010723063354677502]   [0.00810185185185, -81756726.2798, -463.47935, -33.619908, -181.957633759, -14.00888855]   44087386.4269
945   [994.7870131468775, 49.00578534405507, 21.058555470922926, 0.02661569791464538, 0.010017768197577452]   [0.0, -81763672.7177, -464.66044, -33.719839, -181.787013147, -14.04818192]   44126903.6041
946   [994.8518630751834, 49.17415520865225, 21.027176792028996, 0.024358299875628455, 0.010551484799552027]   [0.0, -81733923.471, -463.70741, -33.642353, -181.851863075, -14.03028302]   44117151.358
947   [994.7689011772485, 48.97731205185333, 21.085697552264268, 0.021235738225633523, 0.01001608467470948]   [0.0, -81617183.3197, -461.99544, -33.521224, -181.768901177, -14.01530294]   44117253.3575
948   [994.8877462518774, 48.99315834141687, 21.07234280724937, 0.02241256088146687, 0.010599876569195005]   [0.0, -81695657.7918, -462.75623, -33.569505, -181.887746252, -14.01663745]   44108680.8155
949   [994.8951126547871, 48.9732017004679, 21.07985980019037, 0.02149917898516766, 0.010056783520942513]   [0.0, -81671387.1041, -462.25109, -33.532308, -181.895112655, -14.00814916]   44094948.8234
950   [994.9489764911077, 49.14543721695472, 21.02116320731145, 0.026373000483171496, 0.010828939012159854]   [0.0, -81816897.5442, -464.68803, -33.712578, -181.948976491, -14.03099809]   44108204.7464
951   [994.7935718482511, 49.08407847104294, 21.063181794900352, 0.02087331631590441, 0.01075523430828294]   [0.0, -81614166.9807, -461.80087, -33.505873, -181.793571848, -14.00983886]   44127429.2695
952   [994.8730193452947, 48.90671083928443, 21.07391256348883, 0.025613339602814988, 0.010494603453113715]   [0.00694444444444, -81773062.9069, -464.27881, -33.687903, -181.873019345, -14.01822478]   44093113.975
953   [994.8501165633556, 49.152065314426125, 21.03110266511989, 0.025853392472725494, 0.010856645707726606]   [0.0, -81769136.0814, -464.40544, -33.695769, -181.850116563, -14.0536688]   44146531.6625
954   [994.9700409273714, 49.04547869825514, 21.060759147246713, 0.022142207054518637, 0.010670447087073051]   [0.0, -81717569.9805, -462.68623, -33.558791, -181.970040927, -14.0158609]   44104033.6372
955   [994.6911445299363, 48.90041098046106, 21.098423748424654, 0.021518990539157262, 0.010000000796311635]   [0.00462962962963, -81597956.4834, -462.06595, -33.533207, -181.69114453, -14.00289228]   44105788.8587
956   [994.866281577878, 48.94801467715372, 21.094286709210717, 0.019988030712859695, 0.010491500618051843]   [0.0, -81612035.6281, -461.31958, -33.465344, -181.866281578, -14.00009335]   44113471.4807
957   [994.6245912352975, 48.8582705780843, 21.110942701584484, 0.02173811388449231, 0.010006026008173073]   [0.0, -81580537.0489, -462.14364, -33.542166, -181.624591235, -14.01451998]   44123791.4822
958   [994.925197269075, 49.06561763496218, 21.059837901332145, 0.022004683494969327, 0.010883934949255332]   [0.0, -81697079.4029, -462.57734, -33.553273, -181.925197269, -14.02097885]   44119910.6729
959   [994.9453525197334, 49.04695885953434, 21.05557740703939, 0.02295986752727623, 0.010001253674320991]   [0.0011574074074, -81731787.0245, -463.0921, -33.590877, -181.94535252, -14.01455189]   44085501.9559
960   [994.9277765806879, 49.05026684018803, 21.05165106100264, 0.024463010858866135, 0.010167616452101786]   [0.0, -81764783.1954, -463.82869, -33.645711, -181.927776581, -14.03127485]   44102405.4094
961   [994.9434438324417, 49.00040554286369, 21.06746000456295, 0.02347270741664395, 0.01044525693377299]   [0.0, -81745201.7915, -463.36986, -33.609864, -181.943443832, -14.03120871]   44110945.2157
962   [994.9733565897075, 49.03294521888188, 21.045106535632673, 0.024945047587524104, 0.013595616573371152]   [0.0115740740741, -81793260.1329, -464.06173, -33.664388, -181.97335659, -14.00837064]   44135397.2803
963   [994.9781895738727, 49.011908265652494, 21.05882903751544, 0.02298861908061272, 0.010155960167762264]   [0.00925925925925, -81744681.9457, -463.12127, -33.591994, -181.978189574, -14.00307811]   44071193.4727
964   [994.8694386915283, 49.02165614488841, 21.082395021485233, 0.019605004686146496, 0.012734330772644676]   [0.0, -81599420.9663, -461.08781, -33.447253, -181.869438692, -14.00354252]   44167131.2073
965   [994.9243535118521, 48.9609673873952, 21.081654002116053, 0.021590214765830153, 0.010713566120386974]   [0.0, -81684881.242, -462.33148, -33.536059, -181.924353512, -14.00962912]   44105880.2841
966   [994.6553101806303, 49.03638598985438, 21.06494724428351, 0.024591484903075438, 0.010051020913527336]   [0.0, -81668646.5421, -463.65693, -33.650555, -181.655310181, -14.04790896]   44145077.6303
967   [994.9408683613835, 48.9416768930016, 21.076181611735354, 0.0242970267647867, 0.010633206718315167]   [0.0, -81765887.8533, -463.76691, -33.639585, -181.940868361, -14.03352262]   44112924.6271
968   [994.6831551275386, 49.09011689437483, 21.043345839094084, 0.026934516936530067, 0.010231884230417189]   [0.0, -81732291.9776, -464.70093, -33.729865, -181.683155128, -14.05487032]   44149178.6847
969   [994.986774776408, 48.82804951462944, 21.104246098136205, 0.021569004240245472, 0.011015603360590282]   [0.0104166666667, -81707608.0362, -462.35409, -33.534931, -181.986774776, -13.99345726]   44085690.6985
970   [994.9229994775626, 48.93913227625282, 21.08764723736278, 0.022613323818891556, 0.010753537482416593]   [0.0, -81714451.9476, -462.92303, -33.576999, -181.922999478, -14.03622661]   44130239.6358
971   [994.9952779326052, 48.94608947768981, 21.063759996908555, 0.02546820481635457, 0.010501395265493818]   [0.00578703703704, -81814073.624, -464.33044, -33.683054, -181.995277933, -14.01936051]   44083919.8592
972   [994.8754344779336, 49.03765846096809, 21.061789675144023, 0.022627552430117697, 0.010012519312206146]   [0.0, -81697074.247, -462.85837, -33.578076, -181.875434478, -14.0167395]   44097167.1391
973   [994.9701621736355, 48.951599510698074, 21.085623173421034, 0.0212412342856916, 0.01003694893362982]   [0.0, -81690860.7062, -462.17961, -33.521225, -181.970162174, -14.01181732]   44094446.1466
974   [994.8943149442364, 48.92684514479218, 21.08483249903603, 0.022464120516110353, 0.01036927471822425]   [0.0011574074074, -81699850.5908, -462.78385, -33.571416, -181.894314944, -14.01229794]   44097425.1596
975   [994.8746601775525, 48.887306409222106, 21.10170383680557, 0.022610643222538876, 0.010190712623060549]   [0.0, -81696995.4477, -462.88575, -33.576741, -181.874660178, -14.04239416]   44130886.4512
976   [994.9167599407684, 48.98152571801921, 21.08404786190622, 0.020918516285814193, 0.010040288144971108]   [0.0, -81661040.5889, -461.95104, -33.507369, -181.916759941, -14.01663551]   44108982.8415
977   [994.9766413403775, 48.98815980938319, 21.072380097692147, 0.021945358481844243, 0.010086552026837026]   [0.0011574074074, -81714464.5408, -462.57675, -33.550748, -181.97664134, -14.00981982]   44085968.3713
978   [994.9996161495093, 49.02245702156563, 21.073507022805384, 0.020167180936016636, 0.010005366706799232]   [0.0011574074074, -81666304.3324, -461.55105, -33.473777, -181.99961615, -13.99846965]   44087809.3046
979   [994.9075235988446, 49.001230621423716, 21.07579802031946, 0.02169326251224831, 0.01008952553176082]   [0.0, -81681653.4907, -462.38859, -33.540356, -181.907523599, -14.0201314]   44107329.994
980   [994.9514695793931, 48.951924310490995, 21.090933191835724, 0.02007629413682943, 0.010023100590174729]   [0.0, -81646087.5062, -461.4532, -33.469399, -181.951469579, -14.00032448]   44095538.413
981   [994.9210624554377, 48.90339723330034, 21.09211554751851, 0.0224639755049701, 0.010017512136790802]   [0.0, -81709701.3394, -462.82246, -33.571214, -181.921062455, -14.02200751]   44099666.2932
982   [994.8104919880865, 48.87828535097903, 21.09373560640771, 0.023537785326268164, 0.010013765746714207]   [0.0, -81699050.8396, -463.26662, -33.612231, -181.810491988, -14.02247481]   44103026.0429
983   [994.993734534732, 48.79254755927549, 21.119990581529684, 0.020505281766502625, 0.010161963530669154]   [0.00462962962963, -81676645.0141, -461.74717, -33.488579, -181.993734535, -13.99645709]   44083150.341
984   [994.9536025594218, 49.109796538778966, 21.05346280657185, 0.021891957765804257, 0.010013422756343303]   [0.0, -81703854.11, -462.55656, -33.548669, -181.953602559, -14.0311465]   44113908.6755
985   [994.8291577168823, 48.9821695036851, 21.075973707239676, 0.02309087754524837, 0.010672962514438456]   [0.0, -81693320.5321, -463.07284, -33.595618, -181.829157717, -14.03053209]   44127462.122
986   [994.9349370474406, 49.08217306876156, 21.066007042284564, 0.020157058313452048, 0.010009470701733195]   [0.0, -81642064.8463, -461.50474, -33.473398, -181.934937047, -14.01127517]   44109993.1529
987   [994.921321964172, 49.02103014016933, 21.083132444837872, 0.018797383965620328, 0.010015614602402557]   [0.00231481481481, -81588784.4707, -460.58813, -33.406117, -181.921321964, -13.98730268]   44101987.7427
988   [994.9539137605717, 48.923725334347125, 21.082628471827956, 0.022271604543428043, 0.010304173966422848]   [0.00694444444444, -81716031.676, -462.723, -33.563815, -181.953913761, -14.00292]   44080803.3793
989   [994.9517985434728, 48.708253527156685, 21.150614343945936, 0.017841441375348606, 0.011294162575888243]   [0.0150462962963, -81567036.708, -459.91033, -33.35207, -181.951798543, -13.96155107]   44108163.7676
990   [994.916936225539, 48.81131559940766, 21.11667554551616, 0.020395301677202993, 0.0104608885855034]   [0.00810185185185, -81644907.7331, -461.60078, -33.483783, -181.916936226, -13.99029606]   44090167.8916
991   [994.9040663751427, 48.86446855691774, 21.098042378513057, 0.022580892085838657, 0.010263587327789894]   [0.0, -81707029.097, -462.85855, -33.575801, -181.904066375, -14.01483652]   44096171.6608
992   [994.9597600719383, 48.94763150620301, 21.094926472889636, 0.019837925457273822, 0.01002305519307717]   [0.0, -81640907.9519, -461.32001, -33.458112, -181.959760072, -14.00527808]   44103933.1825
993   [994.944056066599, 48.95671868502984, 21.094055545026805, 0.02041708069236942, 0.010036040814479973]   [0.0, -81654758.5494, -461.68766, -33.484837, -181.944056067, -14.02248652]   44119104.0791
994   [994.9645034542208, 49.02256183722473, 21.07142623976527, 0.020842542839659858, 0.010356347227612694]   [0.0, -81675810.0023, -461.93419, -33.504206, -181.964503454, -14.00543304]   44098262.854
995   [994.9575934102365, 48.97657079204315, 21.0793855599401, 0.022057406880220738, 0.010590234975987625]   [0.0, -81710868.492, -462.64382, -33.555101, -181.95759341, -14.02623575]   44116424.8675
996   [994.8874880649298, 48.924894585354366, 21.07830406834018, 0.023954184514971895, 0.010052723690922248]   [0.00231481481481, -81737784.1534, -463.5337, -33.627475, -181.887488065, -14.01793478]   44089211.6025
997   [994.9857861286924, 48.90285353716894, 21.093951806029164, 0.02152651721251347, 0.01000148688020277]   [0.0, -81705613.6121, -462.35648, -33.533138, -181.985786129, -14.0122767]   44089659.3791
998   [994.9716731136593, 48.98028538270249, 21.071276285618254, 0.021952661913736564, 0.010263113842481195]   [0.00810185185185, -81712881.5202, -462.56212, -33.551141, -181.971673114, -14.00001229]   44077942.7673
999   [994.9542411950484, 49.03315894601515, 21.07076795971452, 0.020940094822141743, 0.010000952928162214]   [0.0, -81675134.5563, -461.99217, -33.508469, -181.954241195, -14.01247426]   44099813.0635
1000   [994.9974178896343, 48.9828587776926, 21.05818526550638, 0.02362233087894668, 0.010473808715470852]   [0.0173611111111, -81768867.548, -463.44195, -33.61575, -181.99741789, -13.99365335]   44060140.4782
1001   [994.9920636517008, 48.9110170268775, 21.090105952172337, 0.021271067337080986, 0.010052452266685706]   [0.00578703703704, -81699962.7913, -462.19921, -33.522508, -181.992063652, -13.99971063]   44077494.2121
1002   [994.9939250157324, 49.023244184049815, 21.070793467038747, 0.021355838333971033, 0.010011992359882]   [0.0, -81702715.2356, -462.27605, -33.526203, -181.993925016, -14.01810501]   44098732.8275
1003   [994.8931794943857, 48.920848366248336, 21.105931868653144, 0.019478696635431475, 0.010089199509483912]   [0.0, -81604116.2, -461.03628, -33.440699, -181.893179494, -14.00847372]   44120303.8109
1004   [994.9773583226163, 48.957374495672596, 21.068289043903544, 0.02456467021517878, 0.010044241590487507]   [0.0, -81785806.1588, -463.91503, -33.649331, -181.977358323, -14.02581202]   44087638.1954
1005   [994.9493928791773, 48.89680340492261, 21.098309325365715, 0.02125652500758389, 0.01000000841870513]   [0.0, -81684045.9802, -462.17189, -33.521732, -181.949392879, -14.01369515]   44097381.2372
1006   [994.9917410179667, 48.95009002464876, 21.08772527321192, 0.020776234234478226, 0.010013835440918991]   [0.0, -81683963.712, -461.92485, -33.501011, -181.991741018, -14.00851841]   44093000.4652
1007   [994.9993826741623, 48.9265768568319, 21.079181844144518, 0.022268893528642014, 0.010008684505347054]   [0.0115740740741, -81732488.5449, -462.75477, -33.563752, -181.999382674, -13.9966451]   44063297.9515
1008   [994.9963644454679, 48.91470215256065, 21.101846885847326, 0.018798447154375654, 0.01009176355534677]   [0.00810185185185, -81616735.7513, -460.64346, -33.406003, -181.996364445, -13.97904822]   44085769.6167
1009   [994.9999945273048, 48.938849392302856, 21.07612077398549, 0.022797667129406375, 0.010077525719105678]   [0.00578703703704, -81747697.469, -463.0487, -33.584442, -181.999994527, -14.00642563]   44072439.8668
1010   [994.988132894491, 48.975015838323216, 21.078141059537614, 0.021662490522305948, 0.010026265778872358]   [0.0, -81710238.0832, -462.43791, -33.538993, -181.988132894, -14.01445159]   44091794.9362
1011   [994.9639940949339, 48.99588835104602, 21.076812942983494, 0.02156906140067501, 0.010027377722688193]   [0.0, -81698490.0523, -462.37313, -33.535112, -181.963994095, -14.02121959]   44103311.5074
1012   [994.9995727185153, 49.03531942673999, 21.05029138404716, 0.024254387915297316, 0.010034870548508804]   [0.00347222222223, -81785776.3059, -463.77925, -33.638403, -181.999572719, -14.01735517]   44077101.0446
1013   [994.9996800283973, 48.93585901555966, 21.07977391946331, 0.02125562874412895, 0.010000306808842294]   [0.0162037037037, -81702089.7993, -462.17274, -33.522099, -181.999680028, -13.98279769]   44055732.3184
1014   [994.9929482356926, 48.86704087721881, 21.089840209032147, 0.02381460604753486, 0.010006595486622812]   [0.0, -81772885.4362, -463.56799, -33.622202, -181.992948236, -14.0203287]   44081674.5574
1015   [994.9910710972338, 48.930200997763734, 21.083639993866488, 0.020921857410838657, 0.010311085946552459]   [0.0150462962963, -81688448.5038, -461.97248, -33.507665, -181.991071097, -13.98333049]   44066732.4461
1016   [994.8769373815927, 48.96230674553159, 21.086148845966594, 0.021586425660409074, 0.010412659753211675]   [0.0, -81667455.0013, -462.30375, -33.535805, -181.876937382, -14.02220368]   44119725.9245
1017   [994.9515114209094, 48.896527171671465, 21.10185304800651, 0.020182097820107152, 0.010037302487857709]   [0.0011574074074, -81649941.8151, -461.51714, -33.474121, -181.951511421, -13.99966229]   44093252.9109
1018   [994.9808430163524, 48.87162590742997, 21.0979811567349, 0.02196302973940617, 0.010173865294401514]   [0.0, -81717096.1888, -462.59445, -33.551105, -181.980843016, -14.01250372]   44089517.0674
1019   [994.9926514770231, 48.871051578928174, 21.094388303998542, 0.02238682057483677, 0.010144253744972262]   [0.00231481481481, -81733740.1461, -462.8307, -33.568169, -181.992651477, -14.00989265]   44081172.934
1020   [994.999085344624, 49.015819125906845, 21.063743535717325, 0.022409904946577235, 0.010002543405023686]   [0.0011574074074, -81736047.603, -462.85184, -33.569404, -181.999085345, -14.0123451]   44081647.2526
1021   [994.9960821249987, 48.944478590842934, 21.07889915773917, 0.023386706302291862, 0.010738933896474746]   [0.0, -81762348.4611, -463.37704, -33.60649, -181.996082125, -14.03166029]   44112422.5575
1022   [994.9865373219942, 48.97824978549846, 21.07416827357955, 0.02249424627628755, 0.01000559511738891]   [0.0, -81734062.0276, -462.89784, -33.572548, -181.986537322, -14.02127426]   44092762.5107
1023   [994.9999122034988, 48.936657152923374, 21.065540470562425, 0.025884098691122064, 0.010513362863580811]   [0.00231481481481, -81825406.2405, -464.5239, -33.696599, -181.999912203, -14.02592337]   44090524.0518
1024   [994.9833078493272, 48.91489353437761, 21.087607661904855, 0.02220761761099522, 0.010051663407980107]   [0.0, -81724954.1398, -462.73212, -33.561088, -181.983307849, -14.01436768]   44087403.5076
1025   [994.987289453818, 48.869387127064684, 21.091378020993123, 0.023245199396694116, 0.010625220977702915]   [0.0011574074074, -81755709.9765, -463.27657, -33.601211, -181.987289454, -14.01570741]   44091996.6227
1026   [994.9695045791411, 48.96644498480815, 21.07591387353014, 0.023393835583824824, 0.010065222437846135]   [0.0, -81752745.5402, -463.36134, -33.606787, -181.969504579, -14.03565138]   44106712.2039
1027   [994.9893963236003, 48.90411364387036, 21.082899997988953, 0.023862162087832366, 0.01087523519188083]   [0.0, -81772646.9729, -463.59318, -33.62395, -181.989396324, -14.0244755]   44103997.9476
1028   [994.9887816752159, 48.91696038084119, 21.086957292153706, 0.02246726161504249, 0.010004248905094151]   [0.0, -81734410.7494, -462.88355, -33.571338, -181.988781675, -14.01962975]   44090292.4323
1029   [994.9423019787926, 48.90827581236317, 21.09274746710908, 0.02198326713897686, 0.010356200337697333]   [0.0, -81703458.7731, -462.57909, -33.55198, -181.942301979, -14.01900735]   44104643.9973
1030   [994.9289285116147, 48.98321943079327, 21.072557265454876, 0.023318030549508435, 0.01012488508897451]   [0.0, -81735849.3562, -463.28085, -33.604067, -181.928928512, -14.03185891]   44107638.324
1031   [994.991792587851, 48.9112585681648, 21.098122062366663, 0.020569772676248065, 0.010058833801751642]   [0.0, -81677450.9652, -461.8053, -33.491668, -181.991792588, -14.01050521]   44098396.1543
1032   [994.9766818200309, 48.863879814304525, 21.095695063832146, 0.022738563959763564, 0.010370571454986063]   [0.0, -81737933.678, -463.00908, -33.58187, -181.97668182, -14.01526971]   44090857.3511
1033   [994.9753767584937, 48.819338761761884, 21.11096032461553, 0.021472817725825762, 0.010010102574526168]   [0.0011574074074, -81700597.0046, -462.30891, -33.530736, -181.975376758, -14.00695649]   44084271.3025
1034   [994.9751346748501, 48.879100008576884, 21.09769872762029, 0.021827540868723263, 0.010048901345969067]   [0.0, -81710947.6474, -462.51628, -33.545579, -181.975134675, -14.01358735]   44090182.4286
1035   [994.9764699032487, 48.820791494310754, 21.102589321976577, 0.023200745062234917, 0.010274765031154993]   [0.0011574074074, -81750792.9403, -463.24552, -33.599423, -181.976469903, -14.01654293]   44087106.2819
1036   [994.9191205492399, 48.93909617132812, 21.08892939730538, 0.02193870840861818, 0.01006149900712799]   [0.0, -81693529.1772, -462.54294, -33.550224, -181.919120549, -14.02579824]   44109907.3786
1037   [994.983087651218, 48.897291894798315, 21.093401268876004, 0.022313836974709164, 0.01000511945503337]   [0.0, -81728020.2027, -462.80206, -33.565175, -181.983087651, -14.02348239]   44096579.6336
1038   [994.994868157839, 48.920089743081846, 21.075964396857334, 0.024235036128909305, 0.010092377252152434]   [0.0011574074074, -81784113.5237, -463.76975, -33.637463, -181.994868158, -14.01997103]   44081044.9642
1039   [994.9848296556461, 48.91248271952411, 21.10113578812208, 0.020102499239540397, 0.010044859166603932]   [0.0, -81659329.3842, -461.51382, -33.470364, -181.984829656, -14.0094492]   44103301.0454
1040   [994.9991197913138, 48.968214337942456, 21.080144677776556, 0.021187012150261066, 0.01003105970030017]   [0.0, -81699638.7741, -462.16717, -33.518973, -181.999119791, -14.00625275]   44085568.6817
1041   [994.9941430814159, 48.94994482115, 21.08820516664467, 0.02044930738626849, 0.01016790764526224]   [0.0, -81674148.6623, -461.72293, -33.486438, -181.994143081, -14.00223759]   44092002.7459
1042   [994.980033235358, 48.963687408913046, 21.085831551663205, 0.02060507629066563, 0.010082865145774762]   [0.0, -81674060.9313, -461.81032, -33.493469, -181.980033235, -14.00695334]   44095614.8045
1043   [994.9974393285912, 48.86449382338496, 21.09265337889158, 0.023011041051660852, 0.01007408314252302]   [0.00347222222223, -81753035.447, -463.16373, -33.592363, -181.997439329, -14.01250972]   44077940.7687
1044   [994.9999189396348, 48.92856978408358, 21.08067420820479, 0.02267866057912671, 0.010204932671188686]   [0.00231481481481, -81744398.4685, -462.99449, -33.579732, -181.99991894, -14.01198452]   44082417.2879
1045   [994.9751043720877, 48.935460283375136, 21.08507769515949, 0.021814392180714633, 0.010025106513112475]   [0.0, -81710266.9015, -462.50594, -33.545224, -181.975104372, -14.01155935]   44087790.7135
1046   [994.9698755653652, 48.936006628719724, 21.08651433399977, 0.02158685521623484, 0.010000058726648024]   [0.0, -81701489.8462, -462.37427, -33.535789, -181.969875565, -14.01135102]   44089651.9366
1047   [994.986706988866, 48.941792046795484, 21.08080829410116, 0.022705534666403508, 0.010008708908751895]   [0.0, -81740274.5759, -463.00991, -33.580702, -181.986706989, -14.02168314]   44091455.6875
1048   [994.996610901894, 48.963756450748406, 21.08441695601346, 0.02083249825650679, 0.010072147055736426]   [0.0, -81687482.2338, -461.96313, -33.50352, -181.996610902, -14.00896734]   44093694.8009
1049   [994.9995772877248, 48.93915067521152, 21.077330162136686, 0.022809096063432323, 0.01038884118023587]   [0.00347222222223, -81747869.9423, -463.06057, -33.584815, -181.999577288, -14.01099442]   44083986.9596
1050   [994.9559756823728, 48.97418035760218, 21.07998136551562, 0.021490826198612367, 0.010037014506952074]   [0.0, -81693299.7393, -462.3109, -33.53185, -181.955975682, -14.0137595]   44095791.0686
1051   [994.998888563755, 48.98288597472349, 21.06754902786891, 0.023046033920061215, 0.010000316656216542]   [0.0011574074074, -81753972.4663, -463.18534, -33.59397, -181.998888564, -14.0144422]   44079319.236
1052   [994.9738142855174, 48.87615035798899, 21.105262001671207, 0.021050334616730674, 0.010118756797648738]   [0.0, -81686560.7111, -462.08417, -33.512698, -181.973814286, -14.01929158]   44106227.7055
1053   [994.9813428159018, 48.93447812810605, 21.082557421323738, 0.021916981644924293, 0.010189196787044259]   [0.00462962962963, -81715586.3422, -462.55871, -33.549493, -181.981342816, -14.00495751]   44081534.8571
1054   [994.9575737992022, 48.97635662104507, 21.073648290741737, 0.022665624499936584, 0.010000090471530582]   [0.0, -81728375.2739, -462.95871, -33.579304, -181.957573799, -14.01948974]   44091883.5492
1055   [994.9865757229152, 48.90158263410741, 21.096081955417525, 0.021260730762107934, 0.010004533106433336]   [0.0, -81697704.2187, -462.20701, -33.52191, -181.986575723, -14.01255841]   44092621.167
1056   [994.9810174432887, 48.91840725702116, 21.08917862716916, 0.021540328825263806, 0.01016482744187021]   [0.0011574074074, -81704220.9422, -462.35264, -33.533839, -181.981017443, -14.00733821]   44087294.4027
1057   [994.9432225954881, 48.9964884070274, 21.078951385373898, 0.021202923876552007, 0.010009377228338731]   [0.0, -81679605.0933, -462.14324, -33.519653, -181.943222595, -14.01893809]   44105777.503
1058   [994.96013625191, 48.97871915864255, 21.07606787857869, 0.02219039570796652, 0.01001335296449803]   [0.0, -81715687.6265, -462.7086, -33.560538, -181.960136252, -14.01957995]   44095743.5325
1059   [994.9497535376267, 48.98594282779902, 21.079934250913887, 0.020815262135136993, 0.010012321029158774]   [0.0, -81669743.4, -461.90518, -33.502915, -181.949753538, -14.00589892]   44093520.3412
1060   [994.985573988512, 48.91413043981912, 21.0900341528281, 0.0218100826376883, 0.010053798694367648]   [0.0, -81714054.8713, -462.51617, -33.54496, -181.985573989, -14.01354486]   44089667.9615
1061   [994.964142260919, 48.930988898010554, 21.086835253623054, 0.022312404660732043, 0.010133057105018892]   [0.0, -81720910.8423, -462.78476, -33.565215, -181.964142261, -14.02429628]   44102085.5191
1062   [994.9726065341989, 48.96804054170036, 21.087012177750868, 0.02056511995998978, 0.010011284396082261]   [0.0, -81670010.179, -461.78809, -33.491616, -181.972606534, -14.01261238]   44102277.0492
1063   [994.9874394905545, 48.94910771990361, 21.080171853564064, 0.021942051284011253, 0.010000906327903009]   [0.00231481481481, -81718488.9239, -462.58325, -33.550513, -181.987439491, -14.00857244]   44081536.1302
1064   [994.9566751076695, 48.95908615622403, 21.089206194774462, 0.02077371067514102, 0.010056568898374387]   [0.0, -81671043.7377, -461.90417, -33.500859, -181.956675108, -14.01739473]   44107963.1144
1065   [994.9836583952523, 48.93208939273714, 21.086822480533662, 0.02142394192877606, 0.01000000400572962]   [0.0011574074074, -81701547.2652, -462.28875, -33.52898, -181.983658395, -14.00687104]   44084499.7258
1066   [994.9610801890415, 48.911624720000844, 21.094675823472627, 0.02130637486870872, 0.010000043578892283]   [0.0, -81689782.2931, -462.21189, -33.523864, -181.961080189, -14.0142226]   44096533.4389
1067   [994.9930710120805, 48.966084748640625, 21.08185920381682, 0.020943525694198682, 0.010065013370267597]   [0.0011574074074, -81689740.231, -462.01793, -33.508467, -181.993071012, -14.00432353]   44087052.0252
1068   [994.9761904674392, 48.94162362403229, 21.082862586781065, 0.022243146069909056, 0.010009353347880124]   [0.0, -81723256.9364, -462.74973, -33.562551, -181.976190467, -14.01797936]   44091524.563
1069   [994.9641612694768, 48.974192101396696, 21.077224207132566, 0.021803279413737275, 0.010000207793709682]   [0.0, -81705754.4172, -462.49029, -33.544876, -181.964161269, -14.01203403]   44089281.6968
1070   [994.9814061326972, 49.03210697823482, 21.061090254738755, 0.022803801862610926, 0.010000233614342971]   [0.0, -81740658.7511, -463.05631, -33.584745, -181.981406133, -14.02209243]   44092234.9126
1071   [994.9619107082576, 48.94965375595105, 21.086445102121665, 0.021085163358788607, 0.010034150908790613]   [0.0, -81682965.9407, -462.07804, -33.514565, -181.961910708, -14.00891068]   44093251.4199
1072   [994.9893143416341, 48.9093807959902, 21.094828182008662, 0.020907901557417893, 0.010005129584410837]   [0.0, -81687527.001, -461.99591, -33.506744, -181.989314342, -14.00590132]   44088112.7987
1073   [994.9787344373241, 48.9091875054298, 21.09274953536156, 0.021379993072143725, 0.01000143781269686]   [0.0, -81698516.1667, -462.26231, -33.527033, -181.978734437, -14.00892749]   44087736.506
1074   [994.9817439060631, 48.93341462644841, 21.08411511928749, 0.022176574943232483, 0.010000045255156187]   [0.0, -81723387.6127, -462.7151, -33.559886, -181.981743906, -14.01523183]   44087981.9814
1075   [994.9758859380397, 48.92293159646445, 21.092178542530643, 0.02101966677680298, 0.01000033416886158]   [0.0, -81686123.7806, -462.05232, -33.511617, -181.975885938, -14.00842049]   44091203.1846
