bbe sol bbo obj
1049   [994.983331272168, 41.097401474470146, 22.987958622507563, 0.02495645597506156, 0.010000000100126371]   [0.0011574074074, -81847844.9991, -464.41915, -33.548359, -181.983331272, -14.05464672]   44030319.8842
1050   [994.9780537354002, 41.327173621527564, 22.930024968000442, 0.023698070777429844, 0.010031548369436366]   [0.0, -81815137.8451, -463.80193, -33.501725, -181.978053735, -14.0512561]   44033718.078
1051   [994.9723333662938, 41.12081335824722, 22.989051016236903, 0.02339351707632735, 0.010030116989893145]   [0.0, -81806525.9232, -463.64398, -33.489046, -181.972333366, -14.05076571]   44033520.313
1052   [994.9956583665684, 41.26507563175005, 22.94950210586023, 0.022938609571026204, 0.010230763660656372]   [0.00231481481481, -81802702.9868, -463.42257, -33.46988, -181.995658367, -14.04585553]   44032716.9393
1053   [994.9859532058475, 41.23571145120934, 22.952361416361025, 0.02441140571510933, 0.010008486898052966]   [0.0, -81835585.7569, -464.16372, -33.528201, -181.985953206, -14.05482364]   44033251.9079
1054   [994.9772472397965, 41.32458429739695, 22.934243094923474, 0.022965299786212937, 0.01002388658227034]   [0.0, -81796393.759, -463.4231, -33.472107, -181.97724724, -14.04878048]   44034459.8651
1055   [994.9918238507615, 41.21124654333465, 22.962110291977414, 0.023571422919223706, 0.010130483914876011]   [0.0011574074074, -81817601.2757, -463.75035, -33.495431, -181.991823851, -14.04989906]   44032321.0533
1056   [994.989136180575, 41.23562060292613, 22.951676860087343, 0.024475183676601855, 0.010021091963504909]   [0.0, -81838240.1797, -464.19593, -33.530685, -181.989136181, -14.05392263]   44031868.4083
1057   [994.9797967725414, 41.29588334251649, 22.93954949020252, 0.02348541342690075, 0.01003726109840865]   [0.0, -81810667.599, -463.69552, -33.492212, -181.979796773, -14.05028894]   44033268.4116
1058   [994.9814068097082, 41.250510740083385, 22.94922365596494, 0.024150865751110813, 0.010004501547733703]   [0.0, -81827694.9338, -464.03133, -33.51828, -181.98140681, -14.05306275]   44032561.5104
1059   [994.9812711818075, 41.27880823620117, 22.945237567461756, 0.02338397255248178, 0.010010660802143292]   [0.0, -81808751.1297, -463.64727, -33.489057, -181.981271182, -14.05156308]   44034569.3479
1060   [994.989672649115, 41.15272836548324, 22.974841043341513, 0.024438111625552768, 0.010001357226508986]   [0.0, -81837974.0505, -464.17934, -33.530018, -181.989672649, -14.0537408]   44030721.475
1061   [994.9894060200893, 41.23025568361312, 22.95307587700607, 0.024480017670973936, 0.010086342693525254]   [0.0, -81838477.9165, -464.1983, -33.531799, -181.98940602, -14.05374453]   44032765.8461
1062   [994.9826552265307, 41.21277775834798, 22.96250132326289, 0.023488195867105897, 0.010017735155652723]   [0.0011574074074, -81812185.4453, -463.70025, -33.493118, -181.982655227, -14.05025087]   44031951.52
1063   [994.9836353830859, 41.15228817189052, 22.975107646434413, 0.024565452591363612, 0.010018487729835204]   [0.0, -81838739.9956, -464.23719, -33.533799, -181.983635383, -14.05586206]   44033728.8757
1064   [994.9859143895944, 41.256426806772694, 22.950166016060102, 0.023514310934983913, 0.01007803132981436]   [0.0, -81813813.2563, -463.71617, -33.49332, -181.98591439, -14.05028764]   44032997.3715
1065   [994.9882768784637, 41.153890245813315, 22.975715083979807, 0.024262117658798807, 0.01003255388438392]   [0.0, -81833317.0163, -464.09438, -33.522268, -181.988276878, -14.05439084]   44032867.7491
1066   [994.9931915604715, 41.22579445377475, 22.955227037807727, 0.024218255006167082, 0.010029673449580626]   [0.0011574074074, -81833708.6108, -464.07441, -33.521772, -181.99319156, -14.05244149]   44030729.5209
1067   [994.9803623179765, 41.11022382025122, 22.9853555514028, 0.02484102119227772, 0.010007549066694899]   [0.0, -81844087.6342, -464.3638, -33.54497, -181.980362318, -14.05557991]   44032290.0689
1068   [994.9875015806244, 41.18542775023619, 22.967625514858693, 0.02402044928997796, 0.010010192106381178]   [0.0, -81827115.2168, -463.97296, -33.513053, -181.987501581, -14.05230861]   44031208.5292
1069   [994.9830063308917, 41.231489557309814, 22.95578543112393, 0.023912995672690507, 0.010026078370842339]   [0.0, -81822657.225, -463.91657, -33.509019, -181.983006331, -14.05307653]   44033661.8892
1070   [994.9667281668371, 41.18676442283771, 22.97018090381485, 0.023492434411159877, 0.010029992065713622]   [0.0, -81806624.7152, -463.68815, -33.493186, -181.966728167, -14.05052481]   44033756.7566
1071   [994.987659028387, 41.23089702223855, 22.953050484611172, 0.024486275626253967, 0.0100082830324571]   [0.0, -81837983.41, -464.20025, -33.532027, -181.987659028, -14.05419172]   44032022.0961
1072   [994.9909677752767, 41.12077891942971, 22.98269528904725, 0.02468286754906312, 0.010026573093017794]   [0.0, -81844280.5348, -464.29823, -33.538766, -181.990967775, -14.05466886]   44031116.898
1073   [994.9934422235153, 41.157419238259024, 22.973262987370607, 0.024439802780945166, 0.010018063978628922]   [0.0011574074074, -81839357.2625, -464.1829, -33.530083, -181.993442224, -14.05319819]   44030060.1761
1074   [994.9896831136012, 41.15131268918694, 22.97366273590792, 0.024812050261305334, 0.010026951609212777]   [0.0, -81846625.7562, -464.3578, -33.54403, -181.989683114, -14.05504582]   44031537.4764
1075   [994.9920902505578, 41.17431449103542, 22.969955649638113, 0.0241672159218585, 0.010020231306261009]   [0.0, -81832354.041, -464.04964, -33.519665, -181.992090251, -14.05281895]   44030905.2628
1076   [994.992952456507, 41.17744593605012, 22.967953554497324, 0.02447130324854066, 0.01001840435294187]   [0.0, -81839823.497, -464.19904, -33.531316, -181.992952457, -14.05451563]   44031744.9635
1077   [994.981121346812, 41.08468959421646, 22.991786008861556, 0.024929168831341893, 0.01000068571384082]   [0.0, -81846491.0489, -464.40492, -33.54731, -181.981121347, -14.05492153]   44030838.941
1078   [994.9896548911044, 41.158913665045986, 22.972908651859047, 0.024491864474606363, 0.010002772741408738]   [0.0, -81839193.1402, -464.20523, -33.532032, -181.989654891, -14.05398366]   44030903.5297
1079   [994.9853047726466, 41.1548040983555, 22.974626505357868, 0.02446986218142641, 0.010023474861996092]   [0.0, -81837113.0805, -464.19221, -33.531174, -181.985304773, -14.05507358]   44033055.7514
1080   [994.9889223916433, 41.1764026454599, 22.968112010727264, 0.02455659100355513, 0.01000040277386805]   [0.0, -81840344.3089, -464.2368, -33.534465, -181.988922392, -14.0552242]   44032348.0713
1081   [994.9914431820088, 41.06170370343169, 22.997162087662517, 0.025113929819101294, 0.01000401562178423]   [0.0, -81854521.5716, -464.50081, -33.554972, -181.991443182, -14.05545482]   44029903.4639
1082   [994.9855791533196, 41.03561955573103, 23.006418726153058, 0.024652170144661707, 0.010023906849604547]   [0.0011574074074, -81842017.4554, -464.27823, -33.537836, -181.985579153, -14.05360458]   44029726.6449
1083   [994.9850133671306, 41.22497347480696, 22.95542956575614, 0.024339572575143725, 0.010008639334571091]   [0.0, -81833609.0014, -464.12715, -33.525424, -181.985013367, -14.05381123]   44032290.7461
1084   [994.9807413951386, 41.20175431187826, 22.96091734223896, 0.0245223897258528, 0.010011587038620666]   [0.0, -81836447.9973, -464.21044, -33.533319, -181.980741395, -14.05356291]   44031611.4933
1085   [994.9820860507658, 40.94493733537411, 23.02801067390198, 0.025595968987134024, 0.010000004752661863]   [0.0011574074074, -81862283.274, -464.71343, -33.571179, -181.982086051, -14.05665024]   44030145.6616
1086   [994.9768277271073, 41.09687033501886, 22.990573297885657, 0.024444619749898623, 0.010007772396029927]   [0.0011574074074, -81833711.9865, -464.17059, -33.530101, -181.976827727, -14.0533856]   44031157.8498
1087   [994.9798308941489, 41.01529892950157, 23.01170068289437, 0.024799344049414758, 0.01000349593587146]   [0.0011574074074, -81843397.0549, -464.34323, -33.542321, -181.979830894, -14.05434388]   44030164.2768
1088   [994.9878990557188, 41.18996002627881, 22.96538448122614, 0.024226118610441515, 0.010001190901930215]   [0.0, -81832150.8351, -464.07413, -33.52196, -181.987899056, -14.05281625]   44030833.7712
1089   [994.9881662434253, 41.08677817252821, 22.98826399581329, 0.025534526175684757, 0.010002273695550103]   [0.0011574074074, -81862492.1881, -464.68891, -33.57027, -181.988166243, -14.05592563]   44029973.0162
1090   [994.9881453179332, 41.08953173980733, 22.991017950335888, 0.024741859432778082, 0.010000035201970577]   [0.0011574074074, -81844752.0647, -464.32306, -33.541289, -181.988145318, -14.05420313]   44029909.6871
1091   [994.9911966235898, 41.093723533689925, 22.989622744139808, 0.024779561150740297, 0.010007959770020378]   [0.0, -81846714.6851, -464.34373, -33.542684, -181.991196624, -14.05436149]   44029868.4485
1092   [994.9847985484921, 41.14628990027525, 22.975325798333646, 0.024758338453126694, 0.010027131708545453]   [0.0, -81843642.739, -464.32759, -33.542057, -181.984798548, -14.05461583]   44031598.4932
1093   [994.9925451228742, 41.111466189385425, 22.986893326743488, 0.02423820640047441, 0.01000356642691014]   [0.0011574074074, -81834510.0391, -464.0844, -33.521308, -181.992545123, -14.05230842]   44029184.8845
1094   [994.9934597563304, 41.061635687212444, 22.99738012090456, 0.024989618102990503, 0.010001538869581637]   [0.0011574074074, -81852457.0943, -464.44378, -33.549552, -181.993459756, -14.05421704]   44028513.168
1095   [994.9882183995503, 41.13161566400899, 22.976912107282377, 0.02534374412957187, 0.010003674090394947]   [0.0, -81858119.1542, -464.60318, -33.562498, -181.9882184, -14.05651851]   44031468.3685
1096   [994.9910040630402, 41.06326017024735, 22.995907351842337, 0.025303199638162792, 0.010001036994015477]   [0.0, -81858566.068, -464.58737, -33.560923, -181.991004063, -14.05588275]   44029950.6786
1097   [994.9881817155019, 40.99222623846288, 23.01602300691909, 0.025275092059712567, 0.010020419681901338]   [0.0, -81857254.985, -464.57298, -33.559784, -181.988181716, -14.05601889]   44030247.8488
1098   [994.9881490373518, 40.94442158075421, 23.02648716567903, 0.02589292829237627, 0.010001430343584165]   [0.0011574074074, -81870866.3986, -464.85035, -33.582656, -181.988149037, -14.05648585]   44028869.1338
1099   [994.990299444464, 41.03193370927556, 23.00386717693582, 0.02547853126869894, 0.010000000201780532]   [0.0011574074074, -81862306.835, -464.66669, -33.568136, -181.990299444, -14.05611263]   44029649.3247
1100   [994.9892669958065, 41.047551114217654, 23.000297644799947, 0.025313132833809326, 0.010000747727764124]   [0.0, -81858227.3497, -464.59049, -33.561264, -181.989266996, -14.05591571]   44030001.49
1101   [994.9852742262483, 41.13565941164356, 22.97668323301124, 0.025097723053600314, 0.010000266895989039]   [0.0011574074074, -81851548.0485, -464.48639, -33.553681, -181.985274226, -14.05516198]   44030682.7552
1102   [994.9856151528538, 41.05494830102617, 22.99819484318148, 0.02531909601112204, 0.010001921683101047]   [0.0011574074074, -81856986.0333, -464.58931, -33.561505, -181.985615153, -14.0556074]   44030043.0803
1103   [994.9889837381212, 41.073814515070254, 22.994887320154376, 0.024882739268278165, 0.01000610025820475]   [0.0, -81848354.8026, -464.39087, -33.545539, -181.988983738, -14.05497549]   44030321.7669
1104   [994.9873010942946, 41.14455144570374, 22.976209621700164, 0.024595327220590237, 0.010002810829928774]   [0.0011574074074, -81840802.3239, -464.25147, -33.534979, -181.987301094, -14.05334841]   44029900.9754
1105   [994.9930743922748, 40.965497592647225, 23.02181879447437, 0.025610555288512575, 0.010000581374339696]   [0.0011574074074, -81866506.3891, -464.7296, -33.571732, -181.993074392, -14.05638391]   44028942.3857
1106   [994.9922958119931, 41.07843164641346, 22.99502339540108, 0.024531960658415907, 0.010008420194424963]   [0.0, -81841481.6058, -464.22746, -33.532428, -181.992295812, -14.05388019]   44029873.1421
1107   [994.9936029051163, 41.04443709469709, 23.000459845091207, 0.025468311655560717, 0.010004523293427405]   [0.0, -81863234.352, -464.6655, -33.567798, -181.993602905, -14.05648579]   44029986.1148
1108   [994.9883750888048, 40.98733653518403, 23.016897228498184, 0.025339694332301606, 0.010003843118783957]   [0.0011574074074, -81858769.0115, -464.6019, -33.562157, -181.988375089, -14.05550623]   44029124.7479
1109   [994.9787123080107, 41.13927298056193, 22.97463895865659, 0.02540151246356254, 0.010015552481315233]   [0.0, -81855892.6493, -464.61999, -33.564643, -181.978712308, -14.05626154]   44032188.0734
1110   [994.992688171676, 41.027035361237466, 23.005492402955554, 0.025355341752040392, 0.010000722902198196]   [0.0011574074074, -81860496.8793, -464.61208, -33.562801, -181.992688172, -14.05515646]   44028514.3604
1111   [994.9870059416037, 41.07829865274965, 22.99253172963004, 0.025119350721155835, 0.010014300826061218]   [0.0011574074074, -81852939.287, -464.49864, -33.555225, -181.987005942, -14.05519929]   44030320.6316
1112   [994.9846318689654, 40.959920488715966, 23.023236253013774, 0.025745483704056563, 0.010003910622506086]   [0.0, -81866370.6964, -464.78303, -33.576567, -181.984631869, -14.05737693]   44030685.0071
1113   [994.9905847531938, 41.108475355897426, 22.98661967049944, 0.024568624386303906, 0.01000963653186002]   [0.0, -81841561.7104, -464.24351, -33.533875, -181.990584753, -14.05428662]   44030657.6362
1114   [994.9915027340211, 40.99584304472785, 23.014438719196068, 0.025384347887965203, 0.01001018142730074]   [0.0, -81860858.7939, -464.62585, -33.564692, -181.991502734, -14.05621926]   44029768.4028
1115   [994.9920061752674, 41.031409108314065, 23.00376610539424, 0.025509446624636303, 0.01000011946093233]   [0.0011574074074, -81863606.9446, -464.68197, -33.569232, -181.992006175, -14.05595424]   44029231.7432
1116   [994.985867699642, 41.020634383029545, 23.00816742595919, 0.025330168160112847, 0.010004784561611586]   [0.0, -81857491.6291, -464.5968, -33.561836, -181.9858677, -14.05700414]   44031463.1183
1117   [994.9887906321966, 40.949622643468985, 23.02587173619717, 0.025736506789992473, 0.010001883290218396]   [0.0011574074074, -81867734.8303, -464.78229, -33.576239, -181.988790632, -14.05676682]   44029466.8671
1118   [994.9867454309601, 41.05443346146917, 22.999248293205508, 0.02511040976683649, 0.010002618657846293]   [0.0011574074074, -81852758.6724, -464.49458, -33.554834, -181.986745431, -14.05520349]   44029973.2114
1119   [994.9965842857707, 41.16803069466299, 22.97188024263208, 0.024075599281208004, 0.010016156725969989]   [0.0011574074074, -81831825.8383, -464.00833, -33.515194, -181.996584286, -14.05212896]   44029904.2347
1120   [994.9935039343368, 41.02975586148105, 23.005317068006335, 0.025279689518944853, 0.010000012812555125]   [0.0, -81859116.9525, -464.57938, -33.560008, -181.993503934, -14.0558544]   44029460.3776
1121   [994.9926884921443, 41.10253637517556, 22.98842765961209, 0.02447260059062894, 0.010002601009253077]   [0.0011574074074, -81840118.0212, -464.19856, -33.531147, -181.992688492, -14.05330678]   44029437.7461
1122   [994.9901323117435, 41.014246709338266, 23.010390182605775, 0.025163266905378755, 0.010000026649002472]   [0.0, -81855373.9028, -464.52353, -33.556606, -181.990132312, -14.05603596]   44030160.922
1123   [994.9953836025627, 40.964851446741875, 23.02210779651726, 0.02553224307625144, 0.010000001795993734]   [0.0011574074074, -81865650.623, -464.69581, -33.569863, -181.995383603, -14.05567899]   44028014.4302
1124   [994.9918776086164, 41.003059485507194, 23.011986028290806, 0.025471901343418216, 0.010005394565340456]   [0.0011574074074, -81862873.624, -464.66574, -33.567821, -181.991877609, -14.05626539]   44029575.6537
1125   [994.991643846133, 40.99407555610715, 23.013883263478682, 0.02562172479206478, 0.010001562374045498]   [0.0011574074074, -81866091.5763, -464.73325, -33.572173, -181.991643846, -14.05665908]   44029628.4597
1126   [994.9911080980189, 40.991276881972425, 23.01466990551142, 0.02564293906995852, 0.010000335412858729]   [0.0, -81866375.9603, -464.74263, -33.572928, -181.991108098, -14.05696599]   44029954.0918
1127   [994.9933889598865, 41.03163721186752, 23.003042683633467, 0.025695963810471407, 0.010003283033031144]   [0.0011574074074, -81868154.069, -464.76776, -33.574896, -181.99338896, -14.05690105]   44029942.114
1128   [994.9921344572064, 40.989478885704315, 23.017894315176548, 0.025019186418169848, 0.010008493152230857]   [0.0, -81852993.6143, -464.45892, -33.551325, -181.992134457, -14.05565843]   44029859.9494
1129   [994.9907551898999, 40.996864923203205, 23.016192653060667, 0.02494068197119593, 0.010002406006182869]   [0.0, -81850683.9861, -464.4209, -33.548488, -181.99075519, -14.0554219]   44029865.8373
1130   [994.9947213334294, 41.000325475850175, 23.01488405941307, 0.02502525740519246, 0.010014919737116875]   [0.0, -81854019.9318, -464.46452, -33.551567, -181.994721333, -14.05603574]   44030262.5627
1131   [994.9927076764773, 40.91976479441047, 23.03453085110932, 0.02565984403688292, 0.010000621094337008]   [0.0011574074074, -81867652.5312, -464.75229, -33.573438, -181.992707676, -14.05676691]   44028989.5755
1132   [994.9935269943386, 40.99100195939812, 23.01694220821496, 0.025146439966151152, 0.010004021087957343]   [0.0, -81856346.179, -464.51944, -33.555028, -181.993526994, -14.05617444]   44029948.0862
1133   [994.9910211457764, 40.93498808518203, 23.02978577103074, 0.025776374109442425, 0.010001047941923125]   [0.0011574074074, -81869469.901, -464.80244, -33.577643, -181.991021146, -14.05695781]   44029291.0672
1134   [994.9968187004362, 40.910702012288695, 23.03490281491542, 0.026097212859716952, 0.01000152220665799]   [0.0011574074074, -81878493.177, -464.94869, -33.588715, -181.9968187, -14.05698239]   44028100.1674
1135   [994.9909058301107, 41.09549553950771, 22.98921994026261, 0.024819713840117098, 0.01001742285862491]   [0.0, -81847515.394, -464.36345, -33.54414, -181.99090583, -14.05528298]   44031079.6757
1136   [994.9938353275988, 40.97993373438008, 23.018331292290554, 0.02550842806480055, 0.010010020668946611]   [0.0, -81864502.0532, -464.68468, -33.569041, -181.993835328, -14.05659532]   44029609.8604
1137   [994.9882075392766, 40.970326235032886, 23.02165948911123, 0.025423261773158953, 0.010013046259881114]   [0.0, -81860633.3313, -464.64144, -33.565993, -181.988207539, -14.05681367]   44030562.7919
1138   [994.9931023229097, 40.90199099368006, 23.04231294192235, 0.025038166119318868, 0.010066263948059114]   [0.0, -81854194.0794, -464.4696, -33.550872, -181.993102323, -14.05568016]   44030121.6876
1139   [994.9946822638465, 40.897975085288365, 23.041791644887404, 0.025361166830345484, 0.01000725779923056]   [0.0011574074074, -81861965.4368, -464.61898, -33.563595, -181.994682264, -14.05581018]   44028223.5294
1140   [994.9932112544162, 40.93269377542899, 23.03252603889777, 0.025345094964108653, 0.010031642180523806]   [0.0, -81860915.8661, -464.6114, -33.563095, -181.993211254, -14.05694966]   44030486.6019
1141   [994.996512527932, 40.990073232082324, 23.01642374548026, 0.025230955684718663, 0.010000049458730478]   [0.0011574074074, -81859315.7081, -464.55976, -33.558162, -181.996512528, -14.05531752]   44028349.6511
1142   [994.9910865141483, 41.02048408211493, 23.00857556598984, 0.02518469865013905, 0.01001086147900888]   [0.0, -81856169.2883, -464.53442, -33.556487, -181.991086514, -14.05623295]   44030504.379
1143   [994.9939843777092, 40.94987628470986, 23.02589554682435, 0.02571162888552346, 0.010000872702208185]   [0.0011574074074, -81869091.4266, -464.77651, -33.575336, -181.993984378, -14.05707737]   44029389.7158
1144   [994.9922098790636, 41.04649496349036, 23.003006013978116, 0.0247286605195754, 0.010000243458667032]   [0.0011574074074, -81846138.6682, -464.32112, -33.540671, -181.992209879, -14.05421264]   44029254.6039
1145   [994.9950428038269, 41.008363215980296, 23.010341631199775, 0.025520762709252832, 0.010000023516140794]   [0.0, -81865075.8351, -464.69124, -33.569547, -181.995042804, -14.05678113]   44029735.8725
1146   [994.9915726599882, 40.86384838320892, 23.050811475080277, 0.025590702659331256, 0.010039955246357183]   [0.0, -81866013.3857, -464.7219, -33.570845, -181.99157266, -14.05739176]   44030261.5527
1147   [994.9918010997436, 40.97672709300964, 23.020681064364886, 0.025242335146393444, 0.010050954668641117]   [0.0, -81857920.837, -464.56261, -33.558536, -181.9918011, -14.05676649]   44031336.3718
1148   [994.9940528217736, 40.77205476887242, 23.077294820135393, 0.02540312176398465, 0.010084802160271146]   [0.0011574074074, -81863256.2549, -464.63988, -33.563902, -181.994052822, -14.05657623]   44029554.2736
1149   [994.9932750676655, 40.95498618749757, 23.02644522463408, 0.025342443734170682, 0.010063771730041474]   [0.0, -81860773.5925, -464.61064, -33.563053, -181.993275068, -14.05744507]   44031849.8476
1150   [994.9937270830322, 40.898636035324515, 23.041501834192665, 0.025423534148307933, 0.010019266417704705]   [0.0011574074074, -81862984.21, -464.64704, -33.565814, -181.993727083, -14.05639462]   44029106.1586
1151   [994.993182338757, 40.81813941684234, 23.061854440258454, 0.025938251154118686, 0.010052936535402552]   [0.0011574074074, -81874246.4789, -464.87743, -33.58387, -181.993182339, -14.05716823]   44029113.2873
1152   [994.9892442889836, 41.02406774749244, 23.008571553958728, 0.02501322576625499, 0.010020421970580434]   [0.0, -81851638.4059, -464.45413, -33.551192, -181.989244289, -14.0564482]   44031590.7831
1153   [994.992676892351, 40.998419548336855, 23.01264294867016, 0.025687457213985007, 0.010013199229085907]   [0.0, -81867874.2765, -464.76475, -33.574529, -181.992676892, -14.0576887]   44030891.5434
1154   [994.9949721762088, 41.01631560478643, 23.00834611544361, 0.025479922981983844, 0.010000022053574073]   [0.0, -81864120.4106, -464.67283, -33.568125, -181.994972176, -14.05685074]   44029975.1624
1155   [994.9941231536122, 40.90601754381069, 23.03600953977474, 0.026162320831081172, 0.010014734671409554]   [0.0011574074074, -81878895.6229, -464.97459, -33.590989, -181.994123154, -14.05710251]   44028614.7144
1156   [994.9940308306043, 40.84439674187173, 23.05412686417743, 0.02599905247826475, 0.010005231055532436]   [0.0011574074074, -81875718.7719, -464.9044, -33.585166, -181.994030831, -14.05711421]   44028208.7605
1157   [994.9870698945103, 41.07844777936947, 22.992488790118745, 0.025253496778871086, 0.010011666680095808]   [0.0, -81855957.1793, -464.56286, -33.560007, -181.987069895, -14.05735217]   44032532.4225
1158   [994.9972061000574, 40.970050087093526, 23.02109843037151, 0.025478216675993627, 0.010014483349089427]   [0.0011574074074, -81865109.8332, -464.67409, -33.567946, -181.9972061, -14.0563679]   44029099.9532
1159   [994.9905158996298, 40.94020039249597, 23.029619823287902, 0.025540142436562482, 0.010011142328924074]   [0.0, -81864170.829, -464.69724, -33.570033, -181.9905159, -14.05731108]   44030432.4376
1160   [994.991021737909, 40.90762036506305, 23.038734805172844, 0.025529093575361133, 0.010021435025737277]   [0.0, -81864269.3893, -464.69286, -33.568687, -181.991021738, -14.05708979]   44030074.0509
1161   [994.9937324301595, 40.92732902422176, 23.03125177829541, 0.025959363821034594, 0.01000763807758258]   [0.0, -81874393.6064, -464.88663, -33.584873, -181.99373243, -14.05783841]   44029856.3064
1162   [994.9932398695016, 40.88221785575598, 23.04592221407783, 0.02552166723546484, 0.010036564808210255]   [0.0, -81865035.7727, -464.69219, -33.568373, -181.99323987, -14.05730261]   44030220.0944
1163   [994.99488385772, 40.930565428599905, 23.033039301261066, 0.02527150597598473, 0.010023329392567759]   [0.0011574074074, -81859905.421, -464.57785, -33.559559, -181.994883858, -14.05564282]   44028760.3727
1164   [994.9910151092506, 41.01141602366957, 23.009834650573026, 0.02546026499176947, 0.010007880452188714]   [0.0, -81862272.0003, -464.66003, -33.567422, -181.991015109, -14.05660755]   44030195.9536
1165   [994.9935387999158, 41.000876113651174, 23.014447674308407, 0.025142494643025055, 0.01000304826952405]   [0.0, -81856213.5714, -464.51856, -33.555799, -181.9935388, -14.05695099]   44030959.1144
1166   [994.9945044100828, 40.96875770713095, 23.018521195450283, 0.026154298333741215, 0.010000559265328777]   [0.0011574074074, -81878577.167, -464.97096, -33.59079, -181.99450441, -14.05734997]   44029121.6403
1167   [994.9930116998867, 40.94288206149051, 23.025692554572593, 0.026248885293750204, 0.01000000376471938]   [0.0011574074074, -81880122.5773, -465.01205, -33.594033, -181.9930117, -14.05839362]   44030196.4513
1168   [994.9924594394774, 40.8967269385233, 23.041130399067264, 0.02561499851179835, 0.01000142200428899]   [0.0011574074074, -81866702.1876, -464.73196, -33.57179, -181.992459439, -14.05646001]   44028562.4914
1169   [994.9941912697955, 40.96065773377151, 23.02111499676054, 0.02615319868644051, 0.010003202282034267]   [0.0, -81878483.3266, -464.97155, -33.59072, -181.99419127, -14.05832845]   44030313.8098
1170   [994.9947227670569, 40.95278345810786, 23.02406042834257, 0.025968413795310286, 0.010008747208830996]   [0.0, -81874827.9235, -464.89125, -33.585249, -181.994722767, -14.05788795]   44030029.7983
1171   [994.9933095275028, 40.979400444669366, 23.01895041694123, 0.02543075841643736, 0.010000424373427942]   [0.0, -81862613.514, -464.64946, -33.56628, -181.993309528, -14.05680154]   44029896.3952
1172   [994.9918097277335, 40.94413810455846, 23.029560501987156, 0.025309159655920663, 0.010012841907720548]   [0.0, -81859557.878, -464.59376, -33.561846, -181.991809728, -14.05703613]   44030549.811
1173   [994.9920305510938, 40.8749708697801, 23.04707107552253, 0.025713356751752077, 0.010014715575329366]   [0.0, -81868773.1955, -464.77681, -33.57529, -181.992030551, -14.05741767]   44029638.9455
1174   [994.9926732459276, 40.89506307655145, 23.040926363666966, 0.025827923694482273, 0.010016723612169286]   [0.0, -81871365.7327, -464.82815, -33.580241, -181.992673246, -14.05767441]   44029881.4964
1175   [994.9911976590305, 40.907318043987416, 23.035610338541925, 0.0262656121916491, 0.010000108101554448]   [0.0011574074074, -81879972.6703, -465.01792, -33.594575, -181.991197659, -14.0583108]   44029969.1941
1176   [994.9938132392244, 40.965409522728606, 23.02097791249391, 0.025849185247529827, 0.010000355462941125]   [0.0011574074074, -81871900.1907, -464.83736, -33.580289, -181.993813239, -14.0574171]   44029688.7732
1177   [994.9947761635655, 40.88370948871446, 23.044865986026107, 0.025670292781610544, 0.010028876540724367]   [0.0, -81868805.7127, -464.76058, -33.573741, -181.994776164, -14.05774589]   44030189.6523
1178   [994.9924640987249, 40.81605088817663, 23.063543929358843, 0.025685728102268074, 0.010012839860785844]   [0.0011574074074, -81868605.7846, -464.76472, -33.575096, -181.992464099, -14.05667457]   44028265.8232
1179   [994.988815881774, 40.872701468463944, 23.048816797993986, 0.02546557928439505, 0.010016518874772869]   [0.0, -81862245.3879, -464.66224, -33.566336, -181.988815882, -14.05676895]   44029662.2962
1180   [994.9912986107965, 40.9785844141777, 23.0193603471452, 0.02545859170847048, 0.010004105045143862]   [0.0, -81862492.8418, -464.66131, -33.567252, -181.991298611, -14.05764905]   44031112.628
1181   [994.993567867496, 40.93284855432995, 23.028670039146032, 0.026200012226546394, 0.010005230292070464]   [0.0011574074074, -81879354.2863, -464.99142, -33.592322, -181.993567867, -14.05821714]   44030007.2233
1182   [994.9962962781299, 40.82278186929051, 23.058811407368182, 0.026349935464581004, 0.010001046928782835]   [0.0011574074074, -81883964.0032, -465.05983, -33.598182, -181.996296278, -14.05816935]   44028584.611
1183   [994.9933431723761, 40.807740030464544, 23.064484659231596, 0.026026087954269618, 0.010022350031005869]   [0.0011574074074, -81876206.8633, -464.91662, -33.58606, -181.993343172, -14.05757517]   44028819.6329
1184   [994.9909919179127, 40.932555286460214, 23.03113542903129, 0.025747022893666614, 0.010001032228719925]   [0.0, -81868846.5388, -464.79158, -33.576543, -181.990991918, -14.0585921]   44031298.3216
1185   [994.9870265077491, 40.89894059899038, 23.0423887714363, 0.025379114679182392, 0.01001709047425325]   [0.0, -81859570.6132, -464.6231, -33.564195, -181.987026508, -14.0582181]   44031993.5496
1186   [994.9896412035121, 40.879065394319, 23.047975866239735, 0.025285728256675445, 0.010071474356857396]   [0.0, -81858560.7233, -464.58174, -33.560831, -181.989641204, -14.0569483]   44031268.1502
1187   [994.9872110865392, 40.885581938368986, 23.0438666684379, 0.025823518907998493, 0.010006669408720612]   [0.0, -81869325.0653, -464.82171, -33.58006, -181.987211087, -14.05804766]   44030592.8996
1188   [994.9917976095735, 40.83859867887354, 23.057347731829367, 0.025729060381001922, 0.010012067187221663]   [0.0, -81869194.4823, -464.78448, -33.576641, -181.99179761, -14.05777893]   44029738.2782
1189   [994.9916622207863, 40.94417337570552, 23.028543659592195, 0.025556113333540686, 0.010007157375445365]   [0.0, -81864916.3775, -464.70601, -33.569705, -181.991662221, -14.05776627]   44030803.5205
